formula,target
Ba2 Br0.2 Cl0.8 N1,0.125100606
Ce1 Ni4 Y1,0.23104906
Hg0.65 Mn0.35 Te1,0.32372332
Co6.5 Ta6.5,0.053319014
Fe28.1 Mo0.9 Sm3,0.079257954
Ba2 Cu1 Hg0.96 O4.34,0.097467425
Mn1 O3.41 Y1,0.120915275
Ni0.8 O4 Sn1 Zn1.2,0.269528112
Fe5.52 Mn0.48 O18 Ti6,0.055753874
Ca0.95 Ce0.05 Mn1 O3,0.039703049
Al25.86 Au7.14 Eu3 Hf1,0.225702372
F2 K1 Mg2.44 Mn0.42 O10 Si3.82,0.124356024
Co0.2 Fe0.6 La0.6 O2.8 Sr0.4 Zr0.2,0.491814306
Mo0.953 Ru0.047,0.189585339
Er0.02 F3 Lu0.88 Yb0.1,0.105248084
Bi3 Nb1.1 O9 Ti0.9,0.098305545
H2 Al2.97 Fe0.03 K0.82 Na0.18 O12 Si3,0.136976147
Bi2 La0.5 O5.25 U0.5,0.589611805
Cu4.88 La3 Se7,0.377562879
Al2 Co7.5 Fe7.5 Pr2,0.547221458
Ba3 Co2 O9 W1,0.092419624
Ca0.2 Fe2.9 Na0.9 O5,0.072240661
Al1 Ge5 La3 O16,0.045420947
Fe0.4 O4 Ti0.6 Zn1.8 Zr0.2,0.407162045
Fe1.55 Na1.44 O12 P3 Zn1.45,0.095290147
As4 Hf7.2 Nb3.8,0.312023096
B1 O13 Si2 Tb5,0.090897553
Er1 K2 O12 P3 Ti1,0.07150581
Cs2 Mn1 Mo6 O24 Zr2,0.054538532
Mo3 Si1 Zr2,0.374890096
As0.8 In1 P0.2,0.250201212
Ba1 O8 Sr1 Y4,0.099021026
Ca0.65 Si2 Sr0.35,0.215815546
Li0.96 Na0.04 Nb1 O3,0.03358883
B2 La0.5 Rh3.5,0.11552453
Cr1 La0.6 O3 Sr0.4,0.134602333
Cu1.999 Fe1.001 O7.42 Sr2 Yb1,0.183143959
F1 Na1.53 Nb2 O6 Pb0.47,0.099563118
O7.18 Ti2.36 Yb1.64,0.189067571
Ce2 Ni15.11 Si1.89,0.104045634
B9 Cu0.11 Mg0.3 N1 Y0.38,0.120427251
Ni1 O6 V2,0.054359258
Ca1 Fe1 La1 O6 Ti1,0.277258872
Cr1.333 Pt1.333 Sn1.333,0.63644198
H4 Ca0.08 F0.2 Fe4.63 K1.94 Na1.88 O30 Si7.59 Ti1.92,0.117548039
Ge0.8 Nd1 Ru1.2,0.448674445
C2 Br2 Na0.23 Y2,1.450324834
Nb4.2 Ni2.8 Si7,0.21315219
Ca19 O56 P14 Zn2,0.015234004
Gd5 Si2.56 Sn1.44,0.266539174
Cu9 Ga46 V11,0.011252504
Fe17 N2.6 Nd2,0.056244928
Er4 Fe29 Si5,0.273610729
Co0.5 La1.5 Ni0.5 O3.7 Sr0.5,0.574595955
Ce3 Cl5 O4 Si1,0.053319014
La0.06 O4 Sn1 Sr1.94,0.038497762
Al10.06 Ba1 Mg0.94 O17,0.085558806
Fe0.035 Ga0.65 Te1,0.451765982
Cu0.14 P9 Ti13.86,0.019561709
H60 B15 Li3 Mg1 Zn5,0.022894124
Ba2 La4 O10 Zn2,0.201979719
Fe10 Si2 Tb1,0.346052397
Al1.19 Sn1.81 V2,0.114909084
Fe10 Re2 Tb1,0.213276056
Al1 Cu4 In3 Se8,0.140583786
Ba1 Sr1,0.693147181
B7 K9 La3 Li3 O21,0.032239404
Ag1 Cs1 F6 In1,0.154032707
Al0.9976 Th0.0024,0.014427215
As13 Cu44 Eu7 Sb10,0.18220191
Co0.1 In2.9 La4.725,0.126898295
Al14.4 Pt9.036 Ti12.564,0.394091672
Sc1 Si1.67,0.335482236
Si3 Y4 Zr1,0.312751515
Ba0.25 Fe0.5 Mn0.5 Nd0.75 O3,0.251096465
Al2.3 Ga2.7 Gd3 O12,0.169280229
B6 K0.5 N1 Na2.5 O13,0.048213417
C6 I34 Y19,0.010984127
Fe0.08 Mg0.05 Mn0.87 Na0.69 O2,0.451475049
Cu2.7 O7.226 Sr2 Ti0.3 Y1,0.14717635
Al0.075 Gd1.925 O7 Th0.075 Zr1.925,0.057559957
Ba1.88 O32 Ta15,0.051404312
C0.25 Ir0.5 Mo0.5,1.00438586
Al2 Ni0.941 O3.95,0.332092767
Co0.25 Mn0.75,0.264625295
B6 O0.76,0.081520699
Ba1 Fe0.5 O3 Ta0.5,0.138629436
La1 Mg0.48 Nd0.52 Ni7,0.423501031
Bi0.05 Sn0.95,0.198515243
B2 Ba1 K1 Lu1 O6,0.1530386
Co4.4 Ga0.6 La1,0.305770826
As0.5 Mo1 P1.5,0.374890096
Li0.51 Na0.42 O3 W1,0.181319303
B4 Bi0.05 Fe3 Gd0.95 O12,0.009925762
Ag2 Pd3 Se4,0.033838769
Mn1.12 Nb0.22 O8 Sn0.57 Ta2.03 Ti0.063,0.148773538
B12 U0.5 Zr0.5,0.053319014
H2.88 Al1.1 O9 P2 Zn0.9,0.086030154
Mn0.04 Ni0.96 O1,0.083972074
S4 V2.724,0.087616846
Ba0.6 Ca1 O6 Sr1.4 W1,0.12217286
Al1 Ga1 O3,0.271450705
Ba0.247 Nb2 O6 Sr0.744,0.299411334
La2 Nb0.6667 O7 Y0.6667 Zr0.6667,0.199727853
Co0.936 O2.819 Ru0.064 Sr1,0.158371201
Mn1 Mo1 O6 Sr2,0.079527068
C4 H16 Mo8 N1 O30.5 S4,0.327471109
Li3.333 Mg0.333 P2 S6,0.197445753
H2 Al1.9 Fe0.27 K0.95 Mg0.34 Na0.01 O12 Si3.5 Ti0.03,0.166954825
Cr0.4 Mn1 Ni0.6 Sb1,0.224337222
Bi0.475 La0.025 Na0.5 O3 V1,0.15848096
Fe1 Ir1 La0.8 O6 Sr1.2,0.238962028
Ba1.6 Mg1 O6 Sr0.4 Te1,0.100080485
Cu1 La0.7 O5 Sr1 Tl1.3,0.221906518
Fe1 Gd0.05 O3 Sm0.95,0.039703049
Hf2 Ni0.52 Rh0.48,0.230782322
Ba2 Co1 Mo0.5 Nb0.5 O5.87,0.199025803
O4 Si1 Th0.89 U0.11,0.057752556
In1 Y1,0.693147181
Au0.535 In0.245 Pd0.22,0.448460545
Al2 Ca19.44 Cl2 Mg2.56 O36 Si6,0.10459344
Cu1 La1.91 O4 Sr0.09,0.052434611
Bi1.1 Ca5.9 O28 Sr3 V7,0.066230097
Bi8 Cd2 Cs6 Te17,0.02100446
Ba1 Ga0.11 Si0.89,0.176370978
Ba1.3 Ca0.7 O4 Si1,0.590417721
Bi24.22 Fe1.78 O39,0.06050367
Se1.7 Ta1 Te0.3,0.281806059
Bi0.8 Ca0.2 Fe1 O3,1.34774541
Bi0.95 Ca0.05 Fe0.95 O3 Ti0.05,0.079406097
Cu3 N1 Pd0.989,0.012136247
Cu1 La1.94 O4 Sr0.06,0.038497762
Fe2.25 Ga1 Mn0.75,0.421751358
Cu2.666 S3.999 Sn1.333,0.31822099
Al0.407 Li1.312 O12 P3 Ti1.592,0.12175248
La1 Mn0.5 O1 Se1,0.198042052
Li0.4 Mn0.5 Ni0.5 O2,0.635769644
Pb7 S13 Sb4,0.14281998
Al2 Ca1 Cl2 O8 Si2,0.184839248
In1 Sb0.905 Se0.0476 Sn0.0476,0.190904216
Al1 Co1 K1 O8 P2,0.106638028
Ca8.64 F2 Mn1.36 O24 P6,0.080463766
Ag10.1 Ce4 Mg2.9,0.12168196
Al0.4 Fe1.6 Gd1,0.333601616
Ba5 O12 Pt0.2 Ru2.8,0.025020121
Cu0.75 Ni0.25 Ti2,0.187445048
Be6 Mn0.2 O24 S2 Si6 Zn7.8,0.020331626
Ca0.5 O4 Sr0.5 W1,0.11552453
Ba1 Ca1 Dy2 F10,0.457680697
Ce1 Mn1.75 Pd0.25 Si2,0.150708065
Fe0.79 Li1.21 O4 Si1,0.191936145
Gd1.5 Na0.5 O7 Sb1 Ti1,0.228269514
Na1 Nb6.152 O14 V0.942,0.081881558
Mn1 S4 Tm2,0.272692658
Cu0.69 S4 V2.31,0.088442952
Cs3 Dy1 Ge3 O9,0.009424269
Cu0.4 In0.4 Mn0.2 Te1,0.250201212
Cu1.5 Ga0.5 Li1,0.374890096
Bi0.6 Fe0.6 La0.4 Mn0.4 O3,0.269204667
Na5 O12 P3 Ti1,0.051149619
Ba1.97 Cu2.87 O6.9 Y0.94 Zn0.13,0.130406711
La0.45 Mg2 Y0.55,0.229379605
La0.5 Pb3 Th0.5,0.173286795
Dy1 Ge1.75,0.12602676
Ba1 Ni2 O15 Sc8,0.106638028
In1.3 Ir1 Mg0.7,0.424834533
La0.7 Ni1 O8 Ru1 Sr3.3,0.231514294
La1.37 Mn2 O7 Sr1.63,0.172361152
Ca0.48 Cu2 Hg0.75 O6.72 Sr2 Ti0.25 Y0.52,0.332535678
Au0.47 Pd0.54 Sn1,0.371814743
N0.875 Re0.15625 Sr0.84375,0.426614415
Co0.314 Li1.06 Mn0.313 Ni0.313 O2,0.331277167
Gd1 Ge3 Ni0.88,0.079177604
Co4 Mn1 Th1,0.41700202
La2 Mn1 O6 V1,0.138629436
C0.1 Cu0.8 Mn3 N0.9 Ni0.2,0.165097079
O2.904 Pb0.993 Ti0.986,0.102506472
Fe0.2 Mn0.8 P1,0.250201212
Fe2 Mg0.3 O4 Zn0.7,0.214491436
Ni0.33 Pt2.67 Ti1,0.259886503
Br0.62 Cl1.38 Hg3 S2,0.0945814
Cs1 Nd5 Se8,0.193327409
B3 Ba1 Li1 O9 Zn3,0.081546727
La2 Pb1 S4,0.272692658
Ba1 Cu4 La4 Ni1 O13.3,0.140683639
Al1 Ba0.13 F5 Sr0.87,0.052017505
Bi2 Er3 Ho3 Mn1,0.46209812
Ce1 Mn1 Ni4,0.402528434
Cu1 La1.9 Nd0.1 O4.109,0.236495997
Ge6 La8.933 O26 Sr0.62,0.089791603
Bi0.15 Fe0.15 O3 Sr0.85 Ti0.85,0.169083635
Bi1.8 Gd0.2 O3,1.13549528
Al2.67 Fe0.33 Mo1,0.223934393
C12 Al2.76 Fe8 La21 Te4.24,0.08624297
Ca11 Ge0.132 Sb9.66,0.054774729
Fe3 Na1 O19 V9,0.097972371
Cl1 Cu5 O10 P2 Rb1,0.072962861
Au1 In0.22 Sn0.78,0.264713832
Er0.5 Gd0.5 O4 P1,0.11552453
Co0.75 La1 O3 Ti0.25,0.112467029
F5 Hf1 K3 O1,0.273531728
O12 P3 Ti2 Zn0.5,0.03960841
Li1.8 O3 Sn1,0.085171378
Fe0.81 Mo1.19 N2,0.120827478
Co0.1 La0.67 Mn0.9 O3 Pb0.33,0.310140719
C20 H50 Ba1 Mo12 N7 O46 P1,0.050594685
Cu2 Ge1 Se4 Zn1,0.173286795
Cs7.45 Ga7.11 Si38.9,0.309309677
Fe0.67 La2 O10 Ti3,0.079017315
In0.84 S12 Sm6 Ti1.16,0.046795723
Ba0.9 Nd0.1 O3 Ti1,0.065016595
Ba2 Cu3 O6.91 Y1,0.04674506
Ca1 Mn0.9 O3 Ru0.1,0.065016595
H6 Co0.41 N1 Ni0.59 O5 P1,0.048347039
Re0.2 W0.8,0.500402424
Ba7 O0.5 S12.5 Ti2 U1,0.060273668
Gd2 O7 Ti2,0.101370681
Ba0.39 Fe11 K0.39 O17.03,0.100592393
Gd0.5 Nd0.5 Zn1,0.34657359
N0.06 Nb0.05 O2.94 Sr1 Ti0.95,0.098526517
Al0.944 Cr0.916 Fe0.472 Mg0.647 Ni0.003 O4 Ti0.015 Zn0.003,0.433759142
Al0.8 Fe0.2 O3 Tb1,0.100080485
Ba0.48 La0.52 Mn0.51 O3 Ru0.49,0.277058827
Ca0.075 La0.925 Mn1 O3,0.053276893
Cd1 Cr1.81 In0.19 Se4,0.089701671
Cl1 Cs1 Cu5 O10 P2,0.050014239
Cs0.4 Na0.6 O12 P3 Zr2,0.037389537
Al1.04 Na0.98 O4 Si0.96 Tb0.02,0.031856281
Ce0.12 Fe8 Mn0.34 O38 Pb0.6 Sr0.3 Ti12 U0.06 Y0.48,0.034061477
Fe1.5 Mn1.44 Na1.86 O12 P3,0.092570471
Ba5.93 O80 Ti40,0.024266202
Li2.72 O12 P3 Ti2,0.066269594
Bi0.95 Fe0.98 La0.05 O3 Zr0.02,0.059310871
Ca0.6 O3 Ru1 Sr0.4,0.134602333
N1 O1 P1,0.46209812
Nb2.5 Si3 V2.5,0.433216988
Br1.8 Cl2.2 Cs2 Cu1,0.09288085
Ca7 Co3 Ga5 O18,0.307200331
La0.94 Mn1 O6 Sr0.94 Ti1,0.314699037
Al0.5 Li5.5 Nd3 O12 Zr2,0.416417871
Pr3 Se7 Si1.25,0.049985346
Cl1 Gd0.2 La0.8 O1,0.166800808
As0.8 Ni1 S1.2,0.448674445
N1 Pu0.2 U0.8,0.250201212
C19 H38 Mo9 N2 O37 P4,0.076309781
Ca0.2 Ce0.8 O1.8,0.410917275
Ca0.1 Fe1 La0.9 O3,0.067186443
Ga3 Gd2 Ni1,0.374890096
In1.16 Ni0.8 Tm1,0.167755688
Ga1.2 La1 Ni3.8,0.459233273
As1 Cr0.3 Mn0.7,0.305432151
Ba1.62 Ca0.53 Cu2 Hg0.7 O7.44 Sr0.85 Tl1.3,0.287021603
B1 Fe14 Gd1.86 Zr0.14,0.029839876
C0.84 Nb1,0.234393987
Ag0.365 Sb0.558 Te1,0.463248792
Ge1 La1 Rb1 S4,0.008105983
Cu2.95 Lu1 Sb2,0.23253599
Er6 Mn1 S14 Si2,0.060273668
Ni0.42 Pt0.72 Sn1,0.468909452
Al3.2 N2.8 O2.2 Si0.8,0.755141145
Fe2 O12 P3 Pb1.5,0.053312175
Cu0.25 Ga0.625 In0.625 Se2,0.427063764
Co0.75 Cu0.25 La2 O4.1,0.257633211
Cl1 Cu6 In0.98 O8,0.006135113
H3.8 Al3.42 B3 Ca0.01 Fe3.83 Mg1.27 Na0.99 O31 Si6 Ti0.4 V0.021,0.162901077
Pr0.6 Sn3 Y0.4,0.168252917
Fe0.6 O4 Ti0.1169 Zn1.7 Zr0.5831,0.407529055
Dy1 Fe10 Re2,0.213276056
Al11 Eu0.07 La0.93 Mg1 O19,0.051247916
Mn0.9 P1 V0.1,0.162541487
Eu1 Ga3.42 Li0.56,0.26024414
Au11.25 Ga10.75 Yb6,0.054199831
Ce0.84575 Fe0.005 O1.9229 Sm0.14925,0.265048725
Ba0.5 O8 Sr2.5 V2,0.103789537
Al0.06 As3 Ca0.01 Cu1.6 Fe0.25 K0.03 Mg2.09 Na0.77 O12 Pb0.01,0.158879807
Au10.2 Mn2.8 Y4,0.037725432
Cr2 Cu1 S0.25 Se0.25 Te3.5,0.264805462
Eu0.005 In0.995 Mg2 O6 Sb1,0.194583291
Ga0.18 Mn0.82 O2.87 Sr1,0.208268904
B1 Co0.39 Fe0.66 Mn0.96,0.688776347
C2.7 Ge0.2 Y1.8,0.34583295
Ce0.7 Co0.25 Cu2.75 O8.43 Sr2 Y1.3,0.203065811
Al1 K0.22 Na0.78 O8 Si3,0.21355758
Al2 Mg0.9 Ni0.1 O4,0.046440425
Mn0.397 Re0.603,0.581714152
Ba0.8 Bi0.4 Fe0.8 O2.6,0.473251088
Al1.425 Co0.575 Tb1,0.399629087
Bi11.46 K0.54 Se21 Sn3.54,0.167545399
Cr1 O11 Sr1 V5,0.147178765
Al55.2 Na55.2 O384 Si136.8,0.231439784
Fe6 Ge1.84 Ho1 Sn4.16,0.110529116
Al1 Cu1 Gd1,0.46209812
Ba3 F12 O2 Ta2,0.236772692
Ba1 Co0.3 Ni0.7 S2,0.152716076
Ba0.9 O4 Pb0.1 W1,0.054180496
Ba1 Nb0.89 S3,0.070002723
H0.44 Al1 F0.54 Li1 O4.44 P1,0.193546966
Ga1 Mo1.4 S8 V2.6,0.198830696
Ag0.5 Cr1 Cu0.5 S2,0.173286795
Cs1 In1 Se6 Sn2,0.190253591
Bi1 Fe0.97 O3 Sc0.03,0.026948434
S7.8 Tl1 V6,0.11002716
Cr2 Eu0.2 Se4 Zn0.8,0.16436691
Cs0.1 Ni1 O2,0.127225062
Ba1 O2.89 Sb1,0.09910129
Ba0.3 Co0.9 La0.7 Mn0.1 O3,0.187189455
Ag1 P2 Pr1 Zn1,0.277258872
H3 O7.35 P2 Zr1,0.083584739
Al3 Na6 O20 P5,0.03167001
As3 Ca1.79 Fe0.21 Mg1.548 Mn0.242 Na1.21 O12,0.126916907
Al1 Cs1 Cu1 F6,0.154032707
Al1.2 Cu0.6 Nb1.2,0.598630483
Ba0.18 Eu0.16 O4 Si1 Sr1.66,0.156829399
Ba0.248 Cu0.04 La0.752 Mn0.96 O3,0.262900222
Fe0.02 La0.7 Mn0.98 O3 Sr0.3,0.141780683
Co0.1 O1 Zn0.9,0.162541487
Cu1 La1.8 Nd0.2 O4,0.101874868
Ag0.91 Sc0.09,0.302537823
In0.1 La0.5 Mn0.9 O3 Sm0.1 Sr0.4,0.253686273
Cu1 Ti1 Zr1,0.46209812
H1.3332 Mg1.3333 O4.9999 S1,0.440676868
La3 S7 Sb0.33 Si1,0.056159123
C16.008 Cd4 Co2.668 N16.008,0.855307341
Cl1 K0.92 Tl0.08,0.139384686
Al1.7 Ce1 Ga0.3,0.281806059
Ba0.7 Ca0.12 O3 Sr0.18 Ti1,0.16255356
Al1.5 Si1.5 Zr5,0.259930193
Co0.1 Fe0.9 Li1 O2,0.081270743
Cr1.5 La1 Mo0.5 O6 Sr1,0.251096465
Al1.976 Ca2.982 Fe0.014 O12 Si3,0.010182008
Ba1 Fe1 Mn1 Nd1 O5.17,0.200892102
Cs8 Hg4 Sn42,0.070464293
Al3.16 Au0.84 Ca1,0.2721168
Ce0.03 Cu1 La1.2 O4.102 Tb0.795,0.35469288
Bi0.5 O6.58 Os2 Tl1.44,0.198493766
B2 Eu0.5 Rh3,0.1088058
Ba0.68 Se3 Sr0.32 Zr1,0.125373892
Ba1 O2.97 Sc0.1 Ti0.9,0.099212792
Er0.5 O4 Si1 Th0.5,0.11552453
B14 Cu7 Li8 O32,0.022726137
Cu2 La1.89 O6.314 Sr1.11,0.220638967
Ce0.88 Fe4 Sb11.85,0.068556349
O13 P3 Sr2 V2,0.173286795
Ba1 Cu1 Fe1 O5 Pr1,0.154032707
Li0.2307 O0.9997 Ti0.2307 Zn0.5383,0.505396815
Mg0.01 O5 V2,0.007988807
Cl16 Rb7 Sb3,0.467170658
Nb2 O7.8 Pb2.8,0.027329883
Cs8 Cu7.2 Ge128.8 Na16,0.161346339
Ca0.2 Cu2 La1.9 O6.205 Sr0.9,0.246151842
Ce1 Pt1.88 Sn1.89,0.149452713
H5.8 Fe4.2 Mn0.58 O17 P3 Zn0.2,0.417751599
Cu0.82 Ge0.18,0.471393487
Ba0.6 Eu0.02 La0.18 Na0.2 O3 Ti1,0.215103732
Nd1.67 O15 Ta5,0.058530562
C0.93 B6.07,0.036234135
Fe17 N2 Sm2,0.090596948
Cr1.016 O7 Ta0.984 Y2,0.126003486
Dy1 Ni0.25 Si1.75,0.251180108
Ge42.97 Hg3.03 Rb8,0.077010798
Ge0.46 In1.084 O3 Zn0.456,0.210416977
B6 Ni20 Ta1.5 V1.5,0.071704881
Co0.5 La1 O3.251 Rh0.5 Sr1,0.533677782
Ce0.9 Gd0.1 O1.95,0.189456499
H1 Ca0.96 Fe2.85 Mn0.19 O9 Si2,0.036915827
Fe0.3 La0.8 Ni0.7 O4 Sr1.2,0.279555377
Ge1.84 La1,0.194383977
C3 Eu4 I3 In0.08 N6,0.01640951
As0.9 Pt0.7 Sr1,0.383882554
Cr6 Fe4 Li2 O16,0.292042971
H4 Al2 Na2 O12 Si3,0.146306884
Ir0.7 Ta1.3,0.07186249
Ag0.36 As1.7 Cu0.64 Hg1.7 S6 Sb0.3 Tl1 Zn0.3,0.1954457
Cd0.905 Cr2 Cu0.095 Se4,0.044850836
Ba8 Cl2 O18 Ru3.33 Ta1.67,0.099873799
Li0.6 Ni0.2 O5 P1 Ti1,0.121829556
Mo1 Nd0.67 O4,0.111342088
Fe0.4 Ir0.4 Li0.773 O2,0.518198823
Sb0.33 Te0.67 U1,0.317089318
Bi2 Hf0.951,0.065825589
Ba8 Pt3.2 Si42.8,0.121751348
B9 Br9,0.234471169
Ba5 O10 Ru2,0.105490646
Gd0.3 Ni1 Tb0.7,0.305432151
Li1.068 Mn1.932 O3.984,0.057427956
Al1 Cr1.75 Fe0.25,0.251180108
Er0.667 In0.667 Pt2.668,0.490112884
Al0.051 La0.231 O3 Pb0.631 Ti0.95,0.226978203
Cd0.75 Hg0.25,0.562335145
Cs3 Ge2 O13 Sb3,0.052310151
Nb7 Re22,0.186660947
Al1.42 Ba0.4 K0.6 O8 Si2.58,0.250556641
Co8.71 Er1 V3.29,0.449312893
In3 Pt2.172 Sc3,0.05636458
La0.5 Y0.5,0.693147181
K0.179 O3 W1,0.055069528
Ce0.25 Ni1 O3.75 Sr1.75,0.223271207
Bi0.9 Sb0.1,0.325082973
Cl6 Li3 Y1,0.298921307
Al0.4 Co1.6 Y1,0.333601616
Co0.5 Fe0.5 O4 V2,0.099021026
C0.5 B0.5 Fe3,0.173286795
Ag8 I4 O7 V2,0.18422336
Ag1 S8 Tb5,0.193327409
Fe0.711 Sn2.31 Zr5,0.062017503
Eu1.864 Li2 Nb3 O10,0.029463303
Bi2 Fe3.75 Mn0.25 O9,0.061982799
H1.47 Mg0.86 Na0.17 Zr0.27,0.836951361
Ga8.5 Pt2.5 Tm3,0.049510513
Ba1 Ca0.05 Co2 Gd0.95 O5.5,0.020896341
Mn0.2 O7 Y2 Zr1.8,0.059105995
La0.5 Ni5 Y0.5,0.11552453
Co4 I0.79 Sb12,0.03061088
Co5 Fe5 V2 Y1,0.386302254
Cd0.84 Cs2 Hg5.16 S7,0.136700994
O1.93 Sc0.12 Y0.02 Zr0.86,0.261368166
Cu1 La1.908 O3.66 Sr0.092,0.193835301
H2 Al4 Li1 Na1 O12 Si2,0.059105995
Ba1 Bi0.25 O3 Pr0.75,0.112467029
Ag3 Br0.95 I0.05 S1,0.871479665
Cu4 K0.3 Na7.7 O32 S8,0.01157984
Fe10 Ga7 Tm2,0.434710292
Fe2 Gd1 Mn10,0.416397497
Os0.7 W0.3,0.610864302
B0.184 Pd1,0.409433869
H4 Al2 Mg2 O9 Si1,0.15434307
Cu1 Pr2 Sn4,0.198042052
H0.69 Br1 Gd1,0.384727003
Ge4 Tm0.88 Zr4.12,0.152428845
La10 O39 Te12,0.040151368
Nb0.167 Re0.667 Ta0.167,0.867618806
La0.56 Mn0.9 O3.03 Pr0.24 Sr0.2 Ti0.1,0.261267761
Ge0.1 Nb0.3335 O2 Ti0.4 Zn0.1665,0.420612009
O1.6675 Ti0.3335 Y0.667,0.576640722
Gd1 Si4 Y4,0.258884866
Na10.4 Si136,0.046197715
B1 Fe0.9 Ga0.1 O3,0.065016595
Ca0.039 La0.648 O3 Ti1,0.121821603
Cd0.036 Tl0.964,0.155016589
Ba1.875 Ca0.125 Cu3 La0.125 O7 Y0.875,0.064741627
H1 Al3 Ca0.67 O13 Si3 Sr1.33,0.043437633
C1 Ag1 N1,0.46209812
F6 K1.4 Mn1 Rb0.6,0.135747623
K16 Na9 Tl25.25,0.072111373
In2.27 Ir1 Mg0.73,0.37138177
