formula,target
Au0.96 Tm0.04,0.167944148
Eu1.3 Ni1 O4 Sr0.7,0.184984754
Co13 Fe4 Yb2,0.487853179
Fe10.844 N0.43 Pr1 V1.156,0.229915005
Pt0.6 Rh0.4 Se2,0.224337222
Ba0.73 Eu0.27 Ge3 Pt1,0.116651768
H1 Ca1.879 Fe0.66 Mg0.03 Mn0.21 Na0.121 O15 Sc1.1 Si5,0.086212124
Co5 Ga7 Sm1,0.173026198
Co3 La3.3 O18 Sr2.7 Ti3,0.275511377
Ni3 Sb0.4 Sn0.6,0.168252917
Ca0.7 Mn1 O3 Sm0.3,0.12217286
Ge2 Si2 Sm5,0.308065414
Cu5.7 Ga0.3 U1,0.170155923
Ca0.2 Fe1 O2 Sr0.8,0.125100606
Ba2 Fe0.6 S6 V1.4,0.12217286
Ce1 Cu4.81 Sn1.19,0.069460424
In5 Se8 Tl1,0.061888141
Ge0.33 Ni4 P1.17,0.050186409
H3 K0.4 Mg1 Na0.6,0.168203254
Ce0.5 Cu2 Nb1 O10 Sm1.5 Sr2,0.066157076
Fe1.9 Gd0.1 Ni0.5 O4 Zn0.5,0.312173216
Sb3.12 Zn4.16,0.095196521
Ba1 Co1 Na2 O8 V2,0.048592286
Ga0.66 Ge2.64 Y1,0.661599442
Mn17 Nd2 Ni7,0.11592928
As0.17 Pd0.83,0.451097288
La8.4 O26 Si6 Sr1,0.068503566
Ag1.87 Cd0.03 Cu0.13 Fe0.36 S4 Sn1 Zn0.61,0.145112331
B2 Ru1 V1,0.34657359
B1 Co2 Fe11.8 Nd1.9 Re0.2 Tb0.1,0.339563536
Ag0.99 Cd0.02 In4.99 Se8,0.226792009
Fe0.9 N3 Sr3,0.044180489
Mn0.5 Nb0.5 O3 Sr1,0.128207096
Cu2 La2 O13.4 Sr4 Ti2,0.333846775
Al0.2 Ca0.691 Cr0.001 Fe0.202 Mg0.812 Mn0.006 Na0.159 O6 Si1.918 Ti0.011,0.207276276
O28 P7 Sc1 Sr9,0.015403271
Ba1 Ga0.35 In0.65 O2.5,0.444608556
Cu5.3 Ga0.7 U1,0.309346951
As17.46 Pb8.08 S35 Tl1.46,0.080559863
Nd1 Pr1,0.693147181
Al11.3 Ni10.3 O32 Si2.4,0.231920009
Fe0.8 O4 Ti0.5 Zn1.6 Zr0.1,0.404475367
Fe0.5 Li2 O3 Ru0.5,0.332128038
Ga0.2 Si0.8 V3,0.125100606
Ge1 Mn1 Pd2,0.091005594
Cu1 La1 Pb1 S3,0.214335112
Ce0.5 Cu1.1 Hg0.4 La0.6 O5 Sr1.4,0.163547757
Ba5 Ca1 Co4 Nd2 O15,0.122104578
Ag0.5 As2 Nd1 Zn0.5,0.173286795
Gd2 Nb0.6667 O7 Y0.6667 Zr0.6667,0.72609682
Co1.66 Nb1 Si0.34,0.303924142
Ni7 Si6 Sm1,0.640662061
Ag6 As2 Cs2 S7,0.023354735
Al1 Dy0.6 Nd0.4 O3,0.134602333
Al1.614 Ca3 Fe1.386 O12 Sb1.362 Ti0.638,0.166149798
Cu3 Ga5 Sm2,0.224934058
Cu0.947 In1 Se2,0.110476887
Li1 O6 Ta1 W1,0.308065414
Cu0.4 Fe2 O4 Zn0.6,0.469571328
Fe0.851 Mg1.149 O4 Si1,0.19453577
Ba3 Cu3 O19 Sr5 Tl5,0.146293193
Ce2 Ga0.7 Ge6.3,0.252842313
C40 H31.07 Al102.24 Ca40 Na16 O448.96 Si96,0.425999697
La1.16 Ni1 O3.94 Sr0.77,0.270091223
Pd2.03 Sn0.97 Tb2,0.017473212
Al0.38 Cs1 O6 Te1.62,0.107402203
Au1.23 In0.93 Pd1.84,0.904501895
Cu0.15 Er1 Fe1.85,0.177589642
Cu0.2 Nd1 Ni0.8 O3.94 Sr1,0.308665159
K4 Si4 Te10,0.077016353
Ba1.073 Bi2 Se4,0.011628627
Co0.6 Ni0.4 O6 Ta2,0.074779074
Bi0.26 Ce1 Ni0.75 Sb1.74,0.304731675
Ba4 Cu6.86 Dy2 O14.3,0.045303714
La0.408 Mo0.996 Na0.592 O3.86,0.223541341
Cu4.887 In1.113 P16,0.107464447
Ba3 Cl2 Cs1 Ga4.52 In0.48 Se10,0.171695892
F4 O1 Rb2 V1,0.259930193
Cu2.72 Te2,0.492092053
O2 Th0.425 U0.425 Zr0.15,0.33729473
Cr0.07 P2 Ta0.93,0.084546316
Co1.94 P1,0.077199838
Nb0.2 Ti0.8,0.500402424
Al0.115 K1.388 O12 P3 Ti1.885,0.101321767
Al1 Ta1.564,0.280902138
Al0.1 Co0.233 Li1.002 Mn0.333 Ni0.333 O2,0.396467084
Fe0.5 La1 Mn1.5 O5 Sr1,0.278996072
Al2.34 Nd1 Zn1.66,0.182354485
Al0.92 F1.26 Fe0.61 K0.91 Mg2.39 O10.74 Si3.08,0.265911183
Ba2 Cr6.5 O14,0.049985346
Bi7.2 Pb1.8 Te12,0.214458182
Fe1 Mn1 Si2 U1,0.277258872
Eu3 Si4,0.198042052
Cu6 Nd3 O17 Sr6,0.129062924
Co0.6 Cu2 Mn0.4 S4 Sn1,0.084126458
Al0.15 Si0.85 Tb1,0.211354544
Pr0.67 Te1.67 U0.33,0.475040177
H3 K0.5 Mg1 Na0.5,0.172218266
Cu26 Ge2.3 S32 Sb3.7 V2,0.060369466
Cl17.17 Cs1.91 Lu1 Nb6 O0.83,0.120595441
Ca0.94 Nb3 O6,0.022833755
H18 K2 Mo6 O30 Pt1,0.072962861
Al0.3 Ba1.5 Cu2.7 Nd2 O8.8 Th0.5,0.441697274
Ni0.1 Pd0.9,0.325082973
Ba1 Ca0.1 Gd0.9 In1 O4,0.046440425
Cs3 Ge3 O9 Tb1,0.009386809
Ge2.89 Ni1.04 Yb1,0.121735149
Br1 K3 O12 S3 Sn2,0.090897553
Cu0.56 O7 V2 Zn1.44,0.107809694
Mo4.5 Ru1.5 Te8,0.241000776
Ga5 Mn4 Rb1 Te12,0.255164312
Co1.07 La0.28 O6 Sr1.72 W0.93,0.106356592
Cu0.4 Fe2 Ni0.6 O4,0.319984656
Cs1 Ga1 Ge1 Se6 Sn1,0.329553953
Bi4 F1 Fe4.2 Mn0.8 O13,0.07607724
Eu2 Ga1 Nb1 O7,0.12602676
Ca2 F3 Na3 O15 Si4 Ti2 Y2,0.044719173
Ca0.33 F0.47 Fe0.35 Mg0.18 Mn0.28 Na9.67 Nb0.83 O25.53 P2 Si4 Ti2.36,0.090066413
Na1.74 Nb2 Nd0.09 O6,0.077154022
B6 La3 Na1 O18 Sr4,0.142831378
Al1.08 Cu0.92 Mg1,0.459962506
C1 B2 Ni2 Tb0.328 Y0.672,0.105458868
La18 Li8 O39 Rh4 Ru1,0.147070809
Ca0.25 P1 Pd3 Sr0.75,0.112467029
Cd0.75 Cu0.25 Ga2 O4,0.232574949
H4 Fe0.54 Mn0.46 O6 P1,0.057627453
Cu3 Ge1,0.562335145
Dy0.02 Gd0.98 Nb1 O6 Ti1,0.164925942
Ba2 O6 Sr1 W1,1.109035489
Ca2 O8 Pb2 Sr2,0.198042052
Fe1.714 Li0.143 Mn1.143 O4,0.345916166
Ba2 Cu3 O7 Sm1,0.079070257
Cr6.5 Ni2.5 Si1,0.446763963
Mn2 O7 V2,0.06301338
Gd2 S4 Yb1,0.272692658
Cr0.25 La0.75 Mn0.75 O3 Sr0.25,0.224934058
Bi1 Cr0.6 Ga0.4 O3,0.134602333
H5 B1 Ce2 Fe14,0.164772198
Nb2 O7 Tl2,0.12602676
Ce0.1 Cu1 In0.9 Te2,0.081270743
Nb3 Si0.5 Sn0.5,0.173286795
Al1 K0.93 O4 Si1,0.195487903
Al6.24 K0.24 Na6 O32 Si9.76,0.25333269
Hf0.1 Ta0.9 Te2,0.108360991
Ca3 Ce0.67 Na12 O28 P4 Si4,0.039103406
Ba1 Fe1 O2.654,0.095631543
H35 Mo1 N4 Na2 O38 V9,0.06607664
Fe1.17 Li1.77 S2,0.172573292
La0.995 Mn0.91 Ni4.1,0.449830325
Bi10 Cd3 O20,0.165776805
O4 Ti0.8 Zn2 Zr0.2,0.269528112
Co0.07 Mo0.93 O3.89 Sr1,0.12493032
Cu1 Ga1 Zr1,0.46209812
Be1 Cu4 Nd1,0.41700202
Al9 Fe8 Gd2,0.481466038
Ca0.8 Na0.2 O4 Pd3,0.062550303
C2 Ca1 Fe0.68 Mg0.32 O6,0.062686946
Cr1.95 Ni0.05 Se4 Zn1,0.033401957
Fe0.16 Pd2.21 Zn10.63,0.128555409
Ba1 Co0.5 Ir0.5 O3,0.055302608
Ca1 Cu2.79 Fe4.21 O12,0.038045842
Cu0.5 Fe1.25 S4 Sn1.25,0.288039094
Al1.23 Ca0.13 Fe4.27 Mg0.44 Mn0.89 Na1.31 O24 P6,0.127233849
Ag6 Ge1 Hg0.82 S5.82,0.06911928
Li0.23 Na0.66 O2 Ti0.77,0.446300849
C5 H6 Cd2 Cl5 N1,1.317445921
F1 Fe0.75 Li1 Mn0.25 Na1 O4 P1,0.062481683
H2 Ca1 Pd1,0.475633977
Fe17 Nd0.9 Sm1.1,0.072435665
Bi2 La1 Pd0.85,0.109794568
Cu2.2 Mg0.8 O3,0.083400404
Ca2.83 O4.83 Ru1,0.612616239
Au1 Er1 Ga1,0.46209812
Li1 Mn1.5 Ni0.5 O3.584,0.373603638
Al1.94 Ba1 O8 Si2.06,0.151592332
Ba1 Co1.4 Cu0.6 Nd1 O5.461,0.202074907
O2 Sb0.5 Y0.5,0.230982389
Al4 Ce1 La1,0.23104906
Fe2.06 Mn0.94 Na1.86 O12 P3,0.115975447
Nb2 O6.5 Pb1 Tl1,0.172011006
Mn1 Pd2 Sb0.5 Sn0.5,0.173286795
Co1 Gd3.92 Mg1.08,0.050362305
Nb1 O3 Th0.25,0.081546727
Ge1.3 Si1.7 Sr5,0.20575036
Ba2.5 Bi1.5 Cu2 La1 O8.24,0.3619319
Cd1 Cr2 Se3.8 Te0.2,0.113437282
Li2.88 Ni3.12 O21 Ti8,0.163541441
Li1.321011 O3.996 Sm0.0333 Ti1.64169,0.150239487
Al3.78 Br2 Ga2.22 Na8 O24 Si6,0.085950741
Er0.2 Lu1.8 O3,0.125332208
Fe1.94 S4 V1.06,0.232484449
Ba4 Cu3 O9.51 Yb1,0.078107289
C1 Cr2.5 Fe11.5 Nd2,0.291341489
Pt3.93 Sr3 Zn12.07,0.016693245
Ca2.4 Cu5 O10 Pr1.6,0.141686667
Re1 Ta1,0.693147181
Al0.226 B1 Cr0.018 Fe0.717 Mg0.963 Mn0.005 O4 Ti0.07,0.296400764
Ba0.3 Eu0.05 La0.65 Mn1 O3,0.15819747
Co0.3 Fe0.7 Nd0.1 O2.55 Sr0.9,0.484411987
Ce1 Ga2.65 Zn1.35,0.253671454
Al2 Fe15 Ho2,0.324505587
Ba0.55 Eu0.02 La0.205 Na0.225 O3 Ti1,0.233869085
As4 Mn0.9 Pr1.3 Zn3.1,0.20967389
Ge0.604 Sb0.268 Te1,0.491747905
Al12.7 O48 Pb6.34 Si11.3,0.338791191
Nb6 Te8 Zn1,0.092419624
Na1.86 Nb2 Nd0.05 O6,0.05056035
Fe1 Mn1 O3,0.277258872
Cu9 Nd1 Sn4,0.574879188
Al0.31 B1 Fe0.53 Mg2.11 O5 Ti0.05,0.222164579
Ba2 Cu2.75 Fe0.25 La1 O6.53,0.162349154
B6 Ba0.5 Sr0.5,0.099021026
Al0.5 Mn0.5 Ti1,0.34657359
Al0.559 Ca2 Fe1.441 O5,0.116983866
Al3 Pt1 Tb2,0.374890096
As3 K3 Li1 Mo11 Na5 O45,0.001763271
La1 Ni1 O3.09 Sr1,0.366701498
Pr1 Rh1.2 Sn4.2,0.161299394
Ba2 Cu2.73 Ni0.27 O6.98 Y1,0.116445748
Ga5.017 La3 O13.86 Si0.983,0.089370563
H2 O4 P1 Rb0.51 Tl0.49,0.259905191
Mo0.95 N1.04 O1.96 Sr1 W0.05,0.427044878
Fe0.21 Mg1.79 O6 Si2,0.065497034
H36 Li6 Mo6 O42 Te1,0.037544775
Cu2.8 Te2,0.280421528
Cu2.18 In0.82 O7 Sr2 Y1,0.249537093
H2 Al2.18 Ca1.88 Fe0.58 K0.03 Mg3.7 Na0.6 O24 Si6.56 Ti0.05,0.196590983
Se0.5 Te0.5,0.693147181
Ag0.25 Ga0.25 Se1 Zn0.5,0.519860385
Cl12 Cs7 Np3 O6,0.068173165
Ba8.15 Cd7.02 Si39.36,0.073916368
Na2.66 O3.99 Pr1.33,0.318938782
Si1 Ta1 Zr1,0.46209812
Cu1 Ga0.5 In0.5 Te2,0.173286795
La0.8 Ni1 O7 Ru1 Sr2.2,0.260587552
Ca0.4 Eu0.1 Gd0.3 O4 W1,0.220664522
Ca1.4 Fe1 La0.6 O6 Re1,0.260802297
Gd3 In4 Rh1.94,0.025387866
Pd0.9 V0.1,0.325082973
Ag1 Bi0.63 Pb0.07 Sb0.3 Se2,0.556179186
Cr1 Mn1 Ti1,0.46209812
Ni1 O1,0.010496509
Ba1 Ca0.33 Ni1 O5 Y1.67,0.099526397
Ba0.3 O3 Pb0.7 Ti0.35 Zr0.65,0.251662188
Ca0.95 Mn1 O3.087 Tb0.05,0.039024031
Ca5.1 Na1.9 O16 P3.9 Si0.1,0.077656594
Al4.745 Cu6.255 Y1,0.539261754
Cr1.84 In0.5655 Ni0.237 S4,0.164755731
C6 H24 Ce2 Na8 O34,0.023417134
N0.9 Sc0.05 V0.95,0.275578009
Ce0.9 Tb0.1,0.318440848
Fe4 Li8 Mn1 Nd18 O39,0.208386874
C6 H24 Cl9 Hg3 N3,0.077016353
Fe10.72 Mo1.28 Y1,0.19288291
B4 Ca3 O12 Sm2,0.15569531
Ag1 Au1 Zn2,0.34657359
Cu6.78 O18.78 V6,0.05376876
La0.514 O3 Ti1 Tl0.486,0.138551026
Ga2 Sm1 Zn2,0.554517744
Al2 Gd0.2 Ho0.8,0.166800808
Al55.2 Co29 Ti35.8,0.194392485
Nb10.7 O32.7 V2.38,0.198038997
B2 Ir1 Nb0.89 V1.11,0.232971491
Nb2 Pd0.891 Se5,0.033225507
Cu0.9 La0.9 O4 Ru0.1 Sr1.1,0.243051514
Nd1.887 O3 Y0.113,0.060784828
K0.9 Li1 Na0.1 O4 S1,0.046440425
Au0.522 Pb3.076 S4 Sb0.924 Te1.478,0.252871337
Ca1.9 Cu1 O3 Sr0.1,0.066171748
Bi4 Ca2 O18 Ti5,0.095606508
Co0.9 Li1.0007 Mn0.05 Ni0.05 O2,0.125683859
Ca0.3 Cl2 Sr0.7,0.203621434
Ca1 Cu0.88 Ge2 O6 Zn0.12,0.036692499
La0.4 Mo0.984 Na0.6 O3.84,0.244990082
Ba0.4 Fe0.15 La0.6 Mn0.85 O3,0.219144151
Al0.07 Ca2.92 Fe1.33 Mg0.19 Mn0.03 Na0.04 O12 Si2.21 Ti1.04 V0.04 Zr0.13,0.255247656
Li1.3332 O3.9996 Ti1.6665,0.128897829
Na1 Pr1 S2,0.34657359
Ba2 Cu3 O6.97 Y1,0.02788818
Ba2 Ca1.84 Cu3 O8.517 Rb0.315 Tl0.845,0.170854095
Pd3.5 Te1,0.08330891
Er3.94 Mg1.06 Rh1,0.044340957
Bi5.55 K1.5 Sb2.964 Se13,0.236467365
Ga0.6 Ni3 V0.4,0.168252917
Fe1.19 Li0.49 Mn1.27 O4,0.384883009
Fe1 Mo1 O6 Sm0.2 Sr1.8,0.065016595
Cr0.1 Gd1 Mn0.9 O3,0.065016595
Gd0.5 Tm0.5 Zn1,0.34657359
Ge1.4 Sn2.6 Te4,0.32372332
Ge5 O20 Si5,0.23104906
As0.28 Cu11.88 S13 Sb3.72,0.062397783
Bi2 Se9 Sn6,0.187619774
Gd0.08 O1 Zn0.92,0.139384686
H15.4 Al0.1 Be4 Ca2 Fe2.5 Mg2.2 Mn0.2 O34 P6,0.076684192
Fe1.9 Ho0.6 Pr0.4,0.368980053
In4.27 Ir1.73 La5,0.072297335
Co0.8 Fe0.2 Gd0.9 O3 Sr0.1,0.165097079
As1 Gd1 Se1,0.059953941
Ce0.17 O2 U0.83,0.151962071
Pt0.246 Tc0.754,0.557897876
Pu0.945 Zr0.055,0.212982197
Ba7 Cd31,0.109444292
Be1 Nd2 O5 Sr1,0.154032707
Mn0.94 Na0.03 O3 Pr0.97,0.073220585
As3.84 Bi2.16 Pb10 S19,0.130419881
H12 Ba21 O5 Pb2,0.089667049
Ba0.3 Fe1 O3 Pr0.7,0.12217286
Fe1.3 Mo0.7 O6 Sr2,0.101843566
Ca0.29 Ce0.41 O4 P0.95 Si0.05 Th0.26 U0.04,0.233674703
Ag0.85 Ge0.15,0.39578216
Fe10.5 Sm1 V1.5,0.203557919
Co2 K1 O4,0.198042052
Al0.276 Ca0.919 Cr0.001 Fe0.162 Mg0.759 Mn0.008 Na0.043 O6 Si1.752 Ti0.08,0.204754498
In5.124 K0.876 S7,0.028832282
Ba0.4 Ca0.17 O3 Sr0.43 Ti1,0.206131217
As1 Cu3 Se4,0.281167572
Co0.05 Fe0.95 Mo1 O6 Sr2,0.019851524
Co1 Gd0.9 O3 Sr0.1,0.065016595
Pd1 Sb0.65 Te1.35,0.215815546
Mo2 N4 O3 Rb6,0.31874781
Ca0.57 Fe1.59 Mg0.02 Mn0.81 O8 P2 Zn0.01,0.115478203
H7.62 Al3 As0.49 Ca0.28 Cu0.06 K0.05 Na0.07 O14.54 S1.51,0.08313071
Ce0.15 O2 Zr0.85,0.140903029
Cr0.2 Fe0.8 La0.2 O3 Sr0.8,0.200160969
I8 P20.83 Sn20.03 Zn3.96,0.472231666
Al1 B14 Li1,0.010496509
In1 La3 Se7 Sn0.5,0.060273668
C1.92 H1.28 Cl0.64 O24 Si12,0.173082515
H0.84 Ta1,0.238951021
Er0.06 Gd1.74 O12 W3 Yb0.2,0.053719205
C12 H11.5 K1.5 Mo2 O11.5 P2,0.017094987
C0.5 B0.5 Fe14 Nd2,0.040773364
Fe0.28 Li0.43 Mn0.57 Nb0.72 O3,0.257093319
Bi4.15 Fe4 O15 Pb0.45 Sr2,0.144485528
Co1.8 Fe0.2 Y1,0.216721982
Bi2 Na1 Nb2 O12 Sr1 Ta1,0.21773666
Li2.2 Mg17.8 Si20 Sr12,0.105824366
