formula,target
Cu0.08 Si3.92 Zr4,2
Cr0.78 O4 Sb0.41 Zn1.82,3
H4 Ca2 Fe2.54 Mg1.48 Mn2 Na0.9 O26 P6,20
O8 Rh4 Sr0.75,7
Rh1 Se1,2
Al6 O13 Ti2,13
Ba2 Cu3 O6.957 Pr1,8
Ge0.5 Si0.5 Th2,2
Ge0.64 Sb0.24 Se0.866 Te0.134,2
Gd1 Ni1 Sn2,12
Al0.04 Ba2 Cu2.86 O6.76 Y1,7
H16 B12 Li2 Mg1 O28,20
Ba2 Ni1 Si3,6
B3 La0.19 O9 Sr3.81,7
K1 Na3 O20 S1 U5,20
B1 F2 K1 O1,15
Ba1 Co2 Nd1 O5.51,7
Ca1 Ni4 Sn2,3
Ga0.99 Gd5 Si3.01,6
Bi0.93 Fe1 La0.07 O3,3
N1 Nb0.195 O2 Sr1 Ta0.805,4
Ce1 Ga7.87 Pd3.13,8
Al1 Li12 Mg3 Si3,3
Ni12 P7 Y2,9
H26 N6 O19 P6,10
Au1 Dy1 Pb1,3
Fe13 Nd6 Zn1,7
Cd1 Cu1 O4 V1,5
As2 Cl6 Hg4 Zr1,13
Fe1.429 Li0.286 Mn1.286 O4,3
Ba2 Ca1.82 Cu3 O8.79 Rb0.42 Tl1.76,9
Al1 Gd1 Mg1 Ni3,3
H4 Li1 N1 O4 S1,11
Al3 Er0.67 Gd0.33,4
Al3.15 Fe9.85 La6 S0.92,7
Br4 Cs2 Re6 S8,10
Bi0.8 Nb0.16 O1.66 Y0.04,4
Fe0.23 Ga0.77 O4 P1,4
B6 Eu1 Ni12,4
Ce2 Rh12 Si7.11,6
Te1 Tl2,17
Ag1 Na1 Nb4 O11,17
Mn5 P3 U1,9
Mn1 Na0.1 O3 Pr0.9,4
Ho1 Mg2,3
H1 Al1 O12 Pb2 Si4,14
Hf1 Ni2,2
Bi1 Te1 U1,3
Ce3 Pd6 Sb5,9
Ba1 Cd1 O7 P2,11
Cr0.033 Fe0.634 O4 Sb0.667 V0.667,2
H2 Ag2 F1 I1 O1,7
Ce0.638 O1.948 Tb0.362,2
Co1 Gd0.33 O2.82 Sr0.67,9
Sb3.33 Zn4,3
Ba2 Co1 O6 Ru1,6
Ag1 Au1 Te4,4
H3 B1 Ca1 Ni1 O10 P2,11
Cu1.48 Gd1 Li1 P2,4
Hf3 N1 Zn3,4
Cl8 O2 Se2 Sn1,7
S2 Te1 Y2,4
Ba3 Nb2 Nd2 O15 Ti2,8
P3 Rh1 Si3,4
Fe1 La1 Ni0.5 O6 Sr1 W0.5,5
Li1 Mn1 P1,3
F1 Lu1 O3 Se1,6
Ce1 Cu4 Ni1,3
Ce2 Te5,7
Os0.25 Pt0.75,1
Ba1 Co2 Nd1 O6,7
C12 Co4 O12,16
B4 Nb2.67 Ti0.33,4
Ba1 Ca1 Fe4 O8,5
La1 S0.294 Se1.706,3
Cu0.8 Mo1.5 O12 V1.5 Zn3,12
B2 Ba1 Ni2,5
Mn1 Pd1 Te1,3
B3 Ir1.94 Rh2.38 Ti1.68,9
Cu1 Mo2 O8 Tb1,12
Ba6 Ge24,9
C1 Bi0.5 Cu2 O10 Sr4 Tl0.5,10
K3 O9 S3 Sb7,8
Cf2 O2 S1,3
Fe0.5 La1 Mn0.5 O3,3
C12 H36 K1 N3 Se6 Sn2,20
In2.1 Mn0.9 S4,3
La0.75 Mg0.25 Na0.25 O3 Ti0.75,4
B6 Ni20 Zn2.72,5
Co0.8 Ge1 Pd0.2 U1,3
Cu0.5 In1.5 Pr1,2
C2 H10 N1 O9 P2 Sb3,20
Co2 Si7 U3,7
Ge0.288 Nb1 S2,8
Al0.5 K1 Mo1.5 O14 P4,12
Cr1 S3,3
F1 Mn1 P1 Sr1,4
La1 O2.92 V1,4
Ca0.22 La0.7 Mn1 Na0.08 O3,3
Ca3.9 Cu17 O29 Sr6.1,20
Cd6 Nd1,9
C1 Fe1 W3.3,5
Br1 O4 W1 Y1,14
Co6 Ge6 Tb1,5
Cr0.08 La0.724 Mn0.92 O3 Sr0.276,3
Pd0.47 Tc0.53,1
Cu0.5 La0.4 O4 Ru0.5 Sr1.6,4
Rh1 Sb1 Ti1,3
Ag1 I3 K2,6
Cl3 Hg1 Na1,5
Fe1.987 O3,2
N1 Sr1,4
Ca1 Ge4 O12 Tm2,5
Ba0.5 Co2 O5.24 Pr1 Sr0.5,12
La1 Rh2,2
Al14 Ca1.4 O25 Sr2.6,17
O5 Si1 Yb2,8
Ca0.4 Mn1 O2.846 Pr0.6,4
Ag1.79 Ca6 Ge5.54 Mn0.67,14
Cd1 Ga2 S1.6 Se2.4,4
B8 Fe2 Ru18 Ti9,12
Ce2 Pb1 Pd2,3
Ge0.429 Sb0.286 Sn0.143 Te1,2
Bi1.4 O7 Pr0.6 Ru2,4
H20 B12 Na2 O16,20
Br0.92 Cl1.08 Pb1,3
Nd2 S5 Sn1,5
Ag1 F6 P1,4
C4 Al12 Co4 Na4 O48 S8 Si12,10
Cd0.95 Cu0.05 In2 Se4,5
Cu2 Si2 Yb1,3
Cu1 Y1,2
Ag3 As1 S3,3
B1 Ni4 Sm1,5
Co4 Ge13 Tb3,4
B1 Co6 Fe8 Gd2,9
Ba2 Bi1 O6 Ru1,11
Al2.49 Ni0.51 Zr1,2
Ba0.11 La0.67 Mg0.1 Mn0.9 O3 Sr0.22,4
C4 Mg2 Na6 O16 S1,6
Ga0.6 W0.4,1
Fe2 Ni0.5 O4 Zn0.5,3
Al1 F5 Sm1,14
F4 K2 Ni1,4
Ca2 O14 Sb3 Sm3,7
Ba1 Co2 O5.73 Pr1,11
Nb4 Ni2 O1,4
C2 Cs1 Gd1 O6,20
F0.98 Nd0.061 O12 Sr4.909 V2.916,7
Al1 Ca2 Pd2,3
Fe1 Li1 O6 Sm2,6
Ca1 Cd0.5 Tl0.5,2
Ce0.5 Cu2 Gd1.5 Hg0.75 O9 Sr2 W0.25,8
Al1 Ca0.97 Eu0.03 N3 Si1,4
H36 Mg0.775 Na2 O38 S4 U2 Zn0.225,20
As2 Lu1 Ni4,3
P6 Pr1 Si2,20
Ho3 In3.61 Rh2.39,5
C13 O12 Os4 S2,20
Ca1 Eu2 Ge4 O12,5
Cl2 O1 Rb4,2
Ag0.3 Ce1 Si1.7,2
Mo0.85 Te2 W0.15,2
Eu1 Ni9 Si2,4
Br3 Hg2 Te1,6
Er2 Mg3 Ru1,4
In4 Pb1 Sr3,5
Br0.25 Cl0.75 Li6 P1 S5,5
Al12 Cu6 Mg11,8
Cs1 F7 Yb2,20
B0.118 Ce0.1888 Fe1.652 Si0.0472,1
P2 Sr3,2
C1 Cu0.53 Nb2 S2,4
As1 O2 Rb1,4
Co1 Nb4 P1,3
H13 B10 I1,20
Na0.97 O4 Ti2,7
S2 Sn1 Ta1,3
Ba2 Er10 O41 Si12,20
Ba1.4 Cu3 O6.86 Pr1 Sr0.6,7
C2 Sr1,2
K4 Nb2 O1 S10,17
Cl1 Cu5 K1 O10 P2,11
Al1 B1 W1,3
As3 K2 Mo3,6
Ca4 Nd6 O26 P2 Si4,7
C7 Cs6 N6 Re12 S17,12
Ba0.97 La0.25 O2.845 Sn0.75,3
Au1 Nb3 Zn1,2
Ca0.07 Mg1.93 O6 Si2,10
C12 H44 N10 Ni1 O16,20
Mn3 O14 Pr2 Sb3,4
Bi10 Ca11,9
Cl3 Mo1,7
Ba1.94 Ca0.06 O8 Si2 Ti1,7
H28 B12 O8 Sr1,7
Ba1 O7 U2,5
Eu2 Ge4 Mn1 O12,5
Ba1.7 Cu3 O7.6 Sm1.3,7
Cl6 Rb2 Zr1,3
Al0.96 Fe1.04 Ti1,3
H1 Cu1 O5 Se1 Tl1,8
La0.8 O3 Y1.2,3
N10 W1,3
H4 Li1 N2 O6 Rb1 S2,20
Na1 O4 Ti0.75 V1.25,7
Al1 B2 Co0.3 Fe1.7,3
Fe1.9 Pr1,2
Ag1 Cl6 Cs2 In0.825 Tb0.175,4
La0.35 O4 Pb0.65 W1,4
Bi4 Cl1 O8 Ti0.5 W0.5,7
As0.88 Mn1 P0.12,2
K1 Mo1 O6 V1,9
Al0.8 Ni3 Sn0.2,2
K1 O6 Ta1 W1,3
Li1 Mg2 Zn3,11
Fe0.4 Ir0.4 Li0.29 O2,4
Eu1 Ga1.972 Li0.028,2
Al0.6 Fe1.4 Zr1,3
Ag0.125 Cu0.125 In0.25 Mn0.5 Te1,2
Co2.7 Fe3.06 Ni3.24 S4 Se4,4
Al1 Nd3 Ni1 S7,6
Al1.5 Os0.5 U1,3
Mg1 Nd2 O6 Ti1,6
B1 Ca1 Dy0.07 O4 Sc0.93,7
Cu4 Ga2 Sc1,8
Nb2 O8 Sn0.4 Ti0.6 Zn1,4
H4 Cu1 O6 Ru1,4
Ba2 Cu1 O6.054 Tl1.864,7
B1 Co9.996 Fe4.004 Nd2,9
Al3 Ru1,4
Al0.5 Gd2 N3.5 O3.5 Si2.5,6
Fe0.5 Mn0.5 Na0.62 O2,4
Cr0.969 S2 V0.735,5
Ge4 Pr5,6
Fe1 Rb1 Se2,3
Mg1 O6 Ti1 Y2,6
C3 H9 B3 Cl9 N3 Si3,10
Al4 N4 O2 Si1,7
Cu2.888 La4.333 O13 V1.444,19
Dy2 Eu1 S4,2
Co2 Ho0.8 Tb0.2,2
B2 Ba1 Li4 N4,11
Ag2 O6 P1 V1,8
Ce0.02 O3 Sr0.97 Ti1,3
B1 Fe13 Ti1 Y2,9
Li0.49 Mn2 O4,3
Al0.2 Co2 Zr0.8,2
B1 O12 Rb3 S3,11
Cd18.2 Pr3,11
Na0.667 Ni0.333 O2 Ti0.667,4
H2.796 La2.947 Li2.706 O12 Ta1.091 Zr0.908,9
Ag2 Ge2 O5,20
Ge1 In2 Li2 S6,11
F4 K1 Yb1,20
Ca0.5 O3 Ta1,3
Al0.15 Co1.85 Y1,2
Fe0.4 O3 Sn0.6 Sr1,3
Ga0.5 O2.5 Sc0.5 Sr1,3
Eu0.28 O4 Sr0.65 W1,3
B2 La2 O24 S6,17
Ba1 In2 O14 P4,12
Ge0.8 Sb0.133 Se0.2 Te0.8,2
As1 Co0.52 Fe0.47 Ni0.01 S1,9
Fe1 La0.6 O2.712 Sr0.4,3
Cr1 S3 U1,4
Cs1 Eu1 S4 Si1,7
N2 S1 Zr2,3
Cs9.98 Mo6 N15,7
As1 Cl13 P1 Ta1,12
Al22.58 O96 Si41.1,17
Cr1.51 Cu1 S2.2 Se1.8 Sn0.49,3
Cu4 Mg1 Nd1,3
O21 W2 Y10,18
N1.1 O11.55 Pr4.8 Si3,8
K0.4 O16 P2 W4,10
As1 Ce6 Mg23,6
Ag1 Ni0.5 S4 Sn1.5,3
Cs2 F3 Mn1 O4 S1,12
H34 Ag2 Mo6 Ni2 O38,20
H5 Nd2 O10 P3,20
Pu1 S1,2
Pt0.6 V0.4,1
Ce1 Mn8 Ni4,4
Ce1 Hf0.007 O4 Zr1,2
Ga0.82 Ni1 Si0.18,2
Ag1 I3 Rb2,6
C3 Pr2,2
C2 Cr3,5
Cd1 Sn1 Yb1,4
Ba1 Bi2 Br2 O2,8
Na1 O4 Rh2,7
Ag3 Al2 La1,3
Co0.5 Fe0.5 La0.9 O3 Sr0.1,3
Ba2 Mn0.9 Mo1 Nd0.1 O6,4
Ba2 Cd3 O15 V4,20
Cu3 O1 Ti3,4
Fe1 Mo1 O7 Y2,12
Al1 K0.81 O4 Si1,5
Cr3 Cs2 O16 U2,11
Cr1 Er1 O3,4
Bi0.227 Cd1 I3 Tl0.768,6
C3 H6 Mo2 O11 P2 Rb2,20
H1 As1 O5 Zn2,8
Pt4 Yb3,4
B2 Co2 Nd1,3
B7 Fe1 Y3,7
Ag1 Bi0.149 Cl6 Cs2 In0.851,4
K3 O6 P3 S3,15
Cr1 La0.8 O3 Sr0.2,3
Al4 Ba6 Dy2 O15,8
La0.82 Mn1 O3.021 Sr0.17,3
Cu0.251 S2 Ta1.043,14
O7 Tc2,5
Al3 Ba4 Cu2 F21,20
Ba1 Ca1 Fe1.62 O7 Zn2.38,7
Bi0.938 O1.608 S0.067,4
Ge1 N6 Sr7,8
Au2 La4 O9,8
O14 P5 Pr1,20
Li1.2 Mg0.2 O4 Ti1.6,3
Ba1 Ge2 Rh2,3
Br5 W1,6
Co0.38 Ni0.38 V0.24,1
Al0.3 Ga0.7 Zr1,6
Ga3 Sc5,3
Ca2.1 Ni11.9 P7,9
S7 Sb4 Sn1,12
Bi23 O36 Zn1.64,5
C14 H28 Mn1 N6 O4 S2,20
Ge2 Mn1 S14 Tm6,6
Fe0.03 O1 Zn0.97,2
Ga1 La0.21 Nd0.79 O3,4
Ag0.9 Ca0.84 Ce0.16 Sb1,3
Ge0.0999 Hf0.2331 Mo0.666,1
B1 Ir1 Mg1,4
Co0.58 Mn1.42 Zr1,3
Ba0.8 Bi0.2 O3 Sc0.2 Ti0.8,3
Cd1 Cr2 Se3.7 Te0.3,3
C2.7 Sn0.2 Y1.8,2
La0.025 Mn1 O3 Sr0.975,6
Cu3 S1.2 Se2.8 V1,3
Au3 In3 Sr1,5
Al8 Fe1 Mg3 Si6,6
As1 La1 Rh1,3
Cd1 Tb1,2
Ba0.9 Ca0.1 Ga2 S4,5
Au3 Li1 Na2,3
As9 Ca5 Fe4.74 Pt1.76,20
Fe3 Ge2 O8,13
  H3.32 Al7.66 B3 Ca0.01 F0.14 Fe0.93 Li0.05 Mg0.13 Mn0.42 Na0.52 O30.86 Si5.73 Ti0.03,14
Co4.7 Eu1 Ge9,15
Cr2 O15 Se6,20
Ca1 In1 Se4 Yb1,6
C1 B1 Ca3 Cl2 N1,8
As2 Co1 O6,3
Al5 Cu6 U1,5
Al1.99 Ca3.006 Fe0.012 O12 Si3,4
Cs2 Ge1 O13 P4,20
Cl13 Cs3 Cu4 In2,4
Ag1 Ge2 Na5 S7,9
La0.76 Mn1 O3.047 Sr0.23,3
Co8.7 Ga4.3 Nd1,5
Ho1 I1 S1,3
Co1 Ga2 S4,2
H8 Al1 B2 Cl2 Li1,9
Al1 Nb1 Ni2,3
Er1 Se2 Tl1,3
B1 Cu1 Fe13 Nd2,9
Bi1 Co0.37 Fe0.63 O3,4
F9 K1 Th2,7
Ba2 Cu3 Ho0.9 O6.958 Th0.1,9
K2 O15 P4 V2,20
Nd3 Ni6 Si2,3
Ca1 Cu0.987 Ge0.013,10
Au3 Ca3 In1,7
Er1 Rh4 Si1 Sn1,7
Cl2 Co1 Fe1 O4 Sr3,5
Co3 Ge5 Sm2,7
Cs2 Se8 Sn3 Zn1,14
Br2 Hg3 Se2,11
As0.5 Li1 O5 P0.5 Ti1,7
Li1 Mn1.2 Ni0.5 O4 Ti0.3,3
P7 Rh12 Yb2,5
C14 H30 B2 Cr1 N4 O4,20
Al43 Cr4 U6,10
C1.2 Br5 Pr4,8
Br14 Mo6 Rb2,12
C0.385 Zr0.615,2
La1 Mn1 O3.03,4
Ba1 Fe11.9 In0.1 O19,11
Cl3 O7 Pr3 Si2,15
Co0.75 Dy1 O3 Ti0.25,4
Bi25.333 O40 Zn0.667,5
Au1 Na2 O2 Rb1,4
Au2 In1 Y2,3
Ca1 Cu1 Er2 K1 S5,7
Ba0.8 O3 Ru1 Sr0.2,6
Co4 Gd3 Ge13,4
Bi1.85 O3.075 Zr0.15,5
Co1.66 Ga0.34 Gd1,2
La1 P6 Si2,20
Pt23 Si11 Tm3,8
Al0.05 Cu0.12 Fe1.74 Mg0.05 Mn0.06 O6 Te1,4
Se1 Y0.75,3
Cu0.65 Ga1.35 Ho1,2
Ca1.31 Ge1 Mn0.69 O4,6
Ba11 Bi9 Cu4 O29,20
B2 O5 Th1,8
Cr0.032 Ni0.32 S2 Ta1,3
H2.16 Na0.22 O7.08 Rb0.34 W2,5
O5 Si1 Sr3,5
C1 Ag3 N3 O6 S1,15
H2 Ca2 Ge2 Mn0.2 Ni1.8,4
Ge2 K0.35 Mn3 O9 Rb0.65,6
Cu12 Na12 Sn21,10
Ca1 Eu0.6 F6 Na1.12 Y0.4,4
Cs1 Sb1 Se2,8
B1 Co2 Fe11.6 Mo0.4 Pr2,9
Ge0.2 Mo2 Zr0.8,2
Li2 Mn2 O12 S3,19
Cd2 Cl2 P1,5
Ba1 Er2 O5 Zn1,7
Ba13.97 Fe7.65 O58.03 Ti15,20
Ca1.89 O7 Sm0.16 Ta1.86 Ti0.1,20
Bi1 Br1 Cd1 S2,6
K0.012 O16 Ti8,4
Ho0.75 Ni1 Sm0.25,6
Ni0.77 Ta0.23,1
H1 As1 Ba1 O4,20
La16 Mo21 O56,20
Co16.33 Mn15.84 Si4.83,16
Ce5 P6 Zn1.75,7
Ba1 Cu1 Fe1 O5 Pr1,6
F6 Na1 Sb1,3
Nb14 O39 Rb5 V1,14
Al2 Cu0.5 Ni0.5 O4,3
Li1 O12 P3 Sn0.2 Ti1.8,5
Ge2 O7 Sc2,3
Dy2 Ga5 Mn12,6
La0.63 Te6 Tl9.37,4
Cs1 K2 La1 O8 V2,12
As6 Rh7 Yb4,4
K1 O12 Ta3 Te2,11
Cl1 Ho1 O4 W1,6
Pr4.84 Pt12 Sn24,6
Ag4 O4 S1 Te1,6
Ga4 Ge1 O8,7
Bi1 Li1 O6 Sr3,4
H3 Br1 Li4 O3,8
B3 Cd1 O6 Rb1,11
Ni1 Tb1,12
Li0.6 Na1.4 O6 V2,6
Cd0.47 Fe2 Mn0.44 Na1.91 O12 P3,12
Ag3 Rb1 S2,6
Gd1 K1 Te4,3
Au0.7 Na16.3 Rb6 Sb7,6
Bi0.005 Ni1 Sn0.995 Zr1,3
B0.802 Be1.3 Fe0.572 O10 Si2 Y1.898,9
Fe5.2 Mo6.5 Si1.3,5
Fe1 S1.92,2
Cl5 Eu1 Na2,6
La2 O5 S2 Ta1 Y1,6
Ba2 F11 Mn3 Na1,6
Ca6 Eu2 F2 Na2 O24 P6,7
Bi0.35 Ce0.65 O1.826,2
Nd1 O4 Sc1 Sr1,4
Li0.965 Ni1.035 O2,3
Ce0.15 Mn1 O3 Pr0.2 Sr0.65,4
Ba1 Co2 Nd1 O5.56,6
Fe11 Sm1 Ti1,4
B2 Ba4 N4 O1,5
As1 Co0.85 Fe0.15 Nd1 O1,4
Ba16.5 S39 Ta9,8
Cd2.4 O6.4 P1.6,16
O0.532 V1,2
Ca1.1 Na1.8 O14 Si6,7
Eu1 P1.35 Pt0.65,2
K0.37 O3 W1,9
C2 Ba1 F2 O6 Pb2,5
Cu3.03 Sb2.97 Zr2,4
Li3 O12 P3 Ti2,9
H8 Eu2 O16 S3,20
Fe0.37 Li0.99 Mn1.65 O4,3
Co2 Ga1 Ni1,3
Ce6 Ge3 S14,6
Co3 Gd0.42 Ge3,4
Bi3.84 La0.16 O12 Ti3,19
Ag0.63 Gd3 Ge1 S7,7
Ca0.389 Ge1 O5 Sr0.61 Ti1,8
B2 Rh3 Y0.5,6
B10 Nd3 Ni29 Si4,14
Ba1.5 Ca0.5 Cu3 La1 O6.64,7
In1.2 Sb0.8 Se1.8 Te1.2,3
Mg14 O24 Si5,18
Ba8 Ga6 Si40,5
C6 H10 Bi1 La1 N6 O5 S6,10
B3 N6 Na1 Sr4,4
Ca0.3 Co1 Nd0.7 O2.76,4
Li1.2 Mn0.596 Na0.0002 Ni0.2 O2 Si0.002,3
Dy0.6 Mn2 Tm0.4,2
Ca0.3 Mn0.7 Te1,2
Sb1 Ti1,2
Fe1 Ge2 Ho0.24 O7 Y0.76,16
Li1.85 Na0.15 O6 V2,6
Sc1 Se1,2
Br1 Nd1 S1,3
La1 Rh3 Si2,3
Cu1 Nb1 Rb2 Se4,4
La0.778 Mn0.94 O3 Sr0.222 Zn0.06,3
Cl5 Nb1 O1 Te7,10
Ba4 La2 Nb10 O30,9
Ba1 Nb0.016 O3 Ti0.976 Zn0.008,4
Cs1 In3 S5,15
Ir3 Pt3 Zr10,3
Fe1 Na0.71 O4 P1,6
Ba2 Ca1.82 Cu3 O8.6 Tl2.18,9
Cr3.5 Ga1 Se8 V0.5,4
Ge3 Ni5 Tb1,9
Al3 Ca1 Nd1 O7,6
Li0.105 Zn0.895,1
Nb2 O6.49 Tl2,4
F1 O3 Sc1 Te1,7
Mg0.2 Mn0.8 Na0.92 O2,4
Ag3 Cs1 S2,6
Ca0.97 Fe0.15 Mg0.85 Na0.1 O6 Si2,7
Ba1 Fe2 La2 O7,6
O6.5 Pb2 Rh0.5 Sb1.5,4
Cu7 Li7 Si5,20
Sb3.93 Zr7,11
Al1.7 Mn0.3 Pr1,2
Ba1 Ca1.5 Mg1 O8 Si2 Sr0.5,6
Al0.6 Co0.4 Li1 O2,3
Mn1 Na2 Rb1 Te3,20
Al2.175 Mg0.735 O4,3
Ca1.942 Cu2 O3 Sr0.058,4
Si1 Ti0.51 V2.49,2
Ba2 Ge1 O4,6
C0.45 H2.002 Ca9.478 Mg0.05 Na0.214 O25.552 P5.55,8
Bi0.3 Cu3 La0.2 Na0.5 O12 Ti4,4
Hf0.62 P2 Ti0.38,3
Ce1 Pb1 Rh1,4
Ni0.5 Si1.5 Sm1,2
Pr2 Tl1,3
Al0.5 Cu0.5 Mn0.5 Pd0.5,2
H3 Al7.878 B3 Fe0.09 Mn1.032 Na0.768 O31 Si6,14
Co0.5 Si1.5 U1,2
Er12 Fe2.31 In2.69,5
Cu1.5 Ga0.5 Mn1,2
Fe1.5 Hf1 Si0.5,3
As2 Nd1,3
Ba2 Cu2.8 Ni0.2 O6.85 Y1,8
Al8.28 Fe0.2 O19.76 Si3.52,11
Eu4 Ga8 Ge16,4
Ba5 F19 Ga3,14
B1 Bi1 Co2 O10 P2,10
Cu1 S1 Se1,2
Al12 Mn1,2
Ni6 P17 Pr6,5
Al0.07 Ca0.9 Cr0.01 Fe0.13 Mg0.92 Na0.01 O6 Si1.96,6
Dy1 Ge0.4 Si1.6,3
Co5 P3 Tm1,9
Bi0.55 F2.1 K0.45,3
Bi18 Pb5 Se32,20
C4 U1 W4,6
Co2 Na2 O9 Se3,9
Cs1 F6 Mg1 Ni1,3
Co1 Na0.51 O2,3
H2 Ca9.576 Dy0.212 Na0.212 O26 P6,20
H2 As1 Li1 O4,8
B2 Fe1 Ir5 Mg2,5
Ba1 Ge12 Pt4,3
Ga16.888 K1.384 O56 Sn15.112,12
Cu0.5 Mn1 Ni0.5 Sb1,3
Ca3 Ga8,6
Ag1 Dy5 S8,2
Fe0.2 La2.96 Li5.59 O12 Zr2,7
Li0.5 Mn1.5 Ni1 O4,3
K0.5 O5 V2,9
Ga0.43 O4 P1 Zn0.57,6
Cs2 F6 Na1 Y1,4
F2 K1 Mg2 Na1 O10 Si4,8
In2 Li2 S6 Si1,11
Cr2 Cu0.4 Se4 Zn0.6,3
Fe1 Pr1 Sb3,8
Fe2 Si2 Y1,3
Pr1 Ru1 Si1,3
Ga5.42 La2.93 Nb0.55 O13.9,7
Co1 Gd1.5 Tb1.5,3
Co1 Ga1 Th1,4
Ga5.44 La2.88 O14 Sr0.12 Ta0.56,7
Ba1.8 Cu3 La0.2 O7 Y1,9
Mo0.2 S2 Ta1,3
Na0.93 Si6,4
Cu1 Ga1 Gd1,2
Co0.8 Mn0.2 Nd0.5 O3 Sr0.5,4
Co1 Ho2 O14 S2 Te2,11
As1 Pd1 Sb1,2
Br3 Np1,2
Al2.46 Ba1.23 O16 Ti5.54,4
Ba1.8 Ca0.5 Cu3 Nd0.2 O7 Y0.5,9
B1 K1 Mg1 O3,4
Hf0.42 Ni0.67 Ti0.91,2
Au1 Ba1 In3,3
Co1 Nd0.2 O2.56 Sr0.8,3
Bi1 Nd1 Pt1,3
B1 Cd3 O7 P1,12
Lu2.052 O6.974 Ti1.948,4
Co1 Se2,2
Hf5 In4 Rh2,6
Co30 Lu6 P19,19
C2 H6 Ba1 N2 O3 S2,14
Cu9 Ho1 Mg2,6
Al1 Cu1 Lu1,2
Ge1 Ni5.45 Se2,5
Cd1 Cr1.7 Se4 V0.3,3
La1.4 Mn2 O7 Sr1.6,6
Ba2 Ce3 F1 O12 Si3,7
Ca3 O5 Si1,5
Au41.18 Ga30.32 Na13,20
H4.205 Al1 F0.675 N0.88 O4.445 P1,20
Bi0.06 S3 Sb1.93,7
Ca4.01 Cl0.89 Co0.99 O12 P3,8
Al1 Ni6.068 S2,6
Gd1 O1 P1 Zn1,4
Sb2 Th1,3
