formula,target
Ba0.9 Cr2.3 Cs0.5 O16 Ti5.7,9
Cd1.6 O4 Sn1 Zn0.4,3
Al1.23 Ni1.29 Ti2.48,11
C4 H9 B5 O15 Pr2,20
Cu1.5 Gd1 Si0.5,2
Cl18 Nb6 Rb4,9
B8 K2.2 Na1.8 O14,20
Bi1.598 Ca1.96 Cu2.92 O9.14 Pb0.282 Sr1.56,12
Ce5 In11 Ni6,9
F1 Fe1 K1 O4 S1,17
H22.84 Ca0.86 O23.28 P2 U2,20
C1 Nb3 Ni3,4
Ba1.4 Ca1 O6 Sr0.6 W1,5
C2 H10 Al2 Ba1 O13,20
Ce0.95 O2 Zr0.05,2
In1 K1 Te2,3
Pt1 Sn1 Th1,3
Gd1 Ge1 Nb0.15 Ti0.85,3
Al65.12 Fe28 Ti26.88,6
Cs2 N4 O12 Pd1,20
Ag1.125 Ga1.125 Ge1.875 S3 Se3,6
Mo5 Na0.74 O33 P8,20
H2 Cu3 Mo2 O10,9
Cr0.23 Ge2 Y1,4
O57 Rb6 Th6 W14,20
Cr0.2 Ni0.8 Sb1,2
Cu1 Ga3 Gd1,3
C3 Fe1 O3 S1,16
C1 Er7 Si4,16
Ga0.28 Mn0.72,1
In1 Pt1,1
O1.9 Sc0.018 Yb0.18 Zr0.801,2
Gd0.35 La3 Li5.7 O12 Ta1.65,6
Fe0.5 La0.5 O3 Rh0.5 Sr0.5,4
Ca0.8 Fe1 O2 Sr0.2,3
Fe2.788 O4,3
Os1 P2,2
Ag0.092 Au0.908 Te2,2
N0.9 O11.85 Pr4.8 Si3,7
Ge2 Rh2 Tm1,3
P4 Re3,4
Se2 Tl1 Tm1,3
H12 B12 K2,3
Al5 Er0.7 O12 Y2.3,4
Ge1 Ni1 Sm1,3
Gd2 Mn1 S4,2
Al3 As4 K0.92 Na2.08 O16,11
Mn0.1 Sn2 Tb1,4
Mg1 O6 Pr1 Ru1 Sr1,6
O2 Pr2 S1,3
Ba1.8 Ca0.1 Cu3 Nd0.2 O7 Y0.9,9
Pt3 Y1,2
F1 Na1 O5 Sr2 W1,4
Cu0.54 In1.15 Se2,2
B4 Dy1 Rh3.4 Ru0.6,3
Ba5 Co5 O14,9
La1 Mn0.2 Ni4.8,3
C6 H18.4 La2 O21.2,20
F4 K2 O1 V1,8
Cr1.47 In0.72 Ni0.73 S4,3
H3.08 Al22 Li2 O35.54,13
C0.86 Al6 Na7.79 O26.86 S0.07 Si6,20
Ba2 Cu1 Hg1 O4.136,6
Ag1 Y1,2
H4 Mg1 N12 P6,8
Fe0.35 Mn0.65 O4 W1,4
La1.44 Ni1 O3.91 Sr0.48,4
La1 Ni1 O4.19 Pr1,5
Ba0.98 O2.75 Ti1,4
Ir1.1 Ti0.9,2
Al1 Mn1 Ni2,3
Ca0.59 Mg1.41 O6 Si2,6
F7 K3 Zn2,6
As2 Co2 O5,18
Bi0.73 Gd1.27 O7 Ti2,4
As0.5 S3 Sb1.5,5
Au1 Li2 Sn2,3
Dy0.1 Pd0.9,1
Fe2 O4 Y1,4
Ce0.667 S1 Th0.333,2
Ag4.61 O36 Rb7 Sc2.13 W9,15
Si1 U3,3
C5 H16 Cu4 N9 O2,20
H1 Al1 B1 Cs1 O9 P2,15
Ag0.81 Nd3 S7 Si1,7
Nb3 Sb0.8 Sn0.2,2
H14 B11 Na1,20
K2 O8 P2 Te1,20
Bi0.95 Ca0.05 Fe1 O3,4
K1 O12 P1 S2 Sb2,18
C4 H7 N2 O9 Tb1,20
Ba2 S3,4
Bi1 Ca3 O12 P3,4
As1 Ca2 O12 W2 Y1,7
Fe0.52 La1 O6 Sb1.48,3
B12 Fe1.5 Li5.5 O24 Sr1,9
Ba2 Cu4 O8 Pr1,8
Ce1 Cs1 Se4 Si1,7
C2 H8 N6 S2 Zn1,10
Al22.84 Cu19.21 Li12,9
H0.29 Ba1 O2.71 Ti1,3
Cl1 Li6 O5 P1,5
Eu1 Pt1 Si1,3
Cu0.8736 Ga0.1264,1
Co1 Na3 O2,4
Eu0.08 Gd0.92 Mg1 Na1 O6 Te1,9
Dy5 Ir2,4
Ca1 Mn1 O6 Ti1.6 V0.4,10
Fe1 Si1 Yb1,3
Ag0.8 Se2 Sn1.2,2
Cu4 In1 Sc1,3
Ba1 Nd2 O5 Pt1,5
Ba1.75 Ca0.2 Cu3 La0.25 O7 Y0.8,9
H16 Ce1 N7 O19,20
H0.64 Br2 Cl4 N0.16 Rb1.84 Te1,5
Ba0.5 Mo5 O33 P8,20
B2 Mn1 Mo2,3
B1 Ta0.76 Zr0.24,2
F5 Rh1,12
La2 S5 U1,6
Ca5 O12 P0.8 S0.6 Si1.6,13
H0.94 Al1 O2,4
Cr3 Ga0.55 Ge0.45 N1,3
Li0.333 Na0.812 O4 Ti1.667,3
H3 Al5.72 B3 F0.17 Fe1.33 Mg1.94 Na0.57 O30.83 Si6,14
Li3 Mo1 O4,2
Ni2 O7.32 Sr3.33 Y0.67,4
Ga1 Li0.749 Na0.251 O6 Si2,6
B2 Ir2 Zn1,3
C2 B12 Li2,7
Cu0.33 Li1.17 Mn1.5 O4,5
H4 N2 O2 S1,5
B1 Cr0.6 Re0.4,2
B4 Co2 Re5,5
Al36 Ca15.94 Cl8 K0.96 Na31.1 O183.3 S10 Si36,20
Ge1 Mn1 Rh1,4
F2 O1 Sb2 Sr2 Ti2,5
Ag1.1 Al1.9 Hf4,4
I1 Se8 Ta2,5
Ba1 Bi2 I2 O2,5
Co0.4 Nd1 Sn2,4
Ba0.5 Bi0.5 Fe0.5 O3 Ti0.5,4
C6 H4 N9 O2 Tb1,20
Fe1.011 S2,2
Co0.01 La0.67 Mn0.99 O2.97 Pb0.33,3
Mo1.25 Ru0.75,5
Ba5 F1 O12 P3,7
I10 Ni1 Y6,9
Dy1 Ga1 Ni1,3
Nd1 Pd2 Si1,3
C0.4 Dy1,2
La1 Li2 O7 Ta1 Ti1,7
Ca4 Mg13 Zn29,11
P1 Ru1 Ta1,3
B1 Cs1 Na2 O11 P2 Tm2,10
Cl6 Cs2 K1 Sm1,4
Ba0.977 Eu0.023 Mg1 O4 Si1,9
Ba6 Mn5 O16,12
Cl13 P1 Ti2,20
Gd1 O4 V1,3
Li1 Mg0.167 Mn1.833 O4,3
Li1 S2 Sm1,2
H1 Nd1 O5 S1,8
In1 K2 Li1 Mo3 O12,19
Fe1.03 Li0.43 Mn1.51 O4,3
Co1 La1 Mn1 O6 Tb1,6
Lu1 Pd2 Si2,3
Al0.33 Cr0.6 V0.07,1
Ba2 In1 Li1 S4,8
S11 Tm8,11
Cu2 Dy1 In1,3
I6 Na2 U1,3
Bi1 Cs2 F6 Tl1,4
C4 H24 N4 O12 V4,20
Ba1 Nb0.47 O3 Ti0.53,3
N6 Ni1 O12 Pb2,4
H1 Ca0.98 Fe2.82 Mn0.2 O9 Si2,16
Bi1 Br7 Hg6 Sb4,6
Cl10 K4 O1 W2,6
Ge1 Y1,2
Eu2 Gd3 Ge4,6
Li6 Mo6 O33 Se6,20
Dy1 O6 Sb1 Sr2,6
Ag1 Al1 Se4 Sn1,3
B1 Co5 Er2 Fe9,9
B2.35 Nb20 Si9.65,4
Sb3 Ti4.88 Zn1,4
Ba2 Li3 O21 P7,20
B6 Ca0.5 Sr0.5,2
B18 K8 Se18,20
Ca1 O8 P2 Zn2,4
Ba2 Er1 O6 Sb1,4
Cu2 Sn1 U1,3
Cl4 Li2 V1,5
Cu3 Ga5 Tb2,3
Ba2 Cu2.88 Fe0.12 O6.26 Y1,7
Cr2 Mn0.12 Se4 Zn0.88,3
Ni1 O6 Pr1 Ru1 Sr1,6
Be21 Pt5,16
Ca1 F6 Ga1 Li1,4
As4 Np3,2
Ag0.0897 Bi0.1703 Ge0.74 Se1,2
Li1.96 O5 S2 Ti2 Y2,6
La1 Sn1,2
Na1 Ni4 O12 P3,11
Nd0.056 O3 Sr0.916 Ti1,3
H6 Li1 N1 O6,9
Ga38.9 V8 Zn2.1,11
Cl7 Mn2 Rb3,6
Ce1 Ge0.1 In1 Rh0.9,4
B4 Mo1 Pu1,6
Nb1.076 S2,6
Si1 Ti3,4
As2 O12 S3,17
As1 Cs7 Mo8 O30,20
C1 H9 Cl1 N6,6
Al2 Eu1,2
O4 Pt1 Zn2,3
H2 Ga1 K1 O6 P2,8
Fe0.099 Mn0.901 O1,2
Fe0.7 La1.2 Ni0.3 O4 Sr0.8,4
Li2.2 Sb1 Ti0.2,3
Co1.7 Ga0.3 O5 Sr2,6
H12 Ba21 Ge2 O5,8
As1 Bi1 O5 Pb1,7
Ba1.9 Cu3 Nd1.1 O7,9
O4 Pb1 Te0.44 W0.56,6
Ag1 Ge1 Sr1,8
Cs0.5 Fe2 K0.5 S3,4
As2 O6 S1,5
Cu0.5 O3 Se1 Zn0.5,4
In0.5 Nb0.5 O3 Sr1,3
O4 Pb0.5 Th0.5 V1,3
P8 Rb6 S32 Sb2 U3,11
B2 Os3 U1,3
Cr1 Fe2 Se4,4
Ag1 Hg3 O6 Sb1,4
B2 Ge3 K2 O10,18
Ge1 Li1 Ni2,3
Cd1 Cs1 Lu1 Te3,5
Cu0.333 O12.666 P3 Sr5,8
Cr1 Nb1 V1,2
H18 Cu1 N4 Na2 O15 P4,20
N0.844 V1,2
Eu1 Sb1 Se3,20
H9 N5 O6 S3,20
In1 O28 Sr9 V7,17
C3 H6 I1 N1 Pb1 S2,14
H28 Al1.07 Ca3.94 Fe2.93 Mg1.01 O40 P6 Sr0.06,20
Cd2 P2 Se6,3
C8 H27 As7 N3 Rb1,20
Al1 K0.07 Na0.8 O4 Si1,13
Au1 Sn1 Sr1,9
H5 Mo5 O23 Rb3 Se2,20
Bi0.1 Ce0.9 O1.95,2
Cd1 O7 S2,10
Fe2 K2 Nb4 O13,11
Cu0.5 Ge0.9 Mn1 Nd1 Si0.6,4
H6 K1 O9 Se1 V1,18
K1 N1 O1 S1,3
Nd1 O4 Sb1,6
Fe4 Nb2 O9,5
Ge3 Ni5 Y1,9
Ni0.27 Sb1 V1,3
Bi0.9 Fe0.8 K0.1 O3 Ti0.2,3
H3 Li1 O6 Se2,12
La1.3 Ni1 O8 Ru1 Sr2.7,4
Ce2 Cs1 Cu1 S6,5
Hf9 Mo4 Si1,5
Ca1.88 Cu3 O9 Pb0.535 Sr2 Tl0.535,9
La1 O14 P5,13
Cu0.85 Ge0.15,1
C2 H7 O14 P4 U1.5 Zn1,20
In1 Na3 O4 Rb2,8
Ag4.827 O6 Pb2,4
In4.5 O12 Sn2 Ta0.5,4
In0.01 La1 Nb0.99 O4,4
Fe1 Nd5 O17 Ti4,20
H2 O8 S2,12
B4 Li1 O10 Sc1 Sr2,18
Co1 La3,3
Ge1 Pd5,7
Fe0.01 Li1.075 O2 V0.915,3
Ca0.99 Cu2 La1.84 O6 Sr0.17,5
Ga0.37 Ge5.63 Mn6 Sc1,5
Mo3 Ni1 S4,5
Ge1.2 Si0.8 Sr1,2
Ni11 Se6.4 Te1.6,6
Ca0.5 Mn1 Nd0.1 O3 Sr0.4,4
La2 Mo1.764 O8.618 V0.234,6
  H1.96 Al2.58 Ca1.81 Cl0.02 F0.02 Fe0.6 K0.01 Mg3.78 Na0.89 O23.96 Si6.2 Ti0.03,18
Al2 Be2 La6 S14,6
Ba1.8 Cu3 O6.948 Sr0.2 Y1,9
Mo1 Ni1 P1,4
S2 Tl1 Y1,3
As2 Eu1 Ni2,3
Ag1 As3 K2 Se6,12
Eu1 Ni1 Si3,3
P1 Pd3 Sr1,10
C0.4 Fe17 Nd2,6
Ca1 Cu1 In2,3
C2 H8 Cl2 N4 S2 Se1,19
Cd1 N4 P2,20
C0.498 H2.928 Ca9.49 Mg0.05 Na0.214 O26.43 P5.502,8
O5 Sc2 Se1,8
Fe17 N3 Tb2,6
Ba1 Bi1 O3,4
Cu8 Ge1 Se6,7
Bi0.6 O7 Ru2 Y1.4,4
Al7 B0.7 Hf6,6
Ba3 Ge4.316 In0.684,5
In4 Ni2 Tb3,5
Ca2 F1 O6 Ta2,4
Co1.92 Ni0.77 Se3.82,4
Fe0.485 K1.928 O12 P3 Ti1.515,9
Se3.99 Sm2.66,2
H3.6 Ba2 Na1 O2.4 V1,4
Co0.7 Fe0.3 Li1 O2,3
Mn1 Na2 O15 P5,14
C2 H14 Ba1 O6,6
C2 Fe17 Tm2,6
Al1.89 Ca2.869 Fe0.241 O12 Si3,20
B29 Cs18 F1 Mg6 O58,20
Ga2 O16 P5 Rb1,20
O0.95 Sc1,2
Ga0.4 Ho1 Ru0.6,2
Li1 Mg0.2 Mn1.5 Ni0.3 O4,3
Co2 Ge4 Ho3,5
Al1.953 Fe0.082 Mg0.942 Mn0.004 O4 Ti0.001 Zn0.006,3
Hf1 Ru1 Si1,7
Cu10 Mn2 S13 Sb4,5
Li0.5 O22 V9,20
Ba1 O3 Sb0.5 Tl0.5,4
B2 Cr2.14 Ir0.86,5
Fe4 Ho2 Si9,5
Co5 Er1 Si3,9
Fe0.2 O2.927 Sr1 Ti0.8,3
Eu3 Li1 O4,8
F2 Mo1 O2,15
Al0.13 Fe0.73 K1 Li3 Na0.85 O30 Si12 Ti0.38 Zr0.76,8
In3 Pt2.307 Sc3,4
Cu4 Sm2 Sn5,8
Al1 Hf1,2
H3 F2 Fe1 K2 O8 P2,10
C12 H3 O12 Rh1 Ru3,20
Al0.24 Ni1.76 U1,3
Bi1 O12 P3 Pb3,3
O6 Pb1 Sb2,4
Ca0.33 Fe1 La0.67 O3,4
H4 I3 K1 O2 Pb1,11
H3 Cu2 F2 K1 O8 P2,9
Cr1.8 Si1 V1.2,2
Nb0.95 S1 Ta1.05,3
Pd0.5 Si1.5 U1,2
Ta0.6 W0.4,1
Cl8 Mo2 O2 Te4,8
As2 Fe2.38 O7 Ti0.58,13
Ge4 Na8 S12 Sn2,6
B3 Ru2 Sc1,5
Cu2 Fe1 Ge1 S4,3
Al1 B7 Pd15,7
As7 Co12 Gd2,6
Ba1.8 Ca0.05 Cu3 Nd0.2 O7 Y0.95,9
Na2 O5 Si2,9
I4 In1 Li1,6
Ce2 Fe13.794 Si3.204,5
C2 Hg1 N2 S2,4
I3 S24 Sb1,7
H4 Br1 N1,3
Co4 Dy1 Ga1,3
As4 Ga1 Na3 Sr3,5
Ga8 Pd3 Yb1,5
Ce1 Sb1,2
Co16 Fe12.1 Mo0.9 Sm3,13
C4 H4 N4,12
Ba0.8 O6 Sr1.2 W1 Zn1,5
Ce20 Ni42 P30,17
Ag0.99 Y0.01,1
Nd2 O3,3
Se7.8 Tl1 V5,8
As1 Hf1 Nb1,3
Fe0.238 Mg1.762 O4 Si1,6
Dy0.32 Fe6 Sn6,8
Ge0.2 Ho1 Si0.8,2
Co3.6 Ni0.4 P4,2
Au1 Th2,2
As2 Cu1 Gd1,4
Cl6 Cs1 W1,5
Co6 Fe5 Sm1 Ti1,4
Gd1 Mo16 O44,13
H38 Cr1 Ga1 Mo6 O40,20
Al4 Cl16 Nb2 Se4,13
Cl6 Cs1 Mn2 Rb1,11
Co0.183 Li1 Mn0.408 Ni0.408 O2,3
I4 S14 Se2 Sn1,20
Ba4 In6 O12.99,7
Fe1 Ge2 Li0.71 Na0.29 O6,10
Dy5 P12 Ru19,10
P2 Pd2 Sr1,3
Br4 Ga1 Na1,5
Ba1 Ca1 Co2.5 Fe1.5 O7,13
C6 Ni60 Tb11,7
