formula,target
La1 O1 Se2 V1,6.29
I1 Lu1 O1,7.72
Au1 In1 Sm1,11.07
Cu0.39 Li2.6 N1,2.12
H2 Fe1 O10 P3,2.78
Fe10 Gd1 Si2,7.55
As2 Cs0.62 O10 Rb1.38 Ti2,4.18
Eu1 In2 Rh1,8.7
O1 S1 Sr1 Zn1,4.35
H9 Cl4 I1 O4,2.24
Al2 Se3,3.92
Au2.96 In1 Pt0.04,16.51
H3 Al0.45 Fe1.55 Tb1,7.04
Cs3 O1,2.74
H36 As3 K3 O54 V12,2.6
Ag0.89 Ge1.11 Sr1,5.79
Au0.82 Mn0.04 Sn0.14,16.96
H2 N5 Na2 O16 Pr1,2.68
Mn1 N1 O2 Ta1,8.08
Ca0.87 Mg0.94 Mn0.19 O6 Si2,3.32
H0.17 Al0.67 Ca2.75 Fe1.34 Mg0.05 Mn0.07 O12 Si2.88 Ti0.21,3.78
Gd1 Mn1 Si1,6.91
B1.27 Ta1,12.06
Hg0.95 Mn0.05 S1,7.94
Fe1 K1 Mg1 O8 P2,2.54
C0.94 V1,5.69
H4 Cd3 O18 P4 Sb2,4.49
Ca2.2 La0.8 Mn2 O7,5.07
In1 Ir1 Yb1,13.08
P4 Th3,8.56
Cu0.99 Ni4.95 Sn8.7 Zn3.96,7.87
I3 Nd1 O9,5.57
Ce1 Mg1,4.6
Co0.078 Fe0.015 Li1.245 Mn0.423 Ni0.066 O2,3.61
Al0.5 La1.5 Mg0.5 O4 Sr0.5,6.15
Cs1,3.27
Al0.383 Ca0.944 Cr0.01 Fe0.394 Mg0.479 Mn0.004 O6 Si1.742 Ti0.044,3.45
Cs1 Cu1 F6 Ga1,4.65
H3.8 Cu2 Fe1 La1 Ni2,7.2
K1.13 Li14 O16 Rb0.87 Si4,2.54
As2 Ho0.5 Mn0.4 Zn1.6,6.14
H3 Al4 K1 O12 Si2,2.8
Cr1 S0.5 Se0.5,5.45
Co1 Dy1 Ge1,9.3
In2 S7 Sn3,5.03
H2 Co2 Sc1,5.68
Ge3.04 In6 Ni4.96 Pr7,7.78
H2 Cs2 N4,3.6
Cu2 In1 La1,7.89
Ba4 Co4 Eu2 O15 Sr2,6.29
Ba1 O9 Ti4,4.53
Bi2 Er6 Mn1,10.11
Na2 O4 W1,5.13
C18 Lu10 Mn13,8.87
Al2 Gd0.2 Tb0.8,5.79
Co1 Mg3 O9 Ta2,6.57
C1 Dy2 Fe14,8.21
B2 Ba2 Cl1 Lu1 O6,5.34
Cs4 Sb2,4.64
F9 Na1 U2,6.61
H11 Na1.4 Nb1.6 O22 Si4 Ti1.4 Zn1.2,2.96
B2 Co5.52 O10 Sb0.48,5.28
In3.1 Pd3 Tm13.9,9.69
H1.2 Ba1 Fe0.8 K1 Na2.2 O18 Si4 Ti3,3.54
Ca1.8 O4 Ru1 Sr0.2,4.79
Ba1 Co2 O5.54 Tb1,7.34
C2 Hg1 N2 O2,4.33
Co1 Cu2 Sn1,9.46
Mo0.9 S2 Ta0.1,5.17
Cs4 Fe1 O3,4.95
H23.2 Na5.36 O38.28 Si8 Ti4,2.67
Ag3 Nd1 Se4 Tl2,7.94
Ce2 Ni15 Si2,8.4
Gd1 Hg3,13.71
Eu1 Ni2 P2,7.49
In1 K2.4 Mo15 S19,5.13
C6 H24 Bi0.28 Cl9 N3 Sb1.72,1.97
H72 As2 K9 Ni2.5 O103 W19,4.21
Co0.85 Fe0.15 O2.27 Sr1,5.25
La3 Te4,6.91
Pt2 Zn10.77,9.68
Ba1 O6.84 Si2 Ti1,3.96
Ca1 Ge1 N2,4.44
La2.67 Se4,6.21
B1 Be2 F1 O3,2.24
Bi2 F2 O1 Sr2 Ti2,6.81
Ba1 F4 Pd1,5.16
O1.7 Ta1,5.2
C6 H10.2 Cl4 Cs3.37 K2.6 N6 Nb6 O11.1,3.1
Fe0.5 O6 Pr1 Sb1.5,6.11
Co1 Rh1 S4,5.41
Ga1 Ge1 Se4 Tl1,5.69
H10 Cl4 O5 Pt1,2.87
H0.74 Al13.02 Ba3.96 Ca4.92 O51.74 S3 Si6.98,3.11
Na3 S4 Sb1,2.83
Dy3 Ni2,9.0
I2 La2 Te1,5.74
H3 F1 Ni1 O5 S1,2.83
Ba3 La3 Nb1 O18 Ti4,6.13
Bi5 Cr1 O15 Ti3,8.15
As1 Fe1 La0.5 O1 Y0.5,6.33
Mo0.08 O5 V1.92,3.44
B5 K1 O8,2.3
Bi7 Nb1 O21 Ti4,8.11
C3 H12 N6 O3,1.25
Al0.5 Nd9.51 O26 Si5.5,5.85
Cu1 La1.93 O3.992 Sr0.07,7.03
Bi0.67 F2.67 Pb0.33,8.47
Er0.2 La1.8 O3,6.8
Li1 Mo9 Na5 O30,4.06
H16 B4 K2 Mg1,1.06
H1 O10 P3 Pr1 Rb1,3.62
As1 Co0.5 Ni0.5 S1,6.15
Fe1 K1 S1.48 Se0.52,2.98
Fe1 La0.1 Nd0.9 O3,6.93
Ba1 Mg4 Si3,2.89
Cu2 Ni3 Yb1,9.59
C16 H7.648 B32 Ca47.04 Cl5.728 Fe0.416 Mg15.584 O144,2.83
Ba4 O12 Ru3 Tb1,7.01
Eu0.4 Li0.03 O28 P7 Sc1 Sr7.6 Zn0.97,3.82
Nb0.425 Zr0.575,7.41
Mg96 Nd16 Ni12,2.81
H2 B4 O13 Pb6,7.31
H1.57 Be2 Ca0.3 Dy0.4 Fe0.242 O10 Si2 Y1.3,4.12
B4 Li1 O10 Sc1 Sr2,3.58
Ca2.88 Mn0.12 O9 Si3,2.94
Cd1.2 Mn0.8 Se1.6 Te0.4,5.29
H10 Ce1 N2 O9 P2,3.03
C1 O6 P1 Sn2,4.09
C0.6 N0.4 Nb1,7.98
Dy0.35 Th0.65,10.62
Al5.5 Ni3 Si1.5,4.27
Ce1 Ir2 P2,11.87
B1 O3 Tb1,6.47
H1.94 Al1.6 Ba0.02 Ca0.02 F0.06 Fe0.16 K0.9 Mg2.64 Na0.02 O11.94 Si2.6,2.84
Ba1.5 Cu3 La0.75 O7 Y0.75,6.49
B13 Co1 Tb4,7.03
C4 H78 Er4 Na10 O80 W8,3.2
H1.666 Fe1.0499 Mg0.5831 O1.666 S1,2.91
Al0.06 Co4 La0.5 Sb12,7.9
In1 Pd2 Sm2,9.24
Bi0.1 Ca0.8 Na0.1 O3 Ti1,4.46
H16 K6 O8 Se11 Sn4,3.26
As1.164 Cl1 O12 P1.836 Pb5,7.17
Ba1.095 Mg0.907 O16 Ti7.074,4.2
H42 Dy6 N8 O50,3.15
Ca2.6 Cl1 O12 P3 Sr2.4,3.66
Co2 Dy3 In4,9.05
H18 Ca0.31 Fe1.854 Mg0.478 Mn1.522 O30 Si8,2.49
B2 Ho1 Ru1,9.71
C0.5 Al1 N0.5 Ti2,4.18
C1 Mo1.5 W0.5,11.24
F0.24 Fe1.05 Nb0.95 O3.76,5.37
Li0.95 O5 P1 V1,3.27
Co0.25 Fe0.25 S2 Ti1,4.07
Co1 I12 Pr7,5.47
Al10.88 K1.44 O17.23,3.37
Ni3.08 Sn4,8.72
Al11.4 Ce2 Mn5.6,4.85
Ni5 Tm1,9.56
Bi1 Fe2 O4.63,6.49
B6 Co3 Er4,8.0
Nd0.5 Ni1 O4 Pr1.5,7.41
H13.794 Al1.85 Ca0.472 Fe0.007 K0.035 Mg0.022 Na0.775 O30.897 Si10.133 Sr0.002,2.09
Ba26 Cu64 Eu6 P120,5.15
Ga3 Gd2.856 O11.872 Sc2.059,6.33
Ba3 O21 Ta4 Ti4,6.64
As2 Ce1 Ir2,12.32
Co2 Mg9 Y6,3.43
Ga0.925 N0.925 O0.075 Zn0.075,6.05
H18 N4 O21 S2 U4,4.44
H1 B6 Bi3 O14,5.98
Ba0.1 Fe1 O3 Pr0.9,6.82
H2 Al1 Fe0.785 K1 Mg2.215 O12 Si3,2.93
Fe2 O9 Pb1.01 Sr4,5.96
Al2.28 O8 Si1.72 Sr1.14,3.14
H4 Al0.04 Mg9.4 O18 Si2.93,3.22
As2 Cu4 O9,4.99
Ca2 Fe1.34 Ga0.66 O5,4.19
Ga3 Pu1,9.74
Eu0.4 Yb0.6,6.11
Fe0.24 Li4 Nb5.76 O20 Sr3.01,4.74
I1 La1 O9 V2,4.5
F3 Ta1,6.65
H3 As1 O5 Sr1,3.66
Ba1 Cu1 Fe1 Lu1 O5,7.51
Co1 Ge1,8.15
Ce2 Rh15 Si7,9.65
Er0.05 La0.55 Mn1 O3 Sr0.4,6.39
H4 B6 Ba2 O13,3.71
Ba1.375 Bi1 Lu1 O6 Sr0.625,7.9
Co0.04 Fe2 Ni0.61 O4 Zn0.35,5.35
Fe1 P1 Pd1,8.41
Ba7 S15 Sn5,4.41
Co3.55 Dy1 Ga1.45,8.97
Co1.1 O6 Sb0.9 Sr2,5.99
H0.6 Ca5 F0.4 O12.6 P3,3.17
Cu0.644 In5 Na0.356 S8,4.71
Fe0.89 Mo1 O6 Sr2 V0.11,5.73
H1.2 K0.33 O0.6 S2 Ta1,5.09
Co0.0558 Li1 Mn0.1172 Ni0.827 O2,4.78
B4 Ir2 Os2 Sm1,14.02
Se1 Sn0.95 Yb0.05,6.02
Cs1 Cu1 F4,4.39
Ce0.62 O2 Zr0.38,6.81
F2 Nb2 O5 Sn1,4.77
Co1.7 O4 Sn1 Zn0.3,6.23
Ba1 O12 U2 V2,5.49
Mn2 Ni6 O18 Pb1 Te3,6.76
H3 Al1 B4 Ba1 O10,3.0
S1 Sb1 Sm2,6.65
Bi2 Cl5 K3 O10 S2,3.2
Co0.6 La1 Mn0.4 O3,6.96
C1 O2,1.65
Bi1.62 In8.38 Pb5 S20,6.17
Ba3 Cu2 Fe2 O5 S2,5.96
Co1 La1 O2.94,7.24
Eu0.621 Mo1 Na0.138 O4,5.39
Eu1 Ga0.28 Si5.72,4.13
Li0.84 N2 W1.16,11.04
Mo1.5 Ni0.94 O12 V1.5 Zn2.8,4.73
Cu20 Fe1.32 Pb2 S15,5.76
Cl1 Mo2 O7 Rb3,3.83
C1 Gd2 N6 Si4,5.65
Ca1 Ge0.901 O5 Si0.098 Ti1,4.07
Cs6 Mo8 O32 Zn5,4.33
Ba8 Cu5 Ge24.7 Si16.3,5.2
Cu0.65 S2 Ta1,7.49
H28 Mo8 N4 O33.2,3.09
Ag1.5 In1.5 Se3,7.06
C5 H9 N2 O8 Tb1,2.52
As1 In1,5.67
Fe1.33 Nb2 Se10 Ta0.67,6.44
C2 H4 K2 N1 O4 S4 Tc1,2.27
Ag1 Eu1 In1,7.65
Ba0.1 Bi0.9 Fe0.9 O3 Zr0.1,8.17
C1 H4 Na1 O7 P2 Pr1,3.41
Fe1 In1.046 Mn0.954 Na1.098 O12 P3,3.94
Al0.2 La0.57 Mn0.8 Nd0.1 O3 Sr0.33,6.37
B18 Ba8.35 O36 Pb0.65,4.06
B1 Ge2 Li4,2.9
C1 P1 Ru2 Sm1,8.83
Co1.5 Ho0.75 Mn0.72,9.08
H3 Fe0.51 Ni2.49 Y1,6.19
Al1 F6 Na1 Rb2,3.88
Ce0.05 Gd1.95 O7 Ti2,6.58
C32 Fe21 Pr62 Si16,6.48
H36 Br5 La4 Mo12 O56 P1,2.79
Au1.48 Cd0.52 Sr1,9.73
Bi1.6 O3.8 Pb0.4 Pt1,10.3
Co0.4 Mn1.6 P1,6.42
Al0.024 In0.016 La0.7 Mn0.96 O3 Sr0.3,6.21
Al1 Ba1 Er0.02 La0.98 O4,5.87
Co10 Fe7 Sm2,8.32
La0.5 Na0.5 O3 Ti1,5.05
C24 H60 Ga4,1.27
H0.53 Ca2.01 Ce3.378 F1.47 La2.959 Na0.98 Nd0.429 O24.53 P0.75 Pr0.204 Si5.07,4.82
Al1 Dy0.04 La0.96 O3,6.56
Ca0.44 Cr0.51 Cu2 Hg0.49 O7.28 Sr2 Y0.56,5.78
H589.2 Al64 Na45.6 O669.4 Si128,1.93
Ga1 Gd3 Ni1 Se7,6.81
F6 Pt1 Rb2,5.39
Cd3 Y1,7.65
O2.73 Sr1.407 Ta0.593,6.43
H44 Al2 Mn1 O38 S4,1.87
Se2 Th1 U1,10.69
As1 Nb1 Ni1,9.01
Al1.96 Cr0.001 Fe0.88 Mg0.14 O4 Zn0.021,4.18
Fe0.55 Ge0.15 V0.3,7.64
Mo17 O47,4.72
Ba0.5 Ca0.25 Fe12 O19 Sr0.25,5.13
Cu1 S1 Tl1,7.97
Ba3.685 Cr7.315 O44 Ru14.685,5.73
Cr0.15 Ta0.85,15.06
Co1 Na0.71 O2.06,4.74
Eu2 Hf2 O7,8.72
Ba6 F34 Mg8.76 Mn2.24,4.33
H10 Al2 Ca1 O21 Si6,2.23
C6 Fe1 La3.67,5.92
H64 Al2 Ca6 O50 S3,1.78
Co1 In5 La1,7.82
Ir0.5 Mo3 Ru0.5,11.82
Mg1.4 Mn0.6 O12 P4,2.88
Al0.6 Mn0.4,4.78
Eu2 Ge1,6.65
Al1 F2 Ge3 K1 Mg2.32 Mn0.68 O10,3.63
H14 Fe1.09 Mn1.91 Na1.88 O28 Si8,2.32
H18 B10 N2,1.06
Pt1 W1,20.61
Ca0.99 Fe1.74 O7 Sr0.4 Tb1.61 Ti0.26,6.27
Co1 Ga1 In1 O4,6.25
H5 In1 O7 P2,2.88
Am1 Br3,6.79
B2 Ce1 Os0.5 Rh2.5,10.59
C20 I2 In2 Mn4 O20,2.51
H6 B1 Fe14 Sm2,7.45
Bi2 O6 Te1,9.08
In4 Pt3 Sr2,9.71
Cu0.738 In0.74 Se2 Si0.26,5.14
Mn0.1 O4 Ti1 Zn1.9,5.29
H58.736 Ca3.876 O125.368 Si47.704,2.12
I1 N3 Rb2,3.57
H4 Ca2 O13 P3 V1,2.95
Fe1 S4 Yb2,5.54
Ca5.49 F3 Fe0.06 Na2.37 Nb1.61 O22 Si4 Sr0.08 Ti2.39,3.39
H3 Ho1 Mn2,7.21
Bi4 Pb1 S7,6.78
I1 Li6.47 P0.51 S5 Si0.49,2.25
K1.67 O16 Ti7.2 Zn0.8,3.88
Fe0.739 Li1 O6 Sc0.261 Si2,3.33
Cu1 Gd2 Ge6,7.77
Ga2 Ni1 Sc1,6.48
Cu3 N1 Pd0.02,6.21
As2 O7 Sr2,4.47
C4.8 B2.4 La5,5.69
Ce3 Rh1,7.86
Ba0.592 O3 Sr0.408 Ti1,5.59
Co2 Ge1 Mo3 N1,9.57
Ga0.52 Nb3 Sn0.48,8.5
Cs1 F6 Ru1,4.09
N3 Na1,1.86
Ba1.91 Cu3 Gd0.89 O6.32 Pr0.08,6.71
H2.32 Al0.33 La3 Li4.93 O12 Zr2,5.08
Al19 Gd3 Ni5,4.79
Al3 Pd5,9.07
Ga0.8 Ge1.2 Se4 Tl0.8,5.38
K3 Sb3 Sn1,3.82
Ca0.94 F2.06 U0.06,3.64
Mo1 O6 P1 Tl1,5.29
H3 Mn6.867 O18.801 V4,3.69
Mn0.05 O2 Sn0.95,6.69
Cu5.52 Fe4 S32 Si1.04 Sn12,4.6
Al0.5 V1.5,5.22
H1 Li0.55 Mn4 Na0.45 O15 Si5,3.56
Al2.07 B4 Ce1 O10.6,3.98
Mn0.005 O1 Zn0.995,5.67
C2 H6 Mg0.488 O6 Zn0.512,1.99
Cl1 Cu6 In1 O8,5.69
Ge3.5 Nb5,8.46
Al0.007 Ca0.18 Fe0.828 Mg0.948 Mn0.027 O6 Si2 Ti0.01,3.55
Cl1 Cs1 O4 S1 Zn1,3.5
I1 La1 O1,5.97
As2 K2 Mo1 O9,3.51
H4 Cd2 O4,4.94
Dy1 S1.765,6.24
O3 Pb1 Ti0.25 Zr0.75,8.03
Au1 Cr1 S2,6.92
Cs1 In1 Se4 Sn1,4.75
C6 H19 Cl4 N1 O4 Ru1 S3,1.79
Cd1 Eu1 Ge1,7.57
Al0.87 Ca1 Mg0.39 O6 Si1.26 Ti0.48,3.37
As1 Ta1,12.36
H61.2 N5.3 O62 V5.84 W9.16,3.72
C1 Eu1 I1 N1 O1,4.83
Cu0.6 La1 Ni4.4,8.27
C96 H64 Al24 Na20.8 O128 Si32,1.66
H2 Al1.6 Fe1.42 Li0.02 Mg1.98 Na1.98 O24 Si8,3.15
H88 Bi2 Na6 Ni1.62 O112 W20.38,4.0
Cu1 Dy1 Ge1,8.8
H32 B8 Ca1 N2 O26,1.65
Ge1 Na1 Nb1 O5,4.33
Li1 Mg0.2 Mn1.5 Ni0.3 O4,4.27
Ag1 I3 Tl2,7.12
Ba1.6 Cu3 Nd1 O6.72 Sr0.4,6.54
C2 H2 O8 Pb3,6.84
Cu1 In1 Ni1,9.77
H40 Al8 Ca4 O52 Si8,2.34
As2 Cu1 Dy1,8.4
Bi4 O10.5 V2,7.77
Te3 U2,9.07
Ge5 Ho2 Rh3,9.58
Dy1 Ge0.4 Si1.6,7.37
Mn1 Na2 O6 Si2,3.22
Co0.5 Fe2 Ni0.5 O4,5.36
Na0.64 Nb1 S2.04,4.06
K1 Li2 O12 Ru6,6.67
Cu10 Sb3,8.87
Li4.78 N3 Ni0.22 Sr2,2.86
Fe3 Tb1,8.68
Pb1 S0.5 Te0.5,7.84
Ca3 N1 Tl1,4.54
Al0.5 Ge1.5 Mo1,7.99
Cl18 La1 O17 P5,2.19
Co0.05 Cr0.85 Fe0.05 La1 Ni0.05 O3,6.77
H2 Ca1 Na2 O8 P2,2.64
H1 Dy4 Na5 O17 Si4,5.19
H10 Mo3 N2 O1 S13,2.59
Se0.8 Te0.2 Zn1,5.3
Al1 Dy1 Ni1,7.64
La4.86 Rh8 Sn20 Y5.14,8.07
Al1 Rh1 Th1,9.75
Ag1 Te1,7.59
Cl3 Cs1 Mg1,3.1
Cu3.92 Si4.08 U3,9.44
Ce0.8 O2 Th0.2,7.82
Ag3 Sb0.4 Sn0.6,9.76
In1 Tl1,9.68
Ag1 Sn2 Tb1,8.8
I14 Li1.66 W6,6.47
Ag0.257 Cu0.766 In1.008 Te1.969,6.05
Cu1.44 In4.88 Se8,5.59
Ag1 Dy1 Sb2,8.97
Ca1.75 Cu0.75 O6 Pt1 Sr1.5,6.27
Nd1 Pt1 Si1,9.77
In1.8 Sb0.2 Se2.7 Te0.3,5.87
Ce0.9 O1.95 Yb0.1,7.36
Ba0.4 Fe0.15 La0.6 Mn0.85 O3,6.69
Ir1 Mg2.73,5.55
O18 P6 Tl6,5.88
Al12 Ba1 Na1 O48 Rb9.12 Si12,2.13
Ce3 Ni1 Si3,5.94
Fe0.9 Na0.9 O2 Si0.1,3.27
C0.54 H2.02 Al0.84 Co0.16 N0.18 O4.2 P0.84 Si0.16,1.72
Li3 Tl1,5.04
Ca1.003 Fe0.205 Mg0.895 O6 Si1.901,3.35
As3 Cs1 O8,4.63
Hg1 Na2 Pb1,7.3
F1 Mn1 Na1 O4 S1,3.18
Al2 Hf6 Pt1,12.11
B1 Co7 Fe7 Gd2,8.28
C1 Cl1 N1 Pb1 S1,4.82
Al0.96 Mg3.52 O12 Si3.52,3.53
S4 Ti1 Tl4,6.55
Ag2.38 Mg1.38 Sn0.24,7.35
Pd13 Tl9,13.69
Ce1 Cs2 Ge3 O9,4.76
Bi24.388 O38 Si1.266 V0.346,9.21
C6 H9 Cr1 O3 S6,1.72
Cr0.06 Li1 O7 P2 Sc0.91 Yb0.03,2.78
Ba9 Br34 O1 Pr6,4.89
Cu1 In2 O4,6.27
Cr0.25 In0.75,6.38
Al0.333 Be0.333 N1 Si0.333,3.13
Bi0.75 Fe1 O3 Pr0.25,7.91
O6 Sb1 Sm1 Sr2,6.26
Ba2 Ca1 Na3 O12 P3,3.73
Cl1 Cs6 Dy21 S34,5.21
Cr1 Fe1 Rh1 S4,4.56
Bi0.5 Co0.5 O3 Pb0.5 V0.5,8.22
B1 N2 Na3,2.15
Th2 Zn17,8.34
H18 F19 N4 Na1 Zr3,2.65
Cr1.5 Cu1 Fe0.5 O4,5.38
H15.3 Ga5.33 Na6.03 O32 Si6.67,2.94
As1 F6 N5 S4,2.61
H6 Ca1 N3 Na1,1.77
H1.72 Al2.3 Ca1.94 F0.28 Fe2.78 K0.4 Mg1.84 Na0.36 O23.72 Si6.08,3.32
Bi2 Cl1 O4 Y1,7.65
Fe0.318 Li0.704 Mn0.682 O4 P1,3.51
Bi0.98 Fe1 O3 Y0.02,8.29
Ca1.333 Se15.996 Sm10.664,6.97
H44 B9 Ba4.98 Ca8.99 Ce7.49 F2 Fe0.42 Na0.2 Nb5.3 O122.5 P3.12 Si4.66 Sr0.96 Th0.39 Ti11.86 U0.17 Y3.53,4.12
Sb1 Se3 Tl3,7.68
Ga3 Re1 Zn1,8.0
Ba3 Cd1 Hg10,11.05
H10 Ag1 B10 Cs1,2.44
H44 O102 P2 Rb10 Ru2 W22,4.8
H2.934 Al6.15 B3 Ca0.558 F0.348 Fe0.582 K0.012 Li1.152 Mg0.54 Mn0.39 Na0.336 O30.6 Si6 Ti0.252 Zn0.006,3.16
Al2 Cl8 Cu1,2.25
H10 B10 Rb2,1.82
Fe0.6 Ga0.4 Mo1 O6 Sr2,5.81
C1 Pr1 Rh3,10.31
Ti0.05 V0.95,6.05
H4 Al2 Ca0.64 O10 Si2 Sr0.36,3.22
F5 Nd5 O1 Se4,6.85
Fe6 Mn6 Tb1,7.94
Pr1 Sn1 Zn1,7.28
Au3 Eu7,7.82
Ca0.5 O3 Ta1,7.11
Co2 Eu1 Ga8,7.62
B1 Fe14 Yb2,8.31
Pb1 S4 Yb2,6.89
Fe3.19 N1 Rh0.81,8.08
Sb3 Sm1 V0.98,7.87
O7 Sm2 Ta0.66 Ti1.34,7.07
H3.8 Fe0.15 Gd1 Ni1.85,8.17
Ir0.39 Mn0.61 Na0.62 O2,5.99
Ba1 Co2 Gd1 O5.331,7.24
Co15.3 Ge1.7 U2,10.19
Al1.01 Na1 Si4.75,2.22
Cu0.26 Pd1.43 Sn1,10.37
Al0.5 Ni1 Zr0.5,7.1
O2 Rb2,3.79
Ba1.6 Ca0.2 Cu3 La0.4 Nd0.8 O6.912,6.58
Ga1 Ni1 Sm1,8.31
Cd2 O7 Os2,9.06
Dy2 Ge3 Pt9,16.53
Ag3 Ga8 Rb1 Se14,5.24
Li3 P1,1.43
H4 F3 N1 Sn1,3.02
H7 Cs3 O10 P2,3.29
Pr0.6 Sn3 Y0.4,7.63
Al1.1 Li0.9 N0.2 O3.8 Sr2,4.36
C5 Al3 Zr2,4.99
C16 H52 Br6 N8 O14 Pt2 S4,2.44
La0.52 Mo1 Na0.48 O4,4.82
Ag1.17 Si2.4 Sr2,4.31
Co1 F3 K1,3.82
Ba21 O5 Si2,4.74
H14 Cu6 O16 S1,3.02
B7 Cs3 O12,3.41
H16 Cd2 Cl6 O8 Sr1,2.77
Ge1 Li1 Pd2,8.94
Cu1 Fe0.45 In0.55 Te2,5.81
Ce0.956 Eu0.044,6.77
Cd1 O4 V2,5.63
Br3 Cs1 Hg1,5.12
Bi5 Cu3 Pb3 S12,7.11
Li0.24 Mg2.76 N1.838,2.54
