formula,target
Co0.8 Fe0.2 La0.4 O3 Sr0.6,6.32
H35 Al8 Ca4 O49.68 Si8,2.27
Eu1 Mo2 O8 Tl1,6.08
Co3 Dy4,9.04
Gd0.8 Na0.36 O6.38 Sb2,5.86
Dy5 Si4,7.53
H14 Cl14 O7 Ta6,4.25
O12 Pb5 Si1 V2,7.09
Er1 O6 Sb1 Sr2,6.67
Al2.88 Ta2.66 V1.46,9.4
Ca0.15 Cl2 Sr0.85,3.01
C4 H4.5 K2 O11.25 Ti1,2.05
H12 Cr1 F6 O6 Si1,2.01
Al0.03 Ca0.12 Cr0.03 Fe0.24 Mg1.54 Mn0.02 O6 Si2,3.31
Br10 Pd1 Y6,4.6
As4 Nb1 Rb7,3.79
H36 B12 Ni1 O12,1.27
Cr0.05 Li1 Mn0.95 O2,4.22
Cr4 O24 P6 Zn3,4.09
Co0.5 Fe0.5 O2.7 Sr0.75 Y0.25,5.52
Co1.04 Li0.98 O2,5.19
Al0.32 Mg0.83 O3 Si0.5 Ti0.33,4.3
C1 B24 Mg2,2.62
As7 Er2 Ni12,9.05
Fe2.25 Mn0.75 P1,7.07
Co1 La2 O10 Ti3,5.31
As3 Cu3 Sm2,7.94
Ba1 Co4 Ho1 O7,6.13
As2 Fe1,7.47
Er1 Ni1 Sn2,9.07
La0.95 Mn0.89 O3,6.56
Co1 Li2 S4 Sn1,3.14
Bi3 In1 Pb1 S7,6.45
Au1 Na5 Se12,4.4
C2 H10 Mg1.2 Mn0.4 O16 Zn5.4,3.52
Ce2.12 Cu2.75 Mo0.25 O11.72 Sr2 Y0.88,6.29
H14 Be1 I4 O18,3.3
H34.8 Al71 O401.4 Si121 Zn34.5,1.53
H2 Cd1.956 O26 P6 Sr8.044,4.35
B1 Co2 Dy0.1 Fe11.8 Nd1.9 Re0.2,7.88
F12 Sb2 Se4 Te2,4.19
Ba1 Co0.28 In0.72 O2.2,6.18
C6 H8 K2 O20 U2,3.39
Mn7.05 Na0.95 O12,5.11
Mn24 O48 Rb16.64,5.92
O54 Rb18 Sb38 Te18,3.83
C12 H36 N6 O7 Si2,1.25
Co0.07 Fe3.97 Ni4.84 S8,5.03
Ba2 F19 K3 Th3,5.4
H1 Al2.5 Ca2 Cr0.5 O13 Si3,3.4
B1 Fe3 O6,4.76
C8 F4 Mn2 N2 O10 S2,2.08
Ga1 La0.8 Nd0.2 O3,7.29
Cr2 Nb4 Si5,6.41
Dy1 Pt3,18.39
K2 Se2,2.83
Fe3 Pd1,8.17
Bi0.22 Fe4.15 La2 Sb4.76,7.62
Cu0.98 La1.85 Ni0.02 O4 Sr0.15,6.99
H3 Al8.11 B3 Cu0.89 F0.15 Na0.79 O30.85 Si6,3.21
Al0.216 La2.95 Li5.91 O12 Zr2,5.07
As4 Li7 Mn1,2.91
Dy0.415 Fe3 Sn3.044,8.83
Ag0.0338 Mg0.9662,1.99
P1.4 Se0.6 Zr1,5.76
Al0.016 In0.024 La0.7 Mn0.96 O3 Sr0.3,6.21
Cu2 Tm1,9.47
Cr0.15 Li1 Mn1.85 O4,4.29
Ge1 Pt1 Tm1,13.02
Ba1 Cu3 O7.01 Pb1 Sr1 Y1,6.75
H18 Ca1 N1 O11 P1,1.72
Mo2.25 O1,6.56
C2 Ni1 Sm1,7.57
Ba6.63 Si46,3.38
Cu3 Nd0.76 O8 Pb2 Sr2.24,7.35
Co1 Pt1,15.81
H7 B1 Eu2,4.65
Al4.53 Cu6.33 Ga1.97 La1,6.32
H2 As2 F10 K2 O2,3.04
As15.1 Cl1 Pb27.9 S50,6.08
K0.95 Ni2 Se2,5.06
Al0.5 Au1 Zr1.5,9.99
I2 Zr1,6.04
Co2 O11 Se2 V2,4.15
Ce1 U1 Zn17,7.91
Cr1 Cu0.98 Fe0.02 O2,5.62
B1 F4 Rb1,3.1
Cr0.5 O6.5 Pb2 Sb1.5,8.51
Br5 Pa1,4.98
Ga1.42 Mn2 Sc13.41,3.56
Fe10 Gd1 Mo2,8.55
K0.083 La0.667 Mn1 O3 Sr0.25,6.24
Bi0.93 Cu1 O1 Pb0.07 Te1,8.82
Fe3 N1,7.16
H74 In3.5 Na5.5 O102 Sb2 W18,3.73
In3 Pt2.694 Sc3,9.89
Cs3 Ga5 O0.29 S8.71,2.9
Ba2 Cu2.7 O6.94 Y1 Zn0.3,6.36
H6.72 Fe0.91 Mg0.56 O12.36 Te3 Zn1.09,4.12
Al6 I3.68 Na5.5 O24 Pb1.84 Si6,3.08
Ba1 Bi1 O3,7.95
Co1 Ge2 Tm2,9.38
La2 O7 Sc2 Sr1,5.53
H16 O20 P4 Zn2,2.41
Ni2 Rh1 S4,5.21
Ag0.39 Pd0.61,11.45
Al18.94 Co6 Pr2,4.47
Bi1 La1 O6 W1,8.04
Cu1 In0.987 Mn0.013 Se2,5.73
Bi0.9 Fe1 La0.05 Lu0.05 O3,8.22
Ag1 Bi3 S5,6.75
In0.5 Nb3 Te4,7.79
La1 Mn1 O3.03,6.63
B6 Co3 Pr4,6.45
Er1 Ni5,9.45
Al0.6 La1.4 Mg0.4 O4 Sr0.6,6.1
Co1 Nb3 S6,5.17
H13 N3 O8 S2,1.82
K2 O7 P2 Zn1,3.02
B2 Pr1 Rh3,9.64
Ge9 La15 Mo0.19,6.36
C0.05 Cr0.35 Fe0.4 W0.2,11.12
Ba1 Mg0.317 Nb0.633 O3 Zr0.05,6.2
H2 Mg1.214 Mn0.786 O6 Si1 Zn1,3.67
Li2 Pt1,8.59
Ca0.15 Cu0.7 La1.85 Ni0.3 O4,6.88
Ga1.4 Ni3.6 Pr1,8.49
H6 I6 O20 Pt1,5.47
H3 Ni1 Zr1,6.39
H1 Ca1 Fe2.44 Mn0.56 O9 Si2,4.04
Au3 Nd2 Sn6,9.87
B1 Fe14 Gd1.86 Zr0.14,7.8
Bi1 S0.91 Se1.09,6.91
C3 H1 O6 Sr1,2.79
B1 O7 P1 Zn3,4.44
In2 Pt1,10.95
La1.52 Ni1 O3.86 Sr0.38,6.54
Ga0.888 La0.914 Mg0.112 O2.96 Sr0.086,6.9
C1 Cr1.5 Ni1.5 Ta3,13.1
Cl20.682 Hg39.433 I6.811 N18,8.06
Eu0.5 Fe2 O4 Yb0.5,6.42
K1 La1 O8 W2,6.24
H44 K0.5 Mn1 Na2.5 Ni2 O60 V13,2.49
Ba1 O2 Zn1,5.77
Cu1 Er1 O8 W2,8.28
H2 B3 Fe9 Na1 O31 Si6,3.61
Li5 N3 Ni3,3.25
As5 Au1 Ba8,5.61
Li1 Nb1 O5 Ti1,3.87
Cs1 La1 O8 S2,4.13
Ba3 Ir1 Na1 O9 Ru1,6.7
H80 K15 Na3 O198 P4 W43 Yb8,4.34
Bi4 Cu4 Mn3,9.23
Li1.6 Mg2.4 Mo2.499 O12 V0.501,3.72
Cs1 K5 O9 Ru2,3.51
Al0.9 Ga5.1 N2 Na8 O28 Si6,2.77
B0.75 Ru3 U1,13.58
Hf1 O8 Te3,6.36
K2 Mo2 O11 Se2,3.98
B6.4 K6.98 Si39.6,2.45
Er0.5 Fe17 Nd1.5,7.9
Fe0.5 Ni0.5 Sb1 Ti1,7.3
H16 Br4 Ca1 Hg1 O8,2.99
C2 Cu1 Li1 O10 Sr4,4.5
Ag2 F5,5.28
Sn2 Ta1,10.51
H8 F8 O10 Rb2 U3,4.74
Sb0.7 Te0.3,5.86
F6 K2 Na1 Y1,3.06
Be5.11 Co0.79,2.95
Ni1 O2 Sr1,5.16
Ge0.75 Li3.75 O4 V0.25,2.97
Ca0.9 Cu2 Nd0.1 O7 Pb0.5 Sr2 Tl0.5,6.34
N2 O24 Si6 Y10,4.73
Co0.9 La0.9 Ni0.1 O3 Sr0.1,7.11
H1 Cs1 O10 P3 V1,3.28
K1 O8 Ru4,6.21
H12 Mn1 O14 Rb2 Se2,2.77
Ba2 O6 Sn0.13 Ti1.87,6.2
H1.872 La1.136 Li1 O2.128 Sr0.864,5.22
H1.853 Al0.007 Ca1.838 F0.037 Fe2.762 Mg2.336 Mn0.024 Na0.036 O23.963 Si7.997,3.23
Er4 Ge8 Mn1,8.54
Eu0.25 O1.25 Sm0.25 Th0.5,8.02
Cu3 Ge1 Mn2,7.49
B12 Mg0.97,2.48
Hf2 Ir0.42 Ni0.58,13.87
As1 Ti1,5.89
Cu0.96 P0.04,8.77
Ag0.8 Ge0.2,9.78
Ru1 Sc1,7.38
P21,2.37
F10 I6 Rb6 Sn5,4.32
Ca0.33 Fe0.05 La0.67 Mn0.95 O3,6.06
C6 H22 Cl4 N2 Sn1,1.66
Ba1.5 Cu3 La1.5 O7.058,6.67
Ce0.02 Co1 Dy0.02 Fe1.96 O4,5.37
Al0.303 Ca0.705 Cr0.001 Fe0.23 Mg0.684 Mn0.004 Na0.176 O6 Si1.848 Ti0.039,3.36
H2 As3 Co0.13 Cu0.03 Mg0.32 Mn2.51 Na1 O12,4.04
Co0.2 Li0.593 Mn0.3 Ni0.503 O2,4.67
Al1 Ni1,5.95
Cr0.9 La1 O3 Ti0.1,6.73
Cu3 Gd3 Sb4,8.72
H12 N12 O27 Pr2,2.27
Ba1 La2 O5 Pt1,8.09
H1 Fe2 K1 Mo2 O10,3.73
H13 Al3 O16 P2,2.39
Ba2 Cu2.77 Fe0.23 O7.13 Y1,6.34
Cl12 K0.72 Nb6 O2,3.61
Al2 Co3 Th1,8.47
Co0.8 La1 Ni0.2 O3,7.24
Ba1 Nb0.5 O3 V0.5,6.84
Ba2 Fe1 O6 Sb1,6.63
Ba2 Cu1.16 Hg0.84 O4.19,6.75
Al2 Na6 Te6,3.61
Ca3 O18 Si6 Y2,3.29
Fe6 K15 Te15,3.77
Ba3 Fe3 Nb1 O14 Si2,4.78
Cl4 U1,4.9
H2 Ba2 O10 P2 V1,4.19
Br1 Li6.05 P0.95 S5 Si0.05,2.09
Al0.24 La3 Li6.28 O12 Zr2,5.1
Fe1 Hf1 Si1,9.85
Mo6 Pb0.92 S7.5,5.95
Al1 N1 O5 Si1 Y2,4.37
H54 Br14 Fe11 N18,2.78
Cr0.4 O3 Pb1 Ti0.6,8.12
Ba0.1 Co0.8 La0.4 O3 Sr0.5 Ta0.2,6.96
Ag2 Mn1 O6 Te1,6.44
Ni1.09 Sn1 Zr1,7.97
Ca1 Mn4 O8,4.56
Ga2 La1 Zn2,6.85
Ba1 Ga2 Pt2,9.87
Al6 Fe6 O19 Sr1,4.62
K0.18 P1 S6 Ta1,3.3
As2 Na2 O8 Th1,4.67
H168 Gd2 Mo36 N6 O184,3.07
Al8 Ce1 Co1.33 Fe0.67,4.33
Co1 P2,5.11
La0.8 Mn1 Na0.05 O3,6.33
I1 N1 Sr2,4.89
Mn2 Ta1,11.9
Cd25.03 Rb16 Sb36,5.6
Eu4.67 O13 Si3,6.23
B6 Ni20 Sn3,8.91
Dy1 S1.76,6.23
H2.82 Ca10.17 O26.22 P6.02,3.18
O10 P2 Pb2 U1,6.32
La1,6.18
Ce2 Se4 U1,7.81
K2 Mo3 O10,3.64
Cu4 Gd1 La1 Sn4,8.33
H4 In1 O6 P1,3.5
Fe3 Nb3 O0.5,8.47
Gd0.1 La0.6 Mn1 O3 Sr0.3,6.52
Ba0.63 Fe0.32 K1.07 Na1.3 Nb0.12 O14 Si4 Ti1.44 Zr0.12,3.39
In1.27 La3 Pb3.72,9.4
Ce0.5 La0.5 Ru1 Sn1,8.64
Ca1 Ga2.15,4.56
F12 Ge1 S2,2.76
Al5.01 K1.01 Mg2 O18 Si3.99,2.64
H0.04 Ho1 Mn2,8.17
Co1 Ge1.75 Zr1,8.08
Ca0.165 Cr0.5 Fe0.5 La0.835 O2.42,6.03
Ga2 In4 Na2 Se10,4.88
H40.5 K8.5 O65 P1 V18,2.63
F0.4 Fe1 Na4.6 O8.6 P2,3.0
Cu1 La1.6 Nd0.4 O3.5,6.56
Au3 Si1 Y1,12.75
Al6 Cu7 Sm1,6.08
H7 Co4 Ho2,8.4
Cd1 Cu1.5 Mg1.5 O12 Pb0.5 V3,4.49
Ho0.75 Mg0.25,7.48
Ba1 Sn3,6.54
Cu5 O18 Te3 Zn4,6.14
F0.978 O4 P1 Zn2,4.61
Ge2 La1 Ni1,7.39
Cr1 Cu1 F7 Na2,3.55
F7.1 K6 O15 Ta7.05,5.43
Se2 Y1 Yb0.5,5.54
C0.624 H4.272 Fe17 Th2,8.47
As1 Fe0.9 La1 O1 Ru0.1,6.75
Al0.4 Co0.6,6.56
Li5 O7 W2,6.77
H4 Mg1 O6 S1,2.21
Na1 O2 Ti1,3.91
Bi0.5 O2 Te0.5,6.94
Ba0.115 Cu1 La1.885 O4.06,7.08
C4 La1 N8 Rb1 Si1,2.73
Gd1 Ge1 Sc1,6.49
Re1 Ru1 Si2 U1,11.66
Al2.07 B4 La1 O10.6,3.92
La1 Mg1,4.35
Lu1 Ru2,12.24
La5 Sb3,6.92
Al1 K0.94 Na0.06 O8 Si3,2.55
C19 H42 Gd1 N9 O2 S6,1.44
As3.62 Co6.95 O16,5.07
Ca1 Fe1.5 Mn0.48 O5 Sr1,4.53
Na2 O3 Pu1,6.61
Na0.17 Nb9.44 O18.33 Si0.22,5.23
Ba1 Co1 Fe1 Gd1 O6,7.21
Fe1 O3 Sr2,5.15
Co0.97 S1,5.74
Na1 O8 Ta3,8.69
Li4 O5 W1,5.47
Ca10 Cl2 O24 P6,3.18
H8.88 Al0.25 Cl1 Fe0.75 O7.44 Zn2,2.88
La0.6 O3 Ti1 Y0.4,5.9
C2 H5 K1 N3 O4 P1 S1,1.87
C3 H3 K1 O6 Sn1,2.59
Ce2 Re3 Si5,9.62
Ca3 O1 Sn1,3.75
Al3 Si2 Y2,3.91
H0.25 B5 Ba5 O23.125 P3 U1,4.55
H16 Na2 O10,1.57
Fe0.95 S1.05,4.98
Fe1.23 Mn0.6 P0.448 Si0.36 W0.04,6.13
C1 H8 N3 O4 P1,1.68
H12 Ca0.436 Ce0.564 Cu6 O21 P3,3.44
C8 H24 Cl4 Cu1 N2,1.36
As4 Li4.52 V1.24,2.79
B2 Lu1 O6 Sc1,5.24
Ca7 Ga1.34 N4,2.85
C3 H5 Na1 O9 U1,3.22
Bi1.2 O3 Y0.8,7.6
Eu3 Na2 P4,4.8
Ir3 La2 Sb4,10.92
Ba1.4 Cu3 O6.86 Pr1 Sr0.6,6.5
Mn0.667 Na0.667 O6 Pr1.333 Ti1.333,5.81
H5.6 Co1 La0.5 Mg1 Nd0.5 Ni3,6.28
Gd1 Ni0.7 Pt0.3,10.0
B0.017 N0.68 Zr0.97,6.77
Ag3 As4 Mg4 Na1,5.21
Cd3 Cl2 O2,5.71
C18 H18 F18 Fe3 O16 S3,1.96
Br4.7 Cu7.7 O12 Pb1 Se3,4.87
Bk2 O3,12.12
Mn1 Nd0.34 O3 Sr0.33,5.26
Ca0.2 F1 O12 P3 Sr4.8,3.93
Bi1 Cu1 Li1 O4,7.19
B3 Cl6 N9,1.85
Al2.7 N15.1 O0.9 Si9.3 Y0.5,3.31
C4 Ag1 F9 O1,3.03
Ni1.25 Si0.75 V1,6.84
Cu1 Mn2 Pd1 Sb2,7.4
Fe0.63 Li2.37 N1,2.5
H4 Be1 N1 O4 P1,2.18
H4 La0.9 Ni1 O4 Ru1 Sr3.1,5.92
Al1 Ga1 Gd1,6.69
As2 F12 O2 S5 Te4,3.71
Y2.103 Zn9.78,6.7
H7 Mg1 Nd1 Ni4,6.0
Ba0.81 Cl1 F1 Sr0.19,4.5
Fe17 N1 Tm2,8.01
H1.31 Al0.21 Ca0.05 F0.69 Fe2.49 K0.04 Li2.34 Mg1.49 Mn0.07 Na0.77 O23.31 Si8 Ti0.09 Zn0.01,3.17
Pt5 Pu1,19.22
Ga2.32 Gd0.833,7.35
Ag0.25 Cd0.5 In0.25 S1,4.88
H2 As1 O4 Tl1,5.15
Mn0.33 O1.67 Ti0.33 Zr0.33,4.87
Al1 Dy1 Fe2,7.94
Fe0.5 La1.5 Li0.5 O4 Sr0.5,6.27
Ba2 Cu2 Eu3 Mn2 O12.091,7.24
Cs1 Ga3,5.45
C4 Cl2 O4 Rh2,2.7
O3 Sr1 Ta0.1 Ti0.9,5.45
Co0.521 Li2.299 O8 Ti3.18,3.71
Ba2 Ca5 Cu6.83 O14.9,5.25
Bi0.89 Fe1 O3 Sm0.11,8.26
In0.1 O1 Zn0.9,6.04
Ba1 Fe2 O5.439 Sm1,6.77
Be12 Mn1,2.4
H14.56 Ag4.56 Al6 Br0.4 O31.28 Si6,3.17
Bi3.4 Cl4 Cs0.6 O4 Pb0.6,6.89
La0.5 Ni5 Y0.5,8.02
Ni1 Sb1,8.71
Cl3 Cs1 V1,3.53
Ba3 O9 Os2 Zn1,8.13
Li7 Si2,1.29
C3 Ca2 Na2 O9,2.62
C0.52 N0.48 Ta0.48 V0.52,10.6
C2 H4 Cl1 Cu1 N2 S2,2.37
Eu1 Li1 P1 S4,3.22
La2.6 Li6.6 Mg0.4 Nb0.8 O12 Zr1.2,4.88
Ag9 Al12 O48 Si12 Tl3,2.73
Fe0.73 O9 Rh2.27 Sr4,6.0
Al6 Ca2 Cl4 K2 Na4 O24 Si6,2.38
La2 Li0.3 Ni0.85 O10 Ti3,5.38
H3.38 K2 O18.69 Si6 V2,2.57
Cu1.94 O7 V2 Zn0.06,3.86
F7 Sm1 Zr1,4.35
F12 N2 S3 Sb2,3.31
F6 Na1 Rb2 Rh1,4.44
Ce2 Ge5 Pd3,8.14
Pd0.85 Sc0.15,10.63
Cr1 La1 O3,6.76
Al3 Ca2 Ce0.12 Hf2 La0.88 O12,5.62
Lu1 O4 Ta1,9.76
H12 Cl3 O6 Y1,2.08
Ag2 In1 Sc1,8.22
P0.9 S0.1 U1,10.29
H0.29 Ba0.4 O2.71 Sr0.6 Ti1,5.36
B1 Ba1 F2 Ga1 O3,5.03
H3.71 Al7.606 B3 Ca0.018 F0.32 Li1.363 Mn0.031 Na0.55 O30.68 Si6,3.01
Bi9 Br1 O18 P2,8.42
Hf2 In1 Ni2,11.63
Mg1.6 N4 Ta2.4,10.61
C15.9996 H37.3324 Cd3.9999 Cr2.6666 N15.9996 O18.6662,1.69
Ce1 Rh2 Sb1.76,8.87
B7 Fe2,4.76
Al1 As2 Na3 O8,3.39
H1 Al2.5 Ca2 Mn0.5 O13 Si3,3.41
Ba1 Fe11.8 In0.2 O19,5.28
Eu1 O14 P5,3.44
Co0.03 Ir0.25 Pd0.19 Pt0.28 Rh0.28 Te2,9.36
C12 H12 Ba2 Cu1 O18,2.66
H6 N3 O12 Tl1,3.36
Cs2 Hg3 S4,6.29
La1 Nb2 O7 Rb1.89,5.49
Co12 Nd2 P7,7.68
C1 Lu1 Rh3,11.94
H2 F17 Hf3 K5 O1,4.22
Eu5 S12 Sn3,5.54
H5.968 Cl0.032 O10.968 W2 Zr1,5.2
Al1.5 Ga0.5 U1,8.92
H3 Cs1 Ge1 O7 U1,5.18
C0.25 H4 Al0.5 Mg1.5 O4.75,1.78
Mg0.2 O1 Zn0.8,5.12
Ge2 Mn1 O1 S6 Sr2,3.45
K1 Nb1 O3,4.62
Ge4 Sc2 V3,6.19
Nd1 O14 P5,3.38
La2 O9 W2,7.54
La8 Ni4 O17,7.09
Cu3 Eu1 Mn4 O12,6.49
Fe4 Sc1 Si2,5.88
Al1.04 Ca3 Fe0.96 O12 Si3,3.73
Ag0.08 In0.08 S1 Zn0.84,4.3
C6 H18 Al1 N1,0.92
F7 Mn2 Na1 Sr1,3.73
Ge136 Na1.12,4.59
Ag0.49 Pd0.49 Sn0.02,11.33
Co3 Ga1 Y3,6.32
Co0.2 Cr2 Cu0.8 Se4,5.81
C3 H14 Cl3 Mn1 N1 O2,1.67
O1.978 Sr1,4.72
Cu0.2 Ga0.6 Te1,5.79
Fe21.28 O32,4.71
Br2 Hg1,6.13
H3 O7.5 P2 Rb2,2.95
K1.93 O5.9 Ta2,5.9
Cu5.5 Fe1.1 S4,5.47
Ba2 Co2 F7 O3 P1,4.71
H12 F6 Mn2 O6,2.16
Ga1 Mn1 O5.47 Sr2,5.63
Co0.936 O2.819 Ru0.064 Sr1,5.6
H8 N2 S7 Sb4,3.36
Ca2 Ir12 P7,14.13
Cu1 Li0.33 O2 Sn0.66,5.88
Cd1 Se7 Tm4,7.2
Ce1 Mn0.75 Ni4.25,8.41
Cs1 Sn1,4.53
Ba0.94 Bi0.06 Fe0.06 O3 Ti0.94,6.12
H4 Cl3 Cu1 Li1 O2,2.41
Ag0.5 In0.5 Pr1,7.6
Br2 Ce4 Ga5,6.32
C1 Cr1 Fe1 O9 Sr4,4.86
O2.93 Sr1 V1,5.43
Cs1 Nb1 O8 V2,3.73
Al0.2 Ge0.2 Li1.2 O12 P3 Ti1.6,3.0
Fe4.02 Pr2 Sb4.93,7.6
Eu1 Sb2 Se4,7.76
Ge1 Ni0.8 O4 Zn1.2,6.07
Ca0.7 Mn1 O2.98 Tb0.3,5.56
O3 Pb1 Ti0.56 Zr0.44,8.01
Sc1 Te1,5.8
Al1 Ni1 Sm1,7.15
Bi2.26 O8.94 Sr0.74 Ta2,9.1
H8.2 Ge7 K2.2 O19.3,3.3
Cu0.953 Mg0.437 Mo6 S8,5.49
B18 Li7.8 O0.9,1.81
Ge2 O13 Rb3 U3,6.28
C2 H12 N3 O11.5 Se2 U1,3.33
Br4 Fe3 O4 Sb2,4.6
Al0.5 Mn1.5 Tb1,7.24
Al8 Ce1 Fe2,4.21
La3 P4 Zn1.75,5.19
Cs2 F6 K1 Y1,4.0
C2 H18 B3 Pr1 S1,1.57
Cu2 La1 Si2,6.29
B4 Rh5,9.44
Fe2 Si7 U3,8.61
Ge1 I2 Y2,5.19
C1 Nb4 Ni2,8.44
Al1 Ga4 Li1 O8,5.42
Ce3 Nb1 O4 S3,5.71
Fe0.9 N3 Sr3,4.39
Fe2.8 Ga1.2,7.98
C32 H40 Al4 Na4 O24 Si8,1.79
B4 Ni1 Sm1,6.7
Mn2 Ti1,6.58
C6 Cs3 K1 N6 Re6 S8,4.65
Ca0.333 Mn1 O3 Pr0.222111 Sm0.444889,6.36
Fe0.145 Mo0.855 O2.99 Sr1,6.06
Ga5 Rb1.24 Se12 Zn4,5.05
B8 Rh18 Zn11,9.7
Ca0.01 In0.01 La0.99 Nb0.99 O4,5.89
Ba0.9 F2.1 Lu0.1,5.28
Ni1.42 Sn1.88 U1,10.14
Ho1 Ni5 Si3,7.7
Co5.439 Sm0.777,8.55
Cu0.2 Ga1.8 Gd1,7.92
Cs1 Hg2,8.16
Ca0.8 Na1 O12 P3 V2,3.13
H1 Al0.815 As1.77 Ba0.079 Ca0.452 Fe0.185 O9 Sr1.469 V0.23,4.34
H2 Al2.04 Ba0.95 Ge1.44 Mg3 O12 Si0.52,3.69
Ba0.36 Cr0.64 La0.64 O3 Ti0.36,6.55
Gd0.9 In3 Sm0.1,8.51
H1 V2,5.73
Cr0.2 Gd1 Mn0.8 O3,7.63
Al2.32 Bi2.32 Pd11.36,11.78
H1 O24 P7 Ta2 Tl2,4.47
Be1.93 Fe1 Nd1.942 O10 Si2.07,5.04
As1 Au1 Ba1,8.45
Mo1 Rh1,11.29
Ba2 Co1 O5 Y1,5.61
Gd6 S14 Si2.5,5.04
Br7 Cs5 S8 Tc6,4.4
Ni1 Si0.67 Zn0.33,7.06
B0.01 Co0.1 Li0.99 Mn0.1 Ni0.8 O2,4.76
B1 Ba3 S6 Sb1,4.01
C1 Ce1 F1 O3,5.04
Al0.5 Cr2 Cu0.5 S4,3.78
Ba1 Dy0.05 O2.976 Zr0.95,6.29
Br1 Cd1 S2 Sb1,5.11
Au0.5 Si1.5 Th1,9.82
H3.3 Al18.13 Fe3.26 Mg0.66 O48 Si7.58 Zn0.04,3.76
Bi1.5 Mg1 Nb1.5 O7,6.67
In1 La2 Rh2,8.48
Ho6 Ni2.41 Pb0.53,9.54
C1 Mo3 Re1 Ru1,12.34
Li3 Ni2 O6 Ta1,6.26
C4 Eu8 I9 N7,5.48
Fe0.92 Ru0.08 Sb1 V1,7.74
Cs2 Hg1 I4,4.82
H31 Al7 B12 Cl5.4 Na2.4 O42.5,2.31
Cu0.8 Ga1.2 Tm1,9.03
Ba1.6 Cu3 O6.948 Sr0.4 Y1,6.3
H0.567 Al1 F0.433 Li1 O4.567 P1,3.07
Hf2 Mn1,13.03
Se3 Sn1 Tl4,8.43
Al2 Ba0.2 Ca1 O7 Sr0.8 Zn2,4.31
Al2 Ce0.2 Eu0.8,5.09
B11 Mg5 Ru13,8.03
Cl4 I2 O6 Pb3,6.17
H1 Fe1.2 Li0.8 O1 Se1,4.2
H3 Fe1 O8 Se2,3.41
Te4 Tl4 Zr1.03,8.11
Ba1 Br0.5 Ge0.5 Pb0.25 Se2,5.22
Bi4.69 Cu1.57 I0.36 Se7.64,7.57
Ca0.3 Mn0.7 Te1,5.39
Cu4 Pd1 Sm1,9.36
Al1 Au1 Ca1,6.87
Ba1 Se3 V1,5.69
Ge2 Mn2 U1,9.56
Fe10 Ho1 Mo2,8.74
B2 Si1 V5,5.55
Co1 V3,6.88
C6 H28.5 Dy1 Ge1 N1.5 O42.5 W11,3.16
H4 O12 Se1 Sr3 Te2,4.15
Ga2.88 Gd3 O11.69 Sc1.89,6.33
Ca5 Na1 O8 Ta1,4.11
Ga8.03 In6.97 Rb7,4.67
Al0.6 Co4.4 La1,7.53
Na1 O13 Sb5,5.78
Fe1 Nb4 P1,8.09
Ag4 Rb2 S3,5.4
K0.5 Na0.5 O5 P1 Sn0.5 Ti0.5,3.42
