,formula,target
194,Li6 Lu3 P5 S20,1
195,Co3 La4.16 O18 Sr1.84 Ti3,1
196,Cr0.979 S2 V0.378,1
197,Co1 O8 Re2,0
198,H4 F1 N1 Ni1 O4 S1,1
199,Ge1.48 Se7 Sm3,1
200,B12 Cu9 Li2 O28,1
201,Bi2 Cl1 Eu1 O4,0
202,Br0.5 Cu1 I0.5,1
203,Lu3 Tl5,0
204,Cu0.89 La1.85 Ni0.11 O4 Sr0.15,1
205,Cd1 Er1 Ni4,0
206,Co1 Si3 Sm1,0
207,Ce0.9 Gd0.1 Ni3,1
208,Fe28.2 N4 Nd3 Ti0.8,1
209,Cu1 Mn0.662 O2 Sb0.338,1
210,Cs4 Cu1 O7 Si2,0
211,As3 K0.5 Na0.5 O12 Pb4,1
212,  H3.35 Al7.05 B3 F0.433 Fe1.44 K0.007 Li0.299 Mg0.016 Mn0.191 Na0.65 O30.567 Si5.89 Ti0.009 Zn0.108,1
213,Ge2 K2 S5,0
214,Ce0.98 Nd0.02,1
215,Cl1 O8 Se2 Sm3,0
216,In0.5 Mo6 Pb0.5 S8,1
217,Ga12 Pd1 Pr2,0
218,Fe0.97 Pt0.03,1
219,O12 W3 Y2,0
220,Nd2 S4 Yb1,1
221,Bi2 Pb5 S6 Te2,1
222,Dy1 Ge0.4 Si1.6,1
223,Li3 O35 U7 V5,1
224,Al0.8 La0.9 Li0.1 O3 Ti0.2,1
225,Cu0.4 La0.996 Mn0.6 O3,1
226,Cu0.2 Fe0.8 La0.6 O2.87 Sr0.4,1
227,Dy0.89 Th0.11,1
228,Ba3 P14,0
229,Br13 N3 O1 Pr8,1
230,Na4 O8 P2 Zn1,1
231,Gd0.438 Ho0.01 O4 Pr0.002 Ta1 Y0.5 Yb0.05,1
232,Al1 Ge1 K1 O4,0
233,Be1 K2 O10 Si4,0
234,As5 K6 Sn3,0
235,F4 K1 Ti1,0
236,Bi24 Mo10 O68 Pb2,1
237,Dy1 K1 O8 Se2,0
238,Fe2 Ga2 S5,0
239,F7 Fe1 Na2 Zn1,0
240,B4 Ca3 Ga3 O15 Y1,1
241,  H3.39 Al7.27 B3 Ca0.029 F0.54 K0.009 Li0.71 Mn1.07 Na0.76 O30.46 Si5.9 Ti0.042,1
242,Cu0.5 Ge2 Ni1.5 U1,1
243,Ba1 Co1 O6 Se2,0
244,Lu0.667 Mn1.333 O3,1
245,Eu1 Ni5 P3,0
246,Cr0.75 Li0.8 Mn1.25 O4,1
247,Nb1 Os1 Te4,0
248,La2 O6 S1,0
249,As2 O14 Pb3 Te1 Zn3,0
250,C12 Cl6 O12 Os3 Si2,0
251,Bi2 Rh3 Si2,0
252,C11 H26 Cu5 N12 O1,1
253,Rh1.872 Te2,1
254,B4 Mg5.125 Mn4.95 O20 Sb1.213,1
255,C18 H23 N5 O23.5 P5 Zn5,1
256,Mg2 Pr1,0
257,Gd6 Sb15 Zn1,1
258,C14 H12 Mg6 N1 O24,0
259,Cu2 Fe0.6 Mn0.4 S4 Sn1,1
260,B2 Ni2 Sr1,0
261,Cl1 O8 Si2 Yb3,0
262,Mg2 S4 Sn1,0
263,Co2 O4 Sn1,1
264,As2 Cu3 K3,0
265,C2.5 Fe17 Nd2,1
266,Li4 N2 Sr1,0
267,Ho1 Ni4 Si1,0
268,C4 H2 Au1 K1 N4 O1,0
269,B1.68 Ge4.32 O14 Sr2.84,1
270,Hg2 Na1,0
271,O2 Ti0.928,1
272,H1 Al3 Ca1.5 O13 Si3 Sr0.5,1
273,Al0.5 Hf0.5 W2,1
274,Ce1 Cu3 Fe4 O12,0
275,Bi4.79 Cu3.21 S9,1
276,Au2 Bi4 O9,0
277,F6 Pb1 Pt1,0
278,Ca1.5 Fe0.5 Mg1.1 Na1.5 Ni0.4 O12 P0.2 V2.8,1
279,Eu1 I6 U1,0
280,H32 Mo6 O40 Sm2 Te1,0
281,H1 Al3 Ca1.504 O13 Si3 Sr0.496,1
282,Fe4 Ni1 Th1,1
283,Cl9 Cs1 Mn4,0
284,Pr3 Pt4 Sn6,0
285,  H3.366 Al7.272 B3 Ca0.614 F0.633 Fe0.156 Li1.482 Mg0.018 Mn0.057 Na0.311 O30.366 Pb0.006 Si6 Ti0.018,1
286,F6 Li2 Pt1,0
287,H4 Fe1 Na2 O10 S2,0
288,Ga4.15 Li4.85,1
289,Ba0.75 F2.25 Lu0.25,1
290,Ca0.3 La0.2 Mn1 O3 Pr0.5,1
291,Ce0.8 Cu2.41 Nd2.08 O10 Ru0.59 Sr1.12,1
292,Na2 O9 Te3 Zn2,1
293,Ge0.5 Os0.5 V3,1
294,Bi0.857 Ca0.143 F0.143 La1 O0.857 S2,1
295,Se2.668 Sn0.667 Sr0.667 Zn0.667,0
296,Cu1.8 Li0.8 Sb1,1
297,H10 B3 N1,0
298,Fe1 Sb2,0
299,F6 K1 Nb1,0
300,Ga3 Nb1 Zn3,1
301,H4 Cr2 Cu1 O9,0
302,Ba0.1 Bi0.53 O3.63 Ti1.36,1
303,Rh4 Si1.029 Sm1 Sn0.971,1
304,Pt0.42 Re0.58,1
305,Ge136 Na22.2,1
306,B6 Ca1 Dy5 Li1 O18,1
307,Ba1.8 Ca0.05 Cu3 Nd0.2 O7 Y0.95,1
308,Co0.75 Ho1 O3 Ti0.25,1
309,Na1 O4 P1 Zn1,0
310,Co1 Gd0.5 Tb2.5,1
311,Dy3 Ge13 Os4,0
312,Bi0.12 Ga5.009 Gd2.91 O12.12,1
313,Ni3 P1 Sn1,1
314,Ca0.2664 La0.667 Mn1 O3 Zn0.0666,1
315,Ba1 K2 N6 Ni1 O12,1
316,B1 Nd1 Ni4,0
317,Ba8.04 Fe2.64 Lu2.64 O24 U2.68,1
318,H2 Al2.11 Fe0.18 K0.9 Mg0.32 Na0.05 O12 Si3.4 Ti0.03,1
319,Ca0.5 Fe1 Na0.5 O6 Si2,1
320,Cu1 Si1 Tb1,1
321,Cd1 Ce2 Pd2,0
322,Cu1 Ge2 O7 Sr2,0
323,Ni0.66 O3 V1.34,1
324,Au0.54 Eu1 Ge1.46,1
325,Cl1 Pr1 Te1,0
326,B18 Cs8 S18,0
327,Ge3 N4 Sr8,0
328,H2.9 Ba2 Na1 O3.1 Ti1,1
329,Cs5.96 Ga13.87 Na7.92 O96 Si34.13,1
330,Fe4.91 Li0.99 O7.92,1
331,B1 Co3 O5,0
332,Eu1 N0.12 O2.82 Ti1,1
333,Mg0.95 Ni0.05 O6 Ta2,1
334,Co0.224 Mg0.776 O3 Si1,1
335,Al0.663 Ca2 Fe1.337 O5,1
336,F6 Hf1 Rb2,0
337,C3 Cl7 Mo1 O1 S2,0
338,Ag0.01 Cd0.995 O1,1
339,Br2 Cd2 Hg2 S2,0
340,Ca1.445 Pt3 Sn5 Tm0.555,1
341,C8 H18 Eu2 O25 Sr1,0
342,Br1 Pr3 S8 Si2,0
343,Ba0.4 Bi0.17 Ca2 Cu3 O8.8 Sr1.6 Tl0.68,1
344,Mo3 Si4 Y2,0
345,Co0.4 Nb0.3 Pt0.3,1
346,B1 Co2 Fe12 Nd2,1
347,Dy2 Te3,0
348,Cu0.95 Pd0.55 Sn1,1
349,Er3.94 Mg1.06 Rh1,1
350,Gd1 Nd1 O7 Sc0.1 Zr1.9,1
351,La30 O96 W17,1
352,Cs1 S2 Sm1,0
353,O8 P2 Sr1 Th0.2 U0.8,1
354,B8 Ba1 O13,0
355,Gd1 P2 Pd2,0
356,Ca9 O28 P7 Yb1,1
357,C12 H46 F7 Ga9 N4 O40.5 P9 Rb2,1
358,Ce5 Er1 S8,1
359,Ca1 Fe1 O1 S1,0
360,Al1 Ce0.38 Th1.62,1
361,Ag0.75 Cu0.25 In1 Te2,1
362,  H3.396 Al6.639 B3 Ca0.027 F0.204 Fe1.671 K0.025 Mg0.636 Mn0.033 Na0.54 O30.796 Si6,1
363,As2 Co3 O8,1
364,Fe0.22 Sn2 Th1,1
365,In1 Pd2 Yb2,0
366,La1.9 Ni1 O3.93,1
367,Cs4 S14 Zr3,0
368,Br10 Rh1 Tb6,0
369,Al0.7 Co1 Cr0.3,1
370,Ge6 K1 La9 O26,1
371,C3 H16 F9 O17 S3 Sc1,1
372,C3 Si5,1
373,F1 La3 N4 Si1,0
374,La9.5 O26.25 Si6,1
375,Ag2.61 Al6.39 Ce3,1
376,O11 P1 W3,0
377,I1 Nb1 Se1,0
378,Gd0.4 O1.62 Pr0.6,1
379,Eu0.04 O4 Sr1 W1,1
380,Nb0.01 O5 P1 Rb0.98 Ti0.99,1
381,Cl37 Nd1 O12 P10 Sn2,0
382,Ca0.333 In0.07 La0.667 Mn0.93 O3,1
383,Ba1.89 Na0.92 Nb5 O15 Pr0.097,1
384,Bi3 Nb0.6 O6.8 Zr0.4,1
385,Be4 Cu1 Mg1,1
386,H6 F2 K2 O6 Te1,0
387,La2 O10 Ti3 Zn1,1
388,Co1 Fe1 Hf0.8 Ta0.2,1
389,Cu1 Ga1 Mg1,1
390,O17.14 P4 Rb1 V3,1
391,Ce0.4 La0.6 Mn1 O3,1
392,Mn1.5 Mo8 O11,1
393,Cu5.38 Yb0.82,1
394,H1 K1 O4 Se1,0
395,Co0.138 Li1.046 Mn1.816 O4,1
396,Cu1 Pb1 Se3 Tm1,0
397,Al8 Fe4 Th1,0
398,Br1.97 Cl1.03 Nd1,1
399,Ca2 Pd3 Sb4,0
400,Hg1 Sn1 Te4 Tl2,0
401,Ag1 Nd1 Pb1,1
402,Os2 Pr1 Si2,0
403,Ca2 Mn0.9 Nb0.1 O4,1
404,Ga2 Na2 Se3,1
405,Ca0.5 Ni1 O6 Sr1.5 W1,1
406,Cr1.776 Mo0.112 O3,1
407,O3 Ti1.98 V0.02,1
408,Al7.504 Cu2.496 Mo1,1
409,La0.94 Mn1 O3 Sr0.06,1
410,Co1 Cr1 Zr1,1
411,La0.567 Li0.3 O3 Ti1,1
412,C1 N4 Si2,0
413,Mn1 O3 Pr0.45 Sr0.55,1
414,In1 Rb1 Se4 Sn1,1
415,C1 H4 Ca3 O14 P2 Zn2,1
416,Nd0.67 Tm0.33,1
417,O4 P1 Tm1,0
418,Ce1.99 F4 S2 Sr1.01,1
419,Ba1 La2 Na1 O12 P3,1
420,Ni1 O2.72 Sr1.667 Y0.333,1
421,Al2 Ce1 Pt3,1
422,Cu1 K1 Mg1 Se2,1
423,Bi2 Cl9 Cs3,0
424,Bi0.7 Fe1 Gd0.3 O3,1
425,Ba0.98 Fe11.93 O18.84,1
426,Ga1 Ge1 Li1,0
427,Fe0.75 Mn0.25 Mo1 O6 Sr2,1
428,Ba8 Fe5.064 In0.268 O24 U2.668,1
429,Ag11.71 As0.62 Cu4.29 S11 Sb1.38,1
430,Mn1 O6 Sr2 Ta1,1
431,La3 Li6.153 Mo0.4 O12 Zr1.6,1
432,Pt1 Tb3,0
433,Ga1.24 Sb2.77 Y5,1
434,Co1.26 O6 Te1 Zn1.74,1
435,Ge3 S12 Sm4,0
436,H3 Al6 B3 Li1.152 Mn1.848 Na0.754 O31 Si6,1
437,Cr1.5 S4 V1.5,1
438,Li1.022 Mn1.978 O3.94,1
439,Hf1 Rh1,0
440,Ag1 Bi1 Br6 Cs2,0
441,Co4 Ge7 Hf4,0
442,B6 O1,0
443,B7 Cl1 Co3 O13,0
444,Cu0.5625 Mn0.25 Mo0.1875 O3 Y1,1
445,Ge2 Os1,0
446,B1 Mg2.707 N3,1
447,H15.5 K3.5 Mo6 O29.5 Pt1,1
448,H5.4 Fe3 La1 O11.7 Sr3,1
449,Co0.9 Fe0.1 O3 Sm1,1
450,Fe1.25 Ni0.75 O6.552 Sr3,1
451,Ni3 Ti0.1 Y0.9,1
452,N2.85 O0.15 Ta1.94,1
453,Cr1 O6 Re1 Sr2,1
454,C2 Pa1,0
455,Li1 O4 Rb1 S1,0
456,Cu1.42 Li0.91 Nd1 P2,1
457,H48 Mg3 N2 O30 P4,0
458,Au1 Sb0.167 Sn0.833,1
459,Al1 Ce1 O3,1
460,Cl3 Mo1 O1,0
461,Fe0.96 P0.04,1
462,Au1 Bi1 Ca1,0
463,C8 H26 N2 Ni1 O2 P2 S4,0
464,Mn1 Rh2 Sn1,0
465,Cu0.8 La1.85 Ni0.2 O4 Sr0.15,1
466,Au1 Cu4 Nd1,0
467,Cs3 I9 Mo2,0
468,I1 Li6.14 P0.87 S5 Sn0.13,1
469,Bi3 Sr1,0
470,K3 Mo4 O24 P5,0
471,Er0.8 O4 Si1 Th0.2,1
472,Al0.525 Ca0.492 Fe0.475 Na0.508 O6 Si2,1
473,Hg31 K7,1
474,Ni0.45 S2 Zr1,1
475,Al1 Ga1 Sm1,1
476,Mg1 Sn2 Y1,0
477,Ce1.125 Fe8.25,1
478,Bi2 Er4.5 Ho1.5 Mn1,1
479,Br2.98 Cd1 Cs1,1
480,H14 O11 S1 Zn1,0
481,Fe0.2 Mo3 N1 Ni1.8,1
482,Co17 Pu2,0
483,Mg3 Ru2,0
484,Cs1 La1 S2,0
485,Ba5.2 Eu0.8 F26 Mg7,1
486,Cr5 F17 Rb2,0
487,Li2.28 O8 Ti3.44,1
488,As2 Ca3 O8,1
489,Bi0.0215 In0.004 K0.46128 Na0.51722 Nb0.961 O3 Zr0.035,1
490,Co0.2 Mg0.2 Mn0.6 Na0.8 O2,1
491,B1 Cl1 N2 Sr2,0
492,B2 Ho1 K1 Li2 O6,0
493,Co4.61 Ge9 Sr1,1
494,H5 Ga1 Sr1,0
495,La1.02 Mg0.276 Sn2.7039,1
496,C2.9 W0.2 Y1.8,1
497,Al1.001 Ca1 Fe0.999 O6 Si1,1
498,C2 H16 N8 O11 S2 U1,1
499,Ag1 Cr1 Te2,0
500,K2 Mo2 O11 Se2,0
501,Al1.95 Cr0.05 O4 Zn1,1
502,Eu2 Mn0.667 Nb1.333 O7,1
503,Al1 K0.93 Na0.07 O8 Si3,1
504,Ca0.25 Dy0.75 Mn1 O3,1
505,Br0.73 Cl3.27 K2 Pd1,1
506,Pb3 Sm5,0
507,Al0.93 Ca1 Cr0.07 O4 Y1,1
508,  H3.322 Al7.317 B3 Ca0.695 F0.678 Fe0.057 Li1.569 Mg0.021 Mn0.033 Na0.24 O30.322 Pb0.007 Si6 Ti0.003,1
509,Al0.5 Fe0.5 O3 Tb1,1
510,Hf0.5 N1 Ti0.5,1
511,H5 Cs3 Mg1,0
512,Co0.4 Mn0.6 Se1,1
513,Ce1 Ge4 Mn2 O12,0
514,Bi0.92 Cu1 O1 Pb0.08 Te1,1
515,Co0.5 Li1 Mn1.5 O4,1
516,Cu7.8 Ga5.2,1
517,Ca1 Lu2 Mg2 O12 Si3,1
518,Cl0.92 La1 Mn0.97 Nb2 O7,1
519,Al0.5 B1 Mn1 O4 Y0.5,1
520,Co1 Ge2 Pr1,0
521,N2 O1 Sm1 Ta1,1
522,C32 H32 As4 Br6 Cu6 N4 O4,0
523,C0.95 Hf1,1
524,Cr0.52 In1.81 Ni0.5 S4,1
525,C8 H2 Er2 O16,0
526,Fe3 S4,0
527,Cu3 O12 Pr1 Ru0.5 Ti3.5,1
528,B3 Cs1.29 F6 O3 Rb1.71,1
529,Al12 Mo1,0
530,Ba8 Fe1.332 O24 Sc4 U2.668,1
531,Cs10 Ga6 Se14,0
532,Cu1 Pb1 S3 Tm1,1
533,Ba2 La1 O6 U1,1
534,Gd0.5 O2 Pa0.5,1
535,H4 Cu5 O12 V2,0
536,Bi3 O11 Pt3,0
537,Al2 Ge3 Mn3 O12,0
538,Be2 Fe1,0
539,Cu0.5 O3 Se1 Zn0.5,1
540,Fe1 La0.8 O3 Sm0.2,1
541,Eu1 Na1 O4 Ti1,0
542,Dy0.3 Tb0.7 Te1,1
543,H6.84 Al5.16 Mg4.84 O28 Si6,1
544,Al10.9 Ba0.79 O17.14,1
545,O3 Ti1 V1,1
546,Cr0.1666 Li1 Mn1.8334 O4,1
547,Cd1 O3 Pb1,1
548,F9 Nb1 Se1,0
549,C1 B2 Rh2 U1,0
550,B5.88 Eu1,1
551,Cl6 Na3 Ti1,0
552,La0.67 Mn0.9 Ni0.1 O3 Sr0.33,1
553,Al3.4 Fe13.6 Sm2,1
554,Ca0.9 Co1 Nd1.1 O3.97,1
555,Fe16 La0.1 O27 Sr0.9 Zn2,1
556,Mg1 Nd2 Ni9,1
557,Ge10 Ir4 Tb5,0
558,H34 Fe3 N5 O32 S6,0
559,Li2.33 P1 Si0.17,1
560,H4 Fe1 N2 O4 P1,0
561,H2 B1 Co14 La2,1
562,  Ca0.26 Ce1.92 Fe2.06 Gd0.03 Hf0.01 La1.08 Mn0.04 Nb0.14 Nd0.6 O22 Pr0.17 Si4 Sm0.05 Ti2.61 Y0.03 Zr0.01,1
563,Fe5 Lu3 O12,0
564,Ga8 In24 O64 Sn5.2 Ti2.8,1
565,Al1 Li3 P2,0
566,B10 Nd3 Ni29 Si4,1
567,Al2 Cu3 La1,1
568,Mg2 Y1,0
569,Co0.2 La1.8 Ni0.8 O4 Sr0.2,1
570,In1.5 Nd1 Sn1.5,1
571,O4 Rh0.75 Ru0.25 Sr2,1
572,Fe2 Tm1,0
573,Ba2 Cl2 O6 Se2 Zn1,0
574,Al0.3 La1.7 Mg0.7 O4 Sr0.3,1
575,As5 Pd16 Sb1,0
576,Al8 Fe2 Pr1,0
577,Al1.984 Co0.099 Mg0.901 O4,1
578,H10 As4 O16 Zn1,0
579,La1.24 Mn1.9 O7 Ru0.1 Sr1.76,1
580,Fe1 La0.6 O3 Sr0.4,1
581,Ni0.02 O1 Zn0.98,1
582,B6 La0.7 Nd0.3,1
583,Na4 Se4 Ti1,0
584,B8 Li2 O15 Se1,0
585,Cu0.95 Si0.05,1
586,As1 La1 Mn1 O1,0
587,Cl2 N4 S6,0
588,Co1 In5 Tb1,0
589,H2 B4 Ce1 Cl1 O8,0
590,Co1 Gd2.75 Tb0.25,1
591,Ge0.7 Mn1 Ni1.3,1
592,Ba1 O8 P2 Th1,0
593,C6 H8 O16 Pb1 Zr1,0
594,Cu0.33 Hg0.34 In0.33 Te1,1
595,Gd1 Mn1 O3,0
596,Bi1.6 Ir1.92 O6.79 Sr0.4,1
597,Sn1 Sr2,0
598,Hg1 Nd1,0
599,As12.66 Ga6 K20,1
600,Ba2 Ge1 Se4,0
601,Au0.667 F10.005 O2.001 Te2.001,1
602,Fe1 Mo1 Na0.3 O6 Sr1.7,1
603,Ca0.25 Cu2 Ga1 O7 Sr2 Tm0.75,1
604,As2 Ni2 Pr1,0
605,Ba1 Cu1 O5 Yb2,0
606,Ga0.4 Ge5.6 Lu1 Mn6,1
607,Na2 O19 Ti9,1
608,Cl1 Cs1 Mn3 Na2 O14 P4,0
609,Sb0.04 Se1 Sn0.94,1
610,Br4.73 Cs2.695 F12.472 Nb6,1
611,In1 Li1 O6 Si2,0
612,Au1 Er1 Sn1,0
613,La0.7 Mg0.08 Mn0.85 Nb0.07 O3 Sr0.3,1
614,Ca3 N2,0
615,B1 Co2 Fe12 Hf0.1 Nd1.9,1
616,Cr1 O12 P3 Sn1 Sr1,0
