,formula,target
199,Cu2.5 Fe0.6 La1 Mn3.91 O11.74,1
200,Mg0.72 O4 Ti1.1 Zn1.08,1
201,Ba1.2 In1 O6 Sr0.8 Ta1,1
202,C4 H16 I1 K1 N8 S4,0
203,Ag1 Si1 Sm1,0
204,Ca1 F6 Sn1,1
205,B2 Fe1 Ir3.8 Ru1.2 Sc2,1
206,Fe2 Ni0.4 O4 Zn0.6,1
207,La0.77 Mn1 O3.06 Sr0.23,1
208,Co0.33 Cr0.67 P1,1
209,La5 P1 Pb3,0
210,B1 Br20 K8 Zr6,0
211,Al1 Fe2 O4,1
212,Cu1 La1.84 O4.048 Sr0.16,1
213,Ba0.1 Ni1 O4 Pr1.9,1
214,B18 Li7.4 O0.7,1
215,Fe1 O3 Sm0.5 Tm0.5,1
216,Ba5 P9,0
217,H4 Cu3 O8 Se1,0
218,Na1 O2,1
219,Co2 Ga1 Mn1,0
220,Al3 Mo1,0
221,Co1 Ni1 Sm0.5 Y0.5,1
222,Bi1 Sb1 Te2,1
223,Co0.05 Ni1.015 Sn1 Ti1,1
224,As0.3 Ir1 Te1.7,1
225,O3 Pb1 Zr1,1
226,Ba2 Ga1 La1 Se5,0
227,Bi4 Cu3 O14 V2,0
228,Cr0.07 Ga0.93 Ge5 La3 O16,1
229,Cu3 Pd2 Pr1,1
230,Cs1.5 K0.425 Mo2 O11 P2,1
231,Bi1.5 Cu1.44 I6,1
232,C6 Gd12 I17,0
233,Nb1 O6 Tl1 W1,1
234,O9 P2 Sr1 V2,0
235,I2 Mn0.2 O6 Zn0.8,1
236,Fe1.92 O4 Zn1.08,1
237,C2 H8 Br1 N1,0
238,Cr0.032 Ni0.32 S2 Ta1,1
239,Dy0.5 Mn1 O3 Ti0.5,1
240,Eu5 Pb3,0
241,Co2 Mn0.36 Zr0.64,1
242,Sb1 Th1,0
243,Br1 Ho1 O4 W1,0
244,Al10 Ce2 Mn7,1
245,Ag1 Cu1 Te1,1
246,H10.5 B11 Ga4.5 O28.5,1
247,Cd1 Nd1 O7 Sb1 Ti1,1
248,Li1 Mo3 O16 P3,0
249,Er5 Mo2 O12,0
250,Al0.73 B14 Er0.62,1
251,Fe1.5 Mn1 O4 Sm0.5,1
252,C4 Lu4 Ni13,0
253,C0.34 H2.15 Ca9.491 Mg0.05 Na0.212 O25.81 P5.66,1
254,Ir3 Se8,0
255,Ce1 Pd0.33 Rh0.66 Sn1,1
256,Ce4 Cl9 N0.88 Na1.94 O1.12,1
257,Bi0.1 Co1 La1.9 Mn1 O6,1
258,Hg1 Li2 S4 Si1,0
259,Ga0.5 Nb1 V0.5,1
260,B1 O8 Sb2 Tb1,0
261,As3 Ni4.61 O12,1
262,Cl3 Na2 O12 Te4 Y3,0
263,C4 H16 Br0.51 I0.48 K1 N8 S4,1
264,Fe0.08 Pd2.2 Zn10.72,1
265,Lu2.67 O6.67 Ti1.33,1
266,Ga2 I3,0
267,Ga2 Ge1 Li2 S6,0
268,H6 B4 K2 O10,0
269,La1 O9 P3,0
270,I1 Li6.47 P0.51 S5 Si0.49,1
271,Ca1.86 Cu3 O9 Pb0.5 Sr2 Tl0.64,1
272,O0.35 V1,1
273,Ca0.2 Cu1 La1.8 O4,1
274,Al2.7 N15.1 O0.9 Si9.3 Y0.5,1
275,N0.87 Sc0.05 Ti0.95,1
276,Cu2 Na6 O6,0
277,Co1 Na0.746 O2,1
278,Ca1 In2 Te4,1
279,Ga2 Ni1 Sm1,0
280,Cd0.959 Mo6 S8,1
281,B2 Fe1.33 Mg0.67 O5,1
282,Ca0.36 Fe0.67 Mg0.21 Mn1.75 O8 P2 Zn0.01,1
283,Cu2.57 Ga10.26 La1,1
284,Ge0.8 Sb0.133 Se0.333 Te0.667,1
285,I4 Na1 O12 Y1,0
286,Lu1 Ru2,0
287,Al2 F1 K4 Nb11 O20,0
288,Al3 Br12.2 Cl1.8 Sb7 Se8,1
289,Ce1 Ge1,0
290,Cu1 Er2 O14 S2 Te2,0
291,Pb1.004 S1,0
292,Ba1 O3 Sn0.15 Ti0.85,1
293,Cd3 O5 Si1,0
294,Sb0.8 Ti3.2,1
295,Cd1.5 Fe0.5 Se2,1
296,Al2.44 Mg0.36 O4,1
297,H6 Cs1 In3 O20 Se6,1
298,Cr1.4 Fe1 O4 V0.6,1
299,Cu1 Mo6 S8,1
300,Be1 Ca0.4 O5 Sm2 Sr0.6,1
301,Bi0.48 La0.04 Na0.48 O3 Ti1,1
302,Bi0.4 Ca0.2 La0.4 Mn1 O3,1
303,Co1 La1 O3,0
304,C3 H7 Cd1 N1 O6,0
305,K1 O12 Th2 V3,0
306,In1 Ni4 U1,0
307,Al2.604 Sn0.396 Zr1,1
308,Co0.37 Na0.14 O4 Pt3,1
309,As6 Cs9 Nb2,0
310,  H3.25 Al5.26 B3 Ca0.41 Cr0.168 F0.31 Fe0.006 K0.015 Mg2.78 Na0.48 O30.69 Si5.91 Ti0.027 V0.83 Zn0.015,1
311,Co1 F6 Zr1,0
312,O9 Te2 Th1 W1,0
313,Cl0.5 Eu0.01 F0.5 O12 P3 Sr4.99,1
314,Ge1 Ho3 Mg0.5 S7,1
315,Al0.04 Ca0.04 Eu0.01 Li0.94 N3 Si1.96,1
316,Mg1.6 Ni0.4 O4 Si1,1
317,S3.21 Se4.69,1
318,Co4 Ge7 Ti4,0
319,H4 I2 O8 Zn1,0
320,Br6 O4 Sn7,0
321,Eu0.03 La0.97 Li1 O8 W2,1
322,Cr0.4 Nd1 Ni0.6 O3,1
323,Ge1 Hf2.16 Sc0.84,1
324,Ge0.867 Mn0.133 Te1,1
325,La0.49 Mn1.07 O3.21 Pb0.5,1
326,Br14 Cu2 Mo6,0
327,Cu1 Lu1 Pb1,0
328,As1 Co0.125 Fe0.875 O1 Sm1,1
329,F39 Sb9 Se4,0
330,Ag1 Br3 Cs2,0
331,Al1.98 Ca0.51 Fe1.56 Mg0.92 Mn0.04 O12 Si3 Ti0.01,1
332,Cd0.5 Fe0.5 S1,1
333,In0.8 Na1 O6 Sc0.2 Si2,1
334,Al0.1 B1 Fe0.702 Mg1.988 O5 Ti0.21,1
335,Os1 S1 Sb1,0
336,Cr0.87 Cu0.09 Fe2.04 O4,1
337,Al1 Hf3 N1,0
338,Ni6 Pb1 Y12,0
339,In1.08 Li2.08 O12 P3 Ti0.92,1
340,Al3 Er2 Fe14,0
341,Rb4 Sb6 Sn1,0
342,C0.54 H32.59 Al0.7 B0.73 Ca3 O25.04 S0.64 Si0.3,1
343,Eu3 Ga4.85 Li5.15,1
344,Mo4 Nd3 O14 Si1,1
345,Ge1 In1 Li1,0
346,Li2 Mn1 O4 Si1,1
347,C1 O5 U1,0
348,Bi1 Ca8.509 Mg0.496 O28 V7,1
349,B2 Lu1 O6 Sc1,1
350,Co0.22 O6.89 Sm1.78 Ti2,1
351,H6 Li1 Mo1 N1 O5,0
352,Cl1 Mo1 O4 Tb1,0
353,Cl4 Hg3 O1,0
354,Ca0.5 Mn1 O3 Y0.5,1
355,Ga1 Hf2 Sb3,0
356,Al0.42 Fe2.58 La1 O9.28 Sr3,1
357,As7 Ni12 Pr2,0
358,Cr1 Cu1 S4 Sn1,1
359,Li0.06 Pd0.94,1
360,Cu11.72 Fe0.28 S13 Sb4,1
361,C1 Fe1 Mn1 O9 Sr4,1
362,Eu0.57 Sb2.29 Se4,1
363,Ba3 Nb0.66 O8.66 W1.33,1
364,Sb5 Zn5.92,1
365,Na1.64 Si34,1
366,Ho1 K1 O8 W2,0
367,Ba3 Co0.8 Fe24 O41 Zn1.2,1
368,Eu0.4 O3 Yb1.6,1
369,Li0.667 O5 V2,0
370,Li1 Mn0.2 Ni0.5 O4 Ti1.3,1
371,Cu4 Fe1 Ge2 S7,0
372,Ba2 Ca0.25 Cu2.54 In0.46 O6.67 Y0.75,1
373,Mo1 N3 Na3,0
374,Al1 Co1 Lu1,1
375,Ba2 Cu2.55 Ni0.45 O7.01 Y1,1
376,C1 N2 Ni1,0
377,As6 Bi5 K3 O24,0
378,Al0.48 Cr1.52 Fe0.52 Mg0.48 O4,1
379,Bi3.24 La2 O10.14 W0.76,1
380,Ni12 P7 Tb2,0
381,Fe0.9 Mo3 N1 Ni1.1,1
382,K2 Mo0.5 O4 W0.5,1
383,Cd1 Cu1.5 Mg1.5 O12 Pb0.5 V3,1
384,Fe1 Mo0.97 O6 Sr2,1
385,Fe1 Ge2 Li0.21 Na0.79 O6,1
386,Na2 O3 Se1,0
387,Mo3 O25 P5.8 Rb1 Si2,1
388,C2 H10 I2 N2,1
389,La0.67 Mn0.99 O3 Sn0.01 Sr0.33,1
390,Co1 Mo3 Na4 O12,1
391,Bi2 I1 O4 Yb1,0
392,Al1.678 Ca1.135 In0.332 Sb6 Yb3.865,1
393,Au3 Eu7,0
394,C8 H18 As4 Cu3 I3 N2 O4,0
395,Ba8 Fe3.732 O24 U2.668 Y1.596,1
396,C1 K0.19 N1 Na0.81,1
397,H1 B1 K1 O9 P2 Sc1,0
398,Ba3 Co10 O17,0
399,Cs3 O8 Ta1,0
400,I4 O12 Sr2,0
401,Te2 Yb1,0
402,Cl0.5 Pb10.6 S30 Sb13.4,1
403,H10 Cl5 Fe1 N2 O1,0
404,C8 H34 B18 Cl2 Co1 N1 O3,0
405,B2 In1 Li3 O6,0
406,Cl6 Cs2 U1,0
407,C2 Re1,0
408,Al0.973 Li3.126 S3,1
409,Ce1 Li0.9 Si1.1,1
410,B2 Er2 O24 S6,0
411,Cl3 Cr0.25 Ru0.75,1
412,Cr1 Sb5 U3,0
413,H7 Na1 O8 Si2,1
414,Ge0.94 Mn1 Si0.06 Yb1,1
415,Ce0.2 Th0.1 Y0.7,1
416,Mg3 Nb6 O11,0
417,Co0.2 Cr0.8 La1 O3,1
418,Al9.16 Re2 Sm1,1
419,Ba1.85 Ca0.2 Cu3 La0.15 O7 Y0.8,1
420,C1 Cr1.68 Ga1 Mn0.32,1
421,Ba2 Mo1 Na1 O5.5,1
422,B68 Fe68 Ho20,0
423,B5 Cs1 O8,0
424,Li1.6 O8 Sn2.1 Ti0.7 Zn1.6,1
425,Mo6 Np1 Se8,0
426,Cu2.15 Se4 Sn1 Zn0.85,1
427,O1 Sb0.018 Zn0.982,1
428,Cu3 Fe3 La1 O12 Os1,1
429,H47.2 Al8.96 Ca4.48 O95.6 Si27.04,1
430,H6 Fe1 O6 P3,0
431,In3.78 La3 Pb1.22,1
432,Al1.01 Ni0.99 Zr1,1
433,Ni2 P1 Sn1,0
434,Se3 Th1,0
435,Co2 O5.82 Sr3,1
436,O26 Sc4 Zr10,1
437,Al1 Ce3 S7 Ti1,0
438,Ba2 Br1 Ge1 S4 Sn0.5,1
439,Cu9 Mg2 Tb1,0
440,Hg4 Se6 Si1,0
441,Al1.6 Ca3 Fe0.4 O12 Si3,1
442,Ba8 Ge42.5 Pd3.3,1
443,H2 Fe0.752 Mg0.248 O5 S1,1
444,Er0.3 O4 Si1 Th0.7,1
445,Nd1 P2 U1,1
446,C7 H24 O7 Sb2,0
447,Fe1 Nb1.499 O6 Ta0.501,1
448,B4 Ga3 Nd1 O12,0
449,Bi3.4 Cl4 Cs0.6 O4 Pb0.6,1
450,Fe0.55 Ge2 Pr1,1
451,Ba1 Co1 Mn1 Nd1 O5.62,1
452,Ca1 Hf1 S3,0
453,Al1 Ga4 O12 Y3,1
454,Ga5 Lu3 O12,0
455,Cd1 Cl1 S2 Sb1,0
456,Co1 Li0.99 O2,1
457,Ce3 Ga15 Ni2,0
458,Mg0.84 Sc0.16 Zn2,1
459,K1 O3 Sb1,1
460,Ni0.4 Si1.6 Sm1,1
461,Er5 Fe6 Sn18,1
462,Bi1.9 O6.928 Ru2,1
463,Bi0.5 Ca0.5 Fe1 O3,1
464,Co1 La1 Nb1 O6 Sr1,1
465,Co1 Fe1 U1,1
466,In12 K2 Se19,0
467,Ba1.7 Cu3 O7.23 Pr1.3,1
468,K1 Rb1 S1,0
469,H16 O20 Pr2 S3,0
470,Ge6 La2 Pd1,0
471,Bi12.86 Br6 Ni4,1
472,C6 H24 N12 Ni3 O4,0
473,Al0.53 Ba2 Cu0.47 In1 O4.75,1
474,Ba0.15 Fe0.06 La0.85 Mn0.94 O3,1
475,Cl3 La5 S9 Sb2,0
476,Ca1 Ge2 Pt1,0
477,Eu1 N1,0
478,Al1 B14 Ho1,0
479,Cs2 I6 Te1,0
480,Pr2.7 Se4,1
481,Ca9 O28 V7 Yb1,1
482,La0.6 Mn1 O2.5 Sr0.4,1
483,Ag1 Al3 Y1,1
484,Cl1 Mn1 O3 Sr2,0
485,Cl15 Hg1 S3 Se3 Zn1,0
486,Ge9 Ho4 Ir13,0
487,Al3 Si1 Sr1,1
488,I5 K2 Na1 O14,0
489,Gd0.55 La3 Li6.1 O12 Ta1.45,1
490,Ag0.86 Ca0.86 Pr0.14 Sb1,1
491,Ba4 Ca1 Cu3 O7.73,1
492,Co0.5 La1.5 Ni0.5 O3.7 Sr0.5,1
493,Co0.2 Fe0.6 La0.1 O2.55 Sr0.9 Zr0.2,1
494,Co0.2589 Fe1.908 O4 Zn0.6041,1
495,Al0.2 Fe2 Zr0.8,1
496,Bi1 Ni2 Y5,0
497,Ba0.3333 Eu0.09999 Nb0.6666 O2.9997 Sr0.6666 Zn0.23331,1
498,Bi2 Ho1 I1 O4,0
499,Ni0.6 Sb2 Tb1,1
500,Fe2 S1 Se1,1
501,Pu1 Zn2,0
502,H4 Ge4 Na4 O16 Sn2,0
503,B2 Fe1 Ir2.96 Ru2.04 Sc2,1
504,C4 H4 Co1 Na2 O8,0
505,Ca0.23 Li0.51 O8 V3,1
506,Cl6 Er1 K3,0
507,B2 Cs1 Li5 O6,0
508,Fe1 K1 S1.04 Se0.96,1
509,Ca1 Mn28,0
510,Co2 Ni3 Pr0.5 Sm0.5,1
511,Ca9.6 Na0.6 O28 P7 Y0.4,1
512,Cl8 O2 Se4 Te3 W2,0
513,Al23.43 Nd1.65 O38,1
514,H14 N4 O8 S2,0
515,Al2 O6 Rb6,0
516,Al0.25 Fe1 Ga0.75 O3,1
517,Ca0.17 Cu6 O10 Sr3.83,1
518,Al85.25 Cu36.95 Fe15.5,1
519,As1 Co0.15 Fe0.85 La1 O1,1
520,Cs1 Na3 O24 P6 Zn7,1
521,Co0.5 Na0.72 O2 Ru0.5,1
522,Gd1.5 Pr3.5 Si3,1
523,Li0.9 Ni1.1 O2,1
524,B1 Cl12.99 Cs2 I2.01 Zr6,1
525,Al0.236 Ca0.01 Fe0.967 Mg0.923 Mn0.016 O6 Si1.848,1
526,As1 Fe1 La0.9 O1 Y0.1,1
527,Mg1 Mo1 O6 Te1,0
528,Ni7 Th4,1
529,Fe26.65 Nd3 Re2.35,1
530,Ca1 Co1 Gd1 O4.11,1
531,B2 Cr0.6 V0.4,1
532,Ba1.88 Cu3 K0.12 O7 Y1,1
533,Fe0.38 La0.37 O3 Pb0.63 Ti0.62,1
534,Cu1.2 Mn1.8 O4,1
535,Ca0.8 F6 La1.2 Na0.8,1
536,Al6 Fe6 Y1,1
537,Pb0.6 Se1 Sn0.4,1
538,Br6 Na3 Sc1,0
539,Eu1 O4 W1,0
540,Co10.78 Cr19.22,1
541,Au1 In0.5 Zr0.5,1
542,Br1 Li6.15 P0.85 S5 Si0.15,1
543,B2 Rb2 Se7,0
544,Ba1 La9 O26.5 Si6,1
545,Cu4 In9 Se16,0
546,Cd1 Co3 N1,0
547,Ca1 Ce2 Te4,1
548,H2.4 Nd1,1
549,H12 Cs1 O18 P4 Tm1,0
550,Co1 Mo4 Zr9,0
551,C1 H2 Cu2 O5,0
552,As2 Cu1.06 Nd1,1
553,Ge3 N4,0
554,Ce0.6875 O1.8438 Y0.3125,1
555,Sr1 Zn11,0
556,Cl3 Cs1 Cu2,0
557,Ge1 In1 Sb1 Te4,1
558,Cd3 Sc1,0
559,As3.84 Cu26 S32 Sn2.16 V2,1
560,Ba1 Ca0.34 Er1.66 Ni1 O4.58,1
561,O1 Pd2,0
562,Dy5 In4 Ni2,0
563,Al5 Ca3 Na27 O84 P24,1
564,Cd1 P1 S3,0
565,K2 Se3,0
566,Al2 La1 Pd2,0
567,N1 W1.1,1
568,Co1 Gd0.75 O4 Sr1.25,1
569,B2 Ca1 S4,0
570,H2 Mn1 O2,0
571,Cl1 F1 Sr1,0
572,Cu1 Ho0.4 Nd1.2 O3.846 Sr0.4,1
573,Ba1.16 Ga1 La0.84 O3.96,1
574,H12 Cl1 N7 P2,0
575,Co1 Fe1 Ho2 O6,1
576,In1 K3 Te3,0
577,Ba1 Se4 Yb2,0
578,Al1.4 Co0.6 Y1,1
579,As2 Co2 Th1,0
580,Ag1 Al2 Pr1,1
581,Ag0.86 Sb0.14,1
582,Cr1 Mn1 O5 Tb1,1
583,Al0.32 Ca3 Fe1.68 O8 Ti1,1
584,Ag1.15 Mg9 Zn16.85,1
585,Al0.1 Ca0.03 Cr0.02 Fe0.16 Mg1.75 O6 Si1.94,1
586,Lu0.8 Th0.2,1
587,B0.25 Er0.1 Fe1.7,1
588,Bi0.75 O3 Sr1.25,1
589,Ca2 O6 Sb1 Sc1,0
590,Na13.6 Si136,1
591,H10 N2 O4 S1,0
592,Ga5 La3 O14 Sn1,0
593,Co2 Eu0.2 P2 Pr0.8,1
594,Bi2 Cu0.0325 Mg0.0325 Ni0.0325 O5.279 V0.87 Zn0.0325,1
595,H1 Na2 O4 P1,1
596,O2 Sb1 Sm2,1
597,Eu2 Na8 Se12 Si4,1
598,La2.666 Ni2.666 O11.997 Sr1.333 Te1.333,1
599,C1 Br18 K4 Zr6,0
600,Ag1 Gd1 S2,0
601,N0.9 O11.85 Pr4.8 Si3,1
602,As1 Cr1 Ni1,0
603,Ca1 Cl2 O4,0
604,F8 O5 Y6,1
605,Co0.116 Li1.204 Mn0.433 Ni0.247 O2,1
606,B1 Fe12.5 Mn1.5 Nd2,1
607,Ba2 Ca0.2 Cu2.97 Mg0.03 O7 Y0.8,1
608,Ba2 Cu3 Nd1 O7,1
609,Fe1 O4 Sm0.47 Sr1.53,1
610,Ge1 Na1 S7 Yb3,0
611,Ca1 Ge1 O5 Ti1,0
612,C4 H3 Na1 O5,0
613,Bi1 K1 Mg1,0
614,Al6 Ru1,0
615,Co1 Cu1.32 S8 Ti3,1
616,Al1 Fe1,0
617,Ag0.352 Si1.648 Yb1,1
618,Ba2 Cu3 O6.26 Sm1,1
619,Mn2.44 Mo6 O9,1
620,Ge2 Rb2 S5,0
621,Cl15 K0.77 Nb6,1
622,Al1.338 Ca3 Fe0.662 O12 Si3,1
623,Ba1 Sn3,0
624,Ba1 Hf1 N2,0
625,Pd2 Sb1 Te1,1
626,C1 Fe2 Gd2 Si2,0
627,Cl1 F1 Sn1,0
628,K1 N3 O11 U1,0
629,Ba1 La1 Mn1 O6 Sb1,1
630,Be2 La6 S14 Sb2,0
631,Ge4 Nb3 Sc2,0
632,C6 Br4 O6 Ru2,0
633,Ag0.98 Tl0.02,1
634,Fe3 Mn0.3 Na1.4 O12 V3,1
635,Dy0.5 O2 Pa0.5,1
636,Mn2 Na14 O9,0
637,Ba2 O6 Sb1 Yb1,0
638,H1 La1 O1,0
