formula,disorder
O10000Mn3333Ag333La2233Pb767,1
S10000Zn1667Ge1667Cd5000,1
Mg10000P35000Co60000,0
O10000P2222Zr2222,0
O10000Mn2350In100W2500,1
As10000Zr15556,0
S10000Nd5000Pb2500,1
O10000Cu4250Ba2125La2125,1
O10000Na625Nb1875Te2500,0
O10000Si1000Fe7000,2
B10000C4598N8391,1
O10000P2857Rb2857Pb1429,0
O10000Na996P2500Ca1079Pb1921Bi167,1
Co10000Ge19149Sr2128,1
H10000Be3183B100O28333Si8333Ca1667Fe1567,1
O10000Al1110Si2500Ca2500Fe557,1
O10000Cr1667Mn1667Sr833La2500,1
Li10000Ge13333La9167,0
O10000Cu3750Sr2500Eu1250Pb2500,0
O10000Fe2000Ni1333Sr3333,1
O10000P2500Mn1667Fe833Sr833,0
O10000Ca2667Mn3333Bi667,1
Zn10000Se20000Hg10000,1
H10000O100000P30000Ga10000Cs10000,0
O10000Ti333Mn3000Sr1000La2333,1
O10000Sc800In1700Cs22500,1
Gd10000Er10000,1
Ni10000Zr4400Lu600,1
O10000Zn3530Ag5000Sb1470,1
Si10000Ni40000Nd10000,0
Ni10000Y2857,0
H10000N6667O6667Rh667Pd667,0
Si10000Ce10000Pt10000,0
O10000Ti1667Nb1667La1667,1
Sb10000Ho10000Pt10000,0
Mn10000Ge10000Lu5000,0
Ag10000In3333Te20000Ba10000,0
Cu10000Zr60000Bi20000,0
Li10000Y10000Sn10000,0
Ga10000Pd750Au4250,1
Fe10000Zr3250Nb1750,1
Cu10000Ga34000Ta7000,1
H10000N1667O5000F3333Mo1667,0
F10000Sc1667Ba2500,0
O10000Si5080,1
Rh10000La3333,0
B10000S10000Rb2500In3333I833,0
O10000Sc167Fe3167Nd333Bi3000,1
O10000Cl909Ti909Fe2727Pb4545,1
B10000Co20000Gd1667,0
O10000Na75P2500Cl833Ca4017Nd75,1
Cl10000K2500Tl2500,0
O10000Co1250Cu1250W2500,1
O10000Al3333Ce2333Nd1000,1
B10000O10000F20000K5533Rb4467,1
Al10000Nb19851,0
O10000Fe7000As10000Ru3000La10000,1
Li10000Si10000Ag6667,0
In10000Dy3333,0
S10000Ga4000Pb4000,0
N10000Si5455La818Ce1909,1
O10000Gd5000Lu1667,1
Fe10000Ni36667Rh20000,1
Be10000N7000Sr500,0
Na10000P20000S60000Pr10000,0
H10000O45000S5000Cu15000Te5000,1
O10000Si1538P769Ca1538La1538Nd769,1
F10000Al1429Ca1429Ba1429,0
Co10000Ni4167Ho1667,0
O10000F10000Xe5000,0
Li10000O1875000Zn312500Sr610625Mo62500Eu10000W250000,1
H10000O12500S1875Nd1250,0
Zr10000Te30000Tl20000,0
O10000Ca2233Cr2233Pr1100Ta1100,1
N10000O20000K4167Cu1667Ce833,0
Fe10000Co10000Er2353,1
Ge10000Ru3333Ce3333,2
O10000P2500K833In1617Ba833Eu50,1
H10000C2500N5000S2500Cl2500,0
F10000Al2000Mn2000,0
Mg10000Po10000,0
O10000Co3448Sr5172,1
Cr10000Mn5000Se20000,0
Si10000Ca1267Sr15400,1
O10000Cu833Ge3333Er1667,0
Si10000Co10000Hf10000,2
O10000V3333La1111,0
S10000Zr2500Eu4167,0
B10000Si10000Nb33333,1
O10000Na67Mg1390Si4000K300Fe277,1
H10000Be2500O25000S5000Rb5000,0
O10000K1233W3333,1
H10000Li323O10968Na1935Nb1935,1
Ni10000In5000Sm10000,0
O10000Sb867Ba3333Pb2100Bi367,1
Sn10000Ba3846Au5385,1
Sc10000Ru5000,0
Ga10000Dy10000,0
Te10000I4167Ta2917,0
O10000Si3625Fe1375Rb1250,1
C10000Nb10000,2
O10000V4000Ba4000,1
Al10000Rh123333,1
O10000P3333Ca1667,0
O10000Fe3333Cs10000,0
H10000Mn10000Ge10000Nd10000,0
Li10000N4286O1429Si1429,1
O10000Ti2667Cr667Ba2667La667,1
O10000Cr5000Se10000La10000,0
S10000K4988Se21630Bi19392,1
O10000Ca1111Sc2778Ba556Tm2778,1
Ga10000Ge41763Ba9281,1
O10000P2500V1250Rb2500,0
Si10000Ga15552As46656Eu15552,1
Li10000P1667S8333Br833I833,1
O10000K8571Co2857,0
O10000Y3408U1835,1
O10000Cu833Ba4167Ir2500,1
Sc10000Co13333Ga25000,1
Br10000Sr5000,2
O10000Na1667Nb1667In1667La1667,1
I10000W3561,1
Al10000Si1111,1
O10000Al4615Ti1538,1
Ni10000Sb40000Yb40000,1
O10000Mn3175Sr413La2894,1
Si10000Mn13333Fe3333,1
O10000Fe7375Co125,1
S10000V7500In862,1
B10000C30000N10000O20000F90000Cs10000,0
O10000Ti2857Lu2857,2
S10000Cr156Cu8125Ge1875Mo469,1
H10000O16000Na2000P4000,2
O10000Na2667Sr667Ta3333,1
O10000Nd2500Ta2500,0
Cu10000Ga4286Dy7143,1
O10000Si4000Zr667Cs1333,0
O10000Ti742Cu2683Sr2283Ce457Eu1826,1
H10000C10000N10000O5000Na5000Br5000Pt2500,0
C10000Mo5000Dy5000,0
O10000Ba5000,0
Li10000O260000Si60000Gd90000,1
H10000N2500O5917F4438Al1479S1479K459,1
Mo10000Ru7143Hf714,1
F10000Cu2500Cs3333,1
P10000Rh17143Gd2857,1
Sr10000Sn20000Pt10000,0
O10000P2500Sr833Gd833U833,1
Al10000Zn5152Eu3788,1
Yb10000Pt5000,0
Si10000Fe10000Dy3750Ho1250,1
Se10000Br10000Au10000,0
H10000O130000Al21800Si30000Ca12750Fe8200Ce7250,1
B10000O20000Ba3333Lu1111,0
C10000Rh30000Lu10000,0
Ni10000Ge6000Ho2000,0
S10000Cr1667Nb5000,2
O10000Ti833Rb1667Te2500,1
H10000C10000O20000Sr5000,0
N10000P10000Cr30000,0
O10000Cr1176Mn2353Sr1765Ba1765,1
Ni10000As10000U5000,0
O10000Na3125Mo2500La625,0
O10000Ca1603Cu3205Ba3205Hg1538,1
Fe10000Ga5000Ge5000,1
O10000Ga833Ba3333Ta2196,1
Li10000O307692Cr38462Mn115385,1
Fe10000As2181Te4362,1
Ca10000Ag9836Sb16393Ce6393,1
O10000Yb4286Ta1429,1
C10000S10000Nb20000,0
Mn10000Ge10000Sr5000,0
O10000Ca2667Zr2667La1333,1
Fe10000Ni25000Se15000,1
N10000O50000Cl30000Cs20000U10000,0
O10000Co3788Sr3788,1
Fe10000Sb11470La4819Bi530,1
O10000Zr978Nb3845Ba2648,1
O10000K1667Cr1667U1667,0
O10000Ti1667Tm1667Ta1667,1
O10000Cu3215Ba4287Eu1072,1
O10000Sn2857Gd2857,0
C10000Fe113333Tm13333,1
O10000Cl3000Br2000I5000Hg27500,1
O10000P2500K3750Sm1250,0
O10000P2500Cu2500Ba1250,0
O10000Ni2000Se4000,0
B10000Fe68000Y4000,1
H10000N1000O7000Ni500Se1000,0
P10000Rh8889La4444,0
O10000V1668Cr418Fe1250Sb1668,1
H10000B33333O63333Ba8333,0
Li10000Cu10000In20000Te40000,1
O10000Co339Sr3390Mo3051,1
F10000Ti1667Tl5000,0
Y10000Sb30000La30000,1
O10000Mo2500Ce1667,1
Al10000Mn2054Fe330Yb1032,1
H10000C1667N3333O3333S1667Cl833Ni417,0
H10000N3077O3077S769Cl1538Co769,1
O10000Cr4550Fe450Cu5000,1
O10000Ca2259Cu3389Ba2259Re211Hg864,1
V10000Co26474Er3040,1
Ti10000Sb20000,0
Al10000Ga2500As12500,1
O10000Mg2878Al4548Cr75,1
B10000Si90000Co33333Ce33333,1
B10000Ni1500000Ga135000Ge355000,1
Sc10000Ge10000Gd10000,0
O10000Fe3584Sr2688Y896,1
H10000O35000P10000K10000,0
O10000Na2604Sc521Mo2500Cs833,1
O10000F7500Al2500S2500K5000,0
H10000F6129Ca8065,1
B10000Ni16667Tm2222,0
Ge10000Y2903Rh3226,1
Se10000Mo7500Am1250,0
H10000C15000N15000O5000K5000Pt2500Hg2500,0
O10000Ga667In2667Te1667,1
O10000Mg2475Ca2436Ge2475Eu40,1
Si10000Hf10000Ta10000,1
C10000Nb12121,1
O10000Cl909Nb1818Ba909Pb909Bi2727,1
H10000O20000Na3667Si5000K500Ti167Y667Zr583Nb83Gd83Dy83,1
O10000Br15000Cd5125Bi8250,1
S10000Cl294Cs1765Dy6176,0
Ni10000Ga17907Hf4651,1
O10000F10000Eu10000,0
O10000Co3297Sr3663Sb366,1
H10000C1667O10000Cl1667La1667,0
Cl10000Br14000Rb8000Te4000,1
B10000O25000Ca2500Bi5000,1
O10000Co14493Zr43478,1
H10000O170714F7857Si44643Cl17857Ca89286,1
Se10000Ir5000Pb1250,1
N10000O90000Na30000P30000Ti10000,0
O10000Co2230Cu1487Ba1858Nd1858,1
O10000Na833Mg833S1250Fe833Se1250,1
Si10000Fe53725La4902,1
Ta10000Os40000,1
O10000Na667Si3333Ca1000Fe1667,1
O10000Cu3690Sr675La3325Pt170,1
Cu10000Pt10000,2
O10000Co3333Cu5000Sb1667,1
O10000Zr2857La571Er2286,1
B10000Fe140000Ho20000,0
Al10000Nd2593Os3829,1
Li10000O18750Ge172Zr3125La4688,1
O10000Cl2222Co4444Se3333,0
Au10000Pu2745,1
Li10000O43573Mg10893P10893Fe294,1
Na10000Te133333Cs22222Bi78222,1
Sn10000Ba10000,0
H10000Ni3333Yb3333,0
Li10000Ge34965Sb20000Te69930,1
Ca10000Ga3690Sn2915,1
Co10000Ga5455Sm23636,0
As10000Se20000Ag5000Cs5000,1
H10000O11087Na870V2174Ni217,1
O10000F8519S37037Cd1667La18519Bi16852,1
O10000Fe3435Y382Ba3817,1
Ga10000Rh3750Er3750,0
S10000Sc1667U5000,0
F10000K4000Ti2000,0
C10000O57059La23529,1
H10000O120000Na9480Mg1070Al600Si40000K460Ca520Fe23330,1
As10000Np5000,0
O10000Co3333Ba133La3200,1
Al10000Fe28000Sm24000,0
S10000Fe3333Se6667In5000Tl8333,1
O10000Ca3467Nb1733In1467,1
O10000S30000Cl2500V10000Cs2500Ba15000,0
C10000N5000I45000Ce30000,1
C10000O20000Na3750K1250Cu2500,0
Si10000Sc5000Co10000,0
P10000Sr5000Os10000,0
O10000Na2500Al1875Si1875Mn325Re300,1
H10000O35000P7500K2500Mn2500Ga5000,0
B10000O20000Mg1667Ba3333,0
B10000C10000U10000,0
Ni10000Ga25000Ge5000Gd2900,1
Sr10000Cd10000Au10000,0
V10000Ge18235,0
H10000B6429O16429Ba1429,1
O10000Nd4828W920,1
H10000O33333K3333Co6667Se6667,1
O10000Na167Mn3333Pr3167,1
S10000Cu7500As1713Sb788,1
Sn10000Ce5000Pt10000,0
