formula,disorder
Li10000S26316Ga13158Ag3158,1
Sr10000Ag10000Bi10000,0
N10000Fe19000Mo30000Pd1000,1
Li10000N5645Si1662,1
O10000P3571La714,0
C10000N2000O8000Re2000,0
H10000N1429O7143S514Se200Te714,1
O10000Cu5000Br10000Sr10000,0
H10000O5000Rb5000I15000Hg5000,0
Ge10000I60000Gd40000,0
F10000Cs1111U2222,1
Ni10000Ge30000Pr20000,1
Si10000Sc10000Ru3333,0
O10000Yb833Re2500,0
H10000N5161O5323Co645,1
Ge10000Sr3333Pd3333,0
Si10000Ce16667,0
O10000Fe2500Rb5000,1
Co10000Sn67Sm1442,1
Li10000Ge18349In8349Ba9174,1
S10000Cr5000Fe1250Co1250,1
Li10000B10000O30000Sr6210Pb3790,1
H10000C1667O15000Cl1667Y5000,1
Ru10000Sn62073Gd60976,1
O10000Cu5000Sr775Y1250Ba1725,1
O10000Ti2185Yb3753,1
Pd10000In6667Nd3333,0
Pt10000Au10000,1
S10000K625V6250,0
Cu10000Se60000Gd30000,2
Al10000Ge10000Sr5000,0
B10000C5000Ni10000Er5000,0
O10000Si667P2667Y1333,0
O10000Nd2857Ir2857,0
Be10000B20172O50345F5690Sr12931,1
C10000N10000K3333Fe1667Ni1667,0
Zn10000Y13333Au16667,1
O10000Co2325Zn3500Sb1675,1
Ge10000La13333,0
O10000P2500Ti667Rb1667Yb1000,1
O10000Mo5714Ce714,0
Li10000O20000Mn3830Co2330Ni3830,1
O10000Ca2500Yb5000,0
O10000Ti333Sr3333Zr3000,1
Si10000Ni6000Tm4000,0
Al10000Si6667Tm6667,0
O10000Te3500La2000,0
N10000O30000Ce3333,0
Si10000Mn30000,2
O10000Mg1000Mn250Fe5000Zn1250,1
Sc10000Co17500Ge15000,0
O10000F769Si3077K3846Eu1538,0
O10000Mg1760P2667Sr1573,1
Fe10000Se12346Tl6173,1
U10000Np56667,1
Mg10000Y10000Rh10000,0
Ti10000Mn4286Ge14286Gd14286,1
Co10000Ni10000Se22989,1
Al10000Sc8571Ir7143,0
F10000Mg2500K5000,0
H10000C50000O50000Os15000,0
Li10000O90023Cu10000Ta30008,1
Sc10000Ni2632In568,1
Y10000Ce8182,1
O10000Mn3333Sr1100La1900Eu333,1
H10000C15833N833O11667Co5000,0
O10000Ge2857Tm2857,0
Cu10000As13844Pr4615Hf4615,1
P10000Zr16150Nb11350,1
O10000Fe1875Sr3750Ba625Bi1875,1
Li10000O24242F6061Na2121P6061Fe6061,1
O10000Na714P2857Fe1071Ag1786,1
O10000P3333Rb833Yb833,0
Si10000K7576Se45455In7576Sn5152,1
O10000Ca200Cu2000Sr1800Ru1000Ce600Gd1400,1
H10000N2500O1250F5000V1250,0
H10000O40000P10000Ca5000Ba5000,0
N10000As5000U10000,0
Al10000La3000Pr2000,1
O10000Cu2500La2500Ce375Nd2125,1
O10000Cu2902Ba4852Hg1951,1
H10000O120000P30000Ni30000Ag20000,0
H10000C2500N833O833F2500Sn417,0
O10000Mn3342Sr369Ag369La2585,1
O10000Cu3425Zn325Sr2500Y1250Pb2500,1
O10000Mo194In3689Ba3883,1
H10000O57500Se5000Rb10000Mo12500,0
B10000Ni2500Ho2500,0
F10000Na909Co909Zr1818,0
O10000Cu4808Ba2747Dy1374,1
Ga10000Ge1111Ce3333,1
Al10000Ag2644Dy3448,1
Ga10000Rh20000Ce20000,0
H10000N2857O1429Co952I3333,0
N10000O40000Ti28500,1
B10000O30000Sc1667Sr10000Ho1667,1
B10000Zn3333Ir13333,0
H10000O10000P5000La1667,0
O10000Cl2500As3333Nd4167,0
B10000Ca5000Rh12500,0
O10000Cu792Sr3962Pb2377,1
O10000F5000Ti2500Nb2500Tl2500,1
N10000Fe56667Dy6667,0
S10000Cu2500Cd1250Sn3750,1
Sc10000Mn60000Ga3400Ge56600,1
C10000Nd30000Tl10000,0
Si10000Cu4065Ge23333Ba6504,1
S10000Cl4000Bi8000,1
H10000C1667N6667O1667,0
H10000O63763F806Na484Mg11344Al7527Si14624K4409Ti806Cr54Fe2258Ba161,1
Mn10000Cu20000In20000Te50000,1
Ca10000Zn8700Ag1400,1
F10000K4286Zr1429,1
O10000Cl625K625V1875Ge2500Sr1250,1
Ga10000Se60000Sn20000Cs10000,1
O10000Br2500Mo2500Er2500,0
O10000Na4370S2500La255,1
O10000Mg1250Si2500Sr3438Ba312,1
Sc10000Ge20000Ru10000,0
Si10000Ti20000Cr30000,1
C10000O30000F5000Ca5000Y3000Ce2000,1
F10000Si71429Ca119048,1
O10000Ca250V2500Ce2250,1
H10000N6288O11364K1287,1
W10000Os1111,1
B10000Mo1500Ru3500,1
O10000Rb1100W3333,0
H10000O18514Al2635Si4122Ba1319,1
C10000O288065Na84731Al64516Si64516,1
B10000Si10000Fe130000Gd20000,1
H10000O20000K5000As5000,1
O10000Mg3750Si2500Ni1250,1
Cu10000Ga30000U20000,1
O10000Na2833Si500P2025Sc1667,1
Cl10000K4000Pr2000,0
O10000F691Ca2480Sb3140,1
B10000O16000Ag1333Cs667,0
N10000Cl8000Br2000Ba20000,1
O10000Ni250Cu2250Sr375La4625,1
B10000Rh5000Ce5000Ir10000,1
H10000O122245F102Na3878Mg17908Al13622Si31633Cl102K153Ca8980Fe4388,1
N10000O3585Si6793La2369Eu178,1
Mg10000Al26364Sr18182,1
P10000Cu5000Zn5000Y5000,1
H10000N4000O19500Ho3000,0
Fe10000Ni10000Ce10000,1
O10000Ru2857Pr2143Bi714,1
O10000P2500Cu1875Pb1875,0
Gd10000Pt10000Bi10000,0
Si10000Cu6944Ge46806Ba11111,1
B10000Ru2500Lu2500,0
C10000Al18333Fe5000W20000,1
Cl10000Ag1667In1615Cs3333Bi52,1
Cr10000Mn3478Ni30000,1
Si10000P80000Cu40000,0
B10000Co23333Sm6667,0
O10000Ca333Mn3000Co333Ba333La2667,1
O10000K1667As6667Br1667,0
O10000Br2500Cs2500,0
P10000Tb10000,0
Li10000B23333O70000K30000Nd10000,0
F10000Ca714Gd2857,1
Li10000Rh10000,0
Cl10000Rb3750Pb3125,1
Cl10000Nb4000Cs667,1
Ca10000Sb41167Yb35833,1
O10000Cu10000Te10000Pb700Bi9300,1
Zn10000Sr769,0
B10000Br75000Tb50000,0
Mn10000Ga20000Hf15000,0
P10000Ru3333La833,0
Ga10000Pu5000,0
O10000Ga1429Y2857Sb1429,1
O10000Ti4000Cr1000,1
V10000Ni18571Zr14286,1
O10000Fe9020,2
O10000Mn1333Co2000Sr1667Nd1667,1
O10000Na1492Mg1492P2500Fe1008,1
H10000N2000O20000P6000Fe2000,0
B10000V3750Cr3750,1
B10000Nb7500Re7500,1
N10000O10833Al3889Si10000,1
H10000O5000F5000Zn833Sn1667,0
N10000Mn18519,1
Al10000Nb20333U833,1
P10000S40000Cu15000Ag15000,1
Li10000O17406Mn4064Co1192Ni2141,1
Tb10000Tl10000,0
Ca10000Fe8690As18000Ru2390Pt2920,1
H10000Ni3333Hf3333,0
Co10000In450Sb30000,1
H10000Te3333Nd3333,0
Al10000Ge13810La23810,1
O10000Ni375Cu2125Sr375La4625,1
H10000O15000P5000K5000,0
O10000P2500Sr2500La833,1
H10000O15000P3333Rh1667,0
S10000Ti3333,0
H10000C2500N1250Cl3750Sn625,2
B10000Os2500Pu2500,0
O10000Al1127Ru1600Ba4545,1
Co10000Ga40000Hf10000,0
Sr10000In12400Au47600,1
Te10000Dy2500U2500,1
Cd10000Au3333,0
O10000Sb2361Pb3542,1
Cu10000Ga56667Dy33333,1
H10000O130000V30000Ba50000,1
N10000O150000Si37500Pr60000,1
C10000O10000Co3333Bi1111,0
O10000Cu1667Sr3333Tl3333,1
O10000Ba3333Sm2223W1110,1
O10000Sr1250Mo6250,0
Zn10000Ge12000Y8000,0
F10000Ca2500Cu2500,0
O10000Fe883Ba3333Dy1333U1117,1
B10000Zr243,1
O10000Mg667Fe1000Sr3333Mo1667,1
P10000Pr10526,1
C10000N10000Na1667Cs3333Au5000,0
Se10000Cd2500Sm5000,1
O10000Ca1334Y4000Sn1333,1
B10000Na1050Th617,1
H10000B11900O103333Na3067Al29060Si18100,1
O10000Al750Fe4250Ni1750Zn750,1
O10000Yb3333Bi3333,1
H10000O30000S5000Cu2500Tb5000,0
O10000Se2500Yb1667,0
Cr10000Rh3333,2
H10000C3333S1667Cu2222I2222,0
O10000Ga777Sb2557La1667,1
As10000Pd15000Ce5000,0
H10000C2000O16000Mg1200Mn400Zn5400,1
Cd10000Te30000Cs10000Ho10000,0
Cu10000Ge2195,1
O10000Cl2000Te4000Ho2000,0
H10000C3333N3333S1667I1667Pb833,0
O10000Si125P2400Ca325Y50La150Ce475Pr75Nd250Sm475Gd200Pb25Th425,1
O10000Si2857Ca4221Eu64,1
Ni10000As7614Eu5076,1
N10000O59378Mg700Zr34370,1
Se10000Cs2857Hg8571,0
S10000Ga5000Se10000Ag5000Cd10000,1
S10000Mo1250Ta3750,1
Li10000O50000Ge10000Nb10000,0
Co10000Tb3750Ho1250,1
F10000Cl40000Sb10000,0
H10000C3488N930O233S1860Cu233Mo465,0
K10000Fe57307As57307Sn1289Ba17364,1
P10000K20000Cd5000,0
Al10000Si10000Ce10000,2
Li10000O18605V8419Fe186,1
H10000C2500N1250Cl3125Pb938,0
B10000Al9200Fe130800Y20000,1
O10000Nd1052U3155,1
Li10000Ag10000,0
C10000N10000Fe150000Co20000Dy20000,1
B10000O16667Na3333Cl1667Rb1667,0
S10000As1850Sb3200Pb2450,1
H10000O20725S2899K1014Fe4348,1
As10000Mo6667,0
Ba10000Bi7500,0
Mg10000S40000Tb20000,1
O10000Na15Mg74Al217Si2214Ca2478Ti412V20Mn26Fe1198Y1Zr13Ce1Nd1,1
Zn10000Dy10526Au11053,1
O10000P2500La2000Tb500,1
O10000Ti375Zn5000Zr625Sn1500,1
Co10000Ce3333Pu13333,0
H10000C20000Cs10000,0
H10000O5000F5000Cr833Cu1250,0
H10000B6000O16000K4000,1
Si10000Pd20000Tm20000,1
O10000Si789Ge1211Sb2000Cs2000,1
O10000Ca667Mn3333La2600Dy67,1
Pd10000Pr526,1
Ti10000Fe231111Co197778Pr20000Sm14815,1
B10000O30000F5714Na1429Ba17143,2
C10000S10000Ti20000,0
O10000Zr4211Yb1053,1
O10000Fe2000Co857Sr3857Sm429,1
P10000S40000K20000Au10000,0
B10000O80000P10000U20000,1
Cu10000Sr5000Sn10000,0
Pt10000Pa2000,0
O10000Mg1429Si2857Sr2857,0
O10000Si4000Cs2000Dy660,1
O10000Cu2857Sr3143Y1143Cd714Pb714,1
H10000O25000Mg325P5000Ca5000Fe2175,1
O10000La2500Th2500,1
S10000Fe550Co300Ni750Cu3400,1
B10000Rh37500Sm12500,1
Ti10000Pb8000,1
H10000O10000F40000Rb10000Te10000,0
Na10000Se50000In30000,1
Ti10000Ge10000Y8000Gd2000,1
Al10000Ni2658Nb6329,1
Rh10000In81633Ce18367,1
Si10000Ga10000Ce10000,1
O10000Si2500Mn2500Fe2500,1
O10000Ca1818Er5455,1
Si10000Cr4700Ta300,1
Mn10000Ho2609,0
Al10000Fe50498Ce7117,1
O10000Na3750S2500Mn625,0
C10000Nb7500Ta2500,1
O10000Sr917Nb3333Ba667,1
O10000Mg1500Ti1833Sr333La3000,1
Mg10000S79840Gd46587,1
Ti10000Ge9000Gd10000Pb1000,1
B10000Rh12500,0
S10000Fe5000Ba2812,1
O10000Fe2667Sr3333Mo667,1
B10000O30000F30000Gd20000,0
Si10000Co55000La5000,1
S10000Sn2500Cs2500Hg3750,0
O10000Cu1667Ba3333Hg1667Tl1667,1
Br10000Gd6250,0
Li10000B4286O12857Mn1429,1
Mg10000Sc10000Ni34000,1
H10000B20000O50000Gd10000,1
Li10000Si476P1111S7937Br1587,1
O10000Ca3300Ti3333Cu33,1
Li10000O100000Al1667P25000Ti15000,1
O10000Al4167Y600Yb1900,1
H10000O8333S833Co417Cs417,0
Si10000Ni10000Lu5000,0
H10000N5000O15000K15000Ge5000,0
O10000Zn8320Dy1120,1
O10000Na1818Mo1136Cs455U1818,1
B10000O20000Co2000Y2000,0
Pd10000Sb3869,1
O10000Mg2033Si3333Fe1300,1
O10000Ni1978La3333Os1355,1
O10000Na1250Mo2500In1250,0
O10000Zr3333Ba3233Dy100,1
Tl10000Th3333,0
O10000Nb3189Tl3189,1
Ge10000Zr50000Sb30000,0
Co10000Ge60606Lu30303,1
Cl10000K11834Br13669Pd5917,1
O10000Al4286Ca1429Sm1429,1
H10000O15000I10000Pb15000,0
Li10000O60000Mg10000Mo15000,1
H10000C1667N1667O5000P1667,0
Mn10000Sb110000Eu140000,0
S10000Cu8238As923Sb2154Hg946,1
O10000Ge5000Se7500Sr7500,1
P10000S10000Pr10000,0
O10000Cl769Fe2655Ba3846Pt1192,1
H10000O130000V30000Mn45000Ba5000,0
O10000Ti1667Mn1667Sr1667Bi1667,1
O10000Al400Si2000Ca2000Ti1200Nb80Ta320,1
H10000O20000S2500Cu7500,0
Fe10000Ce424Dy753,1
O10000Ti1000Zr2333Pb3333,1
Cu10000Zn10000As20000Nd10000,1
Cu10000Se16667Rb3333Ho6667,0
N10000O15000Al10000Si5000Sr5000,0
Fe10000Sn1450Hf3550,1
Li10000O40000P10000Mn3000Co4000Ni3000,1
K10000In10000Sb15000,0
P10000Se30000Y5000Tl5000,0
C10000Pd30000In10000,1
P10000S40000Ba15000,0
O10000Pb6001,0
O10000Cs5000Nd5000,0
Al10000Co2048Gd6024,1
H10000B3333N3333F13333,0
Mg10000Ni255034La30268Nd26846,1
O10000V2500Ni3750,0
S10000Cr3700Co2500In1300,1
Zn10000Gd9434Au8868,1
N10000O20000Cu1667Cs4167Ce833,0
Nb10000In1800Te13333,1
Mn10000Ge1628,1
Ca10000Fe40000As40000Rb10000,0
Fe10000Ge20000Y10000,0
O10000Cr33Yb2767,1
S10000As16393Se6393,1
Ga10000Sr55556Sn45556,1
H10000Ta100000,1
B10000Ni2500Yb2500,0
O10000Ga4329Sr1443La1443,1
Tm10000Au30000,0
H10000C3333O3333V1111Sn1111,0
Cu10000Lu2000,0
H10000C2431O52917Na13194Al10417Si10417,1
O10000Ca1143Cu4286Ba1357La1786,1
Se10000Nb2500Pd3750,0
Zr10000Ag2280Te20000,1
O10000Fe1622Co1622Sr1081Nd3243,1
C10000Nb6000Mo14000,1
O10000Zn1905Ba2381Eu3810,0
Ni10000In22500Tb27500,0
O10000Fe1667Sr3167Mo1667Tb167,1
Sm10000Tl30000,0
Ni10000Yb30000,0
O10000K1031Ba2405Bi3436,1
N10000O3000Mg2000P6000Ca1000,1
Li10000N10000,0
Zn10000Te20000Hg10000,1
F10000S10000Y9900Ce100,1
Li10000O103448Ti34483La19655,1
Li10000O38462P9615Fe9231,1
O10000Sr3333La4444,1
O10000Ti3333Sr3000Ce333,1
B10000Co10000Sm2750,0
H10000C1667N1667Br5000Ru833Ag833,0
Fe10000Co32500Pr2500Er2500,1
O10000Mg1690Si3333Ca1617Fe27,1
O10000Er808Pb202Bi5724,1
Li10000N62500Ca218750Fe21250Te62500,1
P10000V10000Ni10000,0
S10000Cr450Fe9550,1
O10000Cu4709Ba3165Pr1582,1
S10000Co2000Cd8000,1
Te10000Hf20000,0
Ge10000Ru10000Ce20000,0
O10000Mg1667Sr3333Mo667W1000,1
S10000Fe2500Ga5000,0
Fe10000Sn10000Dy533,1
H10000K5000Pt2500,1
H10000O23333S3333Ni3333Y3333,0
Fe10000Br30000Cs10000,0
H10000C1724O11034Cl690Cu1379Gd345,0
Li10000Cl20000Cs10000,0
O10000Ca547Cu4204Ba1827La1554Nd275,1
O10000Cu4155Y1274Ba2078La693,1
H10000O16667S533K1667Se1133Te1667Cs1667,1
Se10000Sn4883Pb310Bi3140,1
H10000B2500O30000Na10000Si7500Ga7500,1
O10000La610W2653Pb1353,1
S10000Sc5000Fe2500,0
O10000Mn3000Co4500,1
Li10000O20747Ni10373,1
P10000Co14000Ni6000,1
Fe10000Ni10000Sb66667Sm1000,1
B10000O30000Na10000Sc6667,0
Ni10000Ga870,1
Sc10000Se10000,0
O10000Ca200Cu2500La4800,1
As10000Se526Sn10526,1
Ag10000Cd6667,1
O10000Fe1908Ni1145Sr4426Pr153,1
Li10000O240000Mg10000Al30000Se60000,1
Fe10000Zn664375Pd138125,1
O10000Fe5000Sr4500Ba500,1
Zn10000Sn6667Pt6667,1
Zn10000Ag6250,0
H10000Ni10309Sn10309Ce10309,1
O10000Cu2244Sr1389In1089Ce122Ho2933,1
Al10000Ni75000Ta15000,1
O10000Ca218Cu4370Y1238Ba2855,1
O10000Ti3333Ba3000Sm223,1
H10000N3333Cu1667Br3333,1
Sc10000Cd10000,0
H10000P2500Br2500,0
H10000N45000O5000K10000Ni2500,0
O10000Y3876Mo1938,1
N10000Se60000Pr50000,1
C10000Zr5000Ta5000,1
Zn10000Ga10000Pr5000,1
O10000F833Na250P2500Ca2667Sr1000Ce250,1
Mn10000Ge10000Ta10000,0
H10000O5000F5000V1667,0
O10000F20000K15000Ta5000,0
O10000Ti198In3762Ba3960,1
Cu10000Ge37500La25000,1
Ni10000In2222Ce1111,0
H10000O31667Fe6667As6667,1
Li10000O35088Ti15789,1
Mn10000Pd15152Sn5152,1
Si10000Cr10000Lu5000,0
O10000Mg2500Ge2500Eu750Gd917,1
Ge10000As20000Cd10000,2
O10000Mg3400Si2500Fe1600,1
O10000Mn3567Sr550La2567,1
Y10000In5000Au10000,0
Na10000Si10000Au30000,0
O10000Fe10000As10000Y1000La9000,1
B10000O30000Co15000,0
O10000Cu4087Y1362Ba2725,1
B10000O45556F2593Mg22000P833V1352Fe222As278Mo667W444,1
C10000O490000Al95000Si71667S23333K28333Ca100000,1
O10000Mg2342Si3333Fe992,1
O10000I10000Bi10000,0
B10000Ni667W1333,1
Mg10000In28365Ba9615,1
Br10000Sm4583,0
O10000Sb4615,1
Cu10000Dy5000,0
O10000Ce4717Sm377,1
O10000In1423Ba3559Ce2135,1
C10000O566476Na45815Al93392Si170925S1960Cl10066K1982Ca40308,1
Li10000O47619P11905Mn9524Fe2381,1
Mg10000Ag4856Pr2786,1
O10000Al600Si2000Ca2000Ti800Ta600,1
H10000Li512B8929O91384F878Na1881Mg36Al20536Si17649K27Ca27Ti68Mn369Fe5280Zn199,1
Ge10000Ru10000Ba5000,0
Fe10000Y2000Gd1333,1
O10000Na1525P2500Mn525Fe1667Cd225,1
B10000O50000Na20000U10000,0
Si10000S40000Pr5000Dy5000Pb5000,1
Al10000Ag14286La2857,1
Al10000Ti6000,1
Si10000Co16316Gd19737,1
F10000Al909Cu1818Ba1818,0
O10000Zr2817Ba3374Yb661,1
O10000Si2500Cl5000Ca7500,0
H10000O13750S1250Cu5000,0
C10000Ti16333Mo333,1
Al10000Co56667Lu33333,1
Li10000O228133Na6267Al146667,1
O10000Co500Ni2000Sr500La4500,1
V10000Rh56667,1
Li10000F40000Sb10000,0
O10000Na467Mn3333Nd2867,1
Nd10000Th10000,1
Li10000N2222O12593Al4815Sr3704,1
O10000Mo833La1111Re1667,1
Al10000Fe500U1000,0
V10000Cr3333Ni20000,1
C10000O30000Na5000Ca7500,1
O10000V833Se3333Sb833,1
O10000Zn2500As2500Tl2500,0
B10000O500000Si240000,1
C10000O10000Co3333,1
Cr10000Sb10000,0
Ni10000U60000,0
B10000Fe10000Ce2500,0
Nb10000Te8000,0
H10000Li2000C4000O8000,0
O10000Co1667Se3333Ba1667,0
O10000Cl2857Sm2857Ta2857,0
O10000Sc1734Ga2527Gd2406,1
Si10000S80000Cu40000Zn20000Sn10000,1
Si10000Fe56667Ce7843,1
B10000O30000Eu10000,2
Pd10000Tl2667Pb667,1
Li10000Si5000S20000Hg5000,0
O10000Au2222Bi4444,0
O10000Ca2000Ti444Ge2000Zr1556,1
Be10000O35000Si5000Y10000,0
O10000Mg2000Ti3333Zn1333,1
O10000Cu1820Ba3309Tl3144,1
Ti10000Zr10000W40000,1
Zn10000La1176,0
C10000O30000Mg4500Ca5000Co500,1
O10000Ti3167Sr3333Zr167,1
O10000Ca1111Sr556Lu5556,1
H10000O60000Mg15000Si5600Ga9600Ge4800Ba4600,1
O10000P1250K2500Mo1250Bi1250,0
H10000O50000Na10000Zn10000Mo10000,0
O10000Cu2222Sr2778Ce556Nd1667Pb556,1
B10000O18750Bi2500,0
O10000Ca1443Cu5856Sr1923Pb58,1
O10000K1863Ge1471Nb2451,1
B10000Cr7500,0
Te10000Pt6667Tl3333,0
Fe10000Br70000Te10000,0
O10000V2500Zn1667Ag833Pb1667,1
Cd10000Sb1040Te11561,1
Ga10000Rh2000U2000,0
Co10000Y500Nd500Sm500Tb500,1
N10000O16667Cl10000K6667Ru3333,0
Ti10000Ni96383,1
N10000O30000F20000Sb6667Cs10000,0
O10000Ca1000Ti1000Nb2000Cs1000La1000,1
C10000O30000Mg4350Ca5650,1
Co10000Ga2048,1
O10000P2500Ca2857Zn357Tb357,1
H10000C6667N6667O5000Ni1667Cu1667,0
O10000Co1429Cu2857Sr2857Y1429,2
O10000F5000Fe5000Sr5000,1
Cu10000In10000Ho10000,0
Si10000Ag10000Nd10000,1
S10000Sb1950Pb8050,1
F10000V1667Cu833Ba1667,1
N10000Nd20000Bi10000,0
O10000Al1312Ti3650Ba731,1
H10000C2000O14000P2000Eu2000,0
Si10000Ce5000Nd5000,1
O10000Zr2286Sn571Tb2857,1
O10000Ru3158La2105,0
Co10000Ga30000Er6667,0
O10000Mn3333Sr2600Ba667La67,1
S10000Nb3750W1250,1
H10000N3333Cl3333Ni1667,1
Ga10000Ru3333Gd3333,0
O10000Ba3333Pb2333Bi1000,1
H10000Li2540Be21270O147698Na1905Al15873Si47619Cs659,1
O10000Ca2500Ti3333Y833,1
B10000O50000Co25000Sn5000,1
H10000O15000Mg919P2500Zn2831,1
C10000O30000Na6250Ca6250Cs1250,1
B10000Co5714Nb4286,0
Cu10000Ge66667Ba13333,2
H10000O50000P840Cu20000As9160,1
O10000Na590Mo2500Eu1470,1
H10000B2500C5000O17500K2500,0
O10000Gd4286Ta1429,2
Si10000Cu20000Zn10000Te40000,2
Na10000Se120000Ce80000,1
H10000C3333O10000Mg1288Zn378,1
O10000Co2222Ba3333W1111,1
Al10000P20000Ga10000,1
Co10000Tb3000Ho2000,1
S10000Cu10000Tb5000,0
N10000O395Al3465Si3465Ca3250Eu17,1
B10000Cr2250Nb2750,1
Mg10000Cu2500Y2500,0
O10000Zr3030Nd3030,1
Be10000B10000Ta10000,1
Mn10000Co3295Pr3468,1
Fe10000Ga17027Nd2252,1
O10000Si4286Mn357Y714,0
O10000Na1250S2500K3750,0
F10000K1818Bi2727,1
O10000Ti1111Mn1111Sb1111Ba3333,1
Al10000Cr85800Ta4200,1
Mn10000Fe50000Ni40000Ge50000,1
O10000Se2500Hg2500,0
N10000S10000Cl10000,0
Cr10000Fe323333,1
O10000Mg9580Fe420,1
Ge10000Ru11667U6667,0
Mg10000Al3913Ni148261La33478,1
Ag10000Ce152,1
O10000V1667Ni1667Nb1667,1
Ni10000As10157Ce5236,1
H10000C1000O8000Mg1000,0
O10000Ti2678Rh656Ba3333,1
O10000Al3333Nd2667Tb667,1
F10000Gd952Au2381,0
Mg10000Al11000Cu9000,1
